,64,64
,weight,term
LogViscosity1073K,0.3272667,0.01848119
LogViscosity1173K,0.30215642,0.0035663322
LogViscosity1273K,0.27649474,0.0073214695
LogViscosity1373K,0.26656556,0.0009964854
LogViscosity1473K,0.2561916,0.00895078
LogViscosity1573K,0.24884015,0.0052681467
LogViscosity1673K,0.24473631,0.007907987
LogViscosity1773K,0.23253752,0.024544388
LogViscosity1873K,0.22989786,0.010720685
LogViscosity2073K,0.28193945,0.008432053
LogViscosity2273K,0.28069785,0.0028140321
LogViscosity2473K,0.34554625,0.01621022
LogViscosity773K,0.37891716,0.046262138
LogViscosity873K,0.36251777,0.047147304
LogViscosity973K,0.32917592,0.03149095
Tg,0.35223174,0.046242546
