,2,2
,weight,term
LogViscosity1073K,0.3709443,0.07947631
LogViscosity1173K,0.3521807,0.033295933
LogViscosity1273K,0.33983362,0.0026391447
LogViscosity1373K,0.31393448,0.00015757978
LogViscosity1473K,0.2938236,0.014283508
LogViscosity1573K,0.29754093,0.03863932
LogViscosity1673K,0.2841627,0.008695636
LogViscosity1773K,0.27851975,0.010725772
LogViscosity1873K,0.28052413,0.0009661168
LogViscosity2073K,0.7888035,0.08498758
LogViscosity2273K,1.0,0.7423978
LogViscosity2473K,1.0,0.8348873
LogViscosity773K,0.44925332,0.1294142
LogViscosity873K,0.41227287,0.063628286
LogViscosity973K,0.37348193,0.068586856
Tg,0.34090486,0.035918713
