,4,4
,weight,term
LogViscosity1073K,0.36020672,0.037273593
LogViscosity1173K,0.34480125,0.065953955
LogViscosity1273K,0.33420464,0.014713682
LogViscosity1373K,0.31295294,0.005949378
LogViscosity1473K,0.2902246,0.009138714
LogViscosity1573K,0.2856177,0.0106772985
LogViscosity1673K,0.29303274,0.0064481385
LogViscosity1773K,0.26903638,0.008452247
LogViscosity1873K,0.28049818,0.006382391
LogViscosity2073K,0.7150198,0.07666236
LogViscosity2273K,0.8859078,0.2475285
LogViscosity2473K,1.0,0.7332238
LogViscosity773K,0.441414,0.077696934
LogViscosity873K,0.4134696,0.09490691
LogViscosity973K,0.376229,0.05217153
Tg,0.3521896,0.03847248
