,100,100
,weight,term
LogViscosity1073K,0.314367,0.02623713
LogViscosity1173K,0.28478175,0.005219586
LogViscosity1273K,0.2666825,0.007878922
LogViscosity1373K,0.25725186,0.013318017
LogViscosity1473K,0.25007534,0.007115215
LogViscosity1573K,0.24638143,0.005595441
LogViscosity1673K,0.23757869,0.0073305257
LogViscosity1773K,0.2301718,0.012817195
LogViscosity1873K,0.22589476,0.0021414012
LogViscosity2073K,0.26901424,0.02006226
LogViscosity2273K,0.27705306,0.012127683
LogViscosity2473K,0.29761198,0.012036495
LogViscosity773K,0.36948943,0.044328988
LogViscosity873K,0.342356,0.0070082545
LogViscosity973K,0.32926512,0.046662524
Tg,0.3444693,0.021058861
