,y,yhat
0,2.1261377,5.4893594
1,-0.84004647,3.7994738
2,2.409702,3.8048098
3,-0.8727941,2.6789732
4,2.1822221,4.265652
5,1.6538014,1.7690662
6,1.988796,2.1030555
7,1.7004843,2.243379
8,2.2421288,2.2538574
9,0.6205108,0.20440334
10,0.49339652,1.1090957
11,1.8769342,1.7450092
12,1.9591591,1.8304125
13,2.042065,2.229996
14,1.2389936,1.3954988
15,1.837512,1.756751
16,8.084969,7.265394
17,2.1430457,2.0384068
18,1.1933208,1.6551306
19,2.4494097,2.6241307
20,1.246625,2.0098321
21,6.8762064,6.4213667
22,0.7253453,0.5148904
23,0.7611763,0.77783245
24,1.6725155,1.2732072
25,1.9731789,2.137626
26,1.2140286,1.9594637
27,7.0230975,7.3543158
28,1.8185203,1.5697975
29,1.5081277,1.4922391
30,2.1290915,2.213725
31,1.9942422,2.1392639
32,2.37663,2.4665003
33,1.8516353,1.5990704
34,2.3909214,2.0376415
35,1.2086134,1.3654257
36,2.3977942,2.1356273
37,5.019197,4.980433
38,5.1773896,5.708242
39,2.1742334,2.352459
40,0.005579354,0.10916827
41,4.773695,4.8299093
42,0.3263359,-0.023549715
43,2.5993214,2.0951612
44,2.753649,2.756734
45,1.3292704,1.2312945
46,0.02674293,0.5048583
47,6.5682015,6.368573
48,5.595087,5.4002285
49,0.17499675,0.4731413
50,2.2640724,1.3303685
51,0.8534205,0.51982576
52,1.927955,2.022124
53,3.026803,2.5470507
54,3.4985266,5.586682
55,1.8976002,2.2783442
56,4.249932,4.489256
57,2.823049,3.0948415
58,2.3359158,2.0196486
59,2.9677813,1.42166
60,2.186238,1.7933367
61,2.340193,1.9106429
62,2.3580313,1.8719176
63,1.8450973,1.9783933
64,2.575168,2.3516083
65,2.07443,1.4241191
66,0.29342815,0.44257283
67,1.4954128,1.5204339
68,1.8079302,1.9790406
69,1.9457216,2.240378
70,1.7739282,2.0081427
71,2.3587518,2.1481833
72,1.5043216,1.5949347
73,1.4501531,1.4378963
74,1.6654404,1.335756
75,0.5870292,1.2632442
76,1.408242,1.3369693
77,2.82859,2.1889048
78,1.3742199,0.80745083
79,2.7872787,2.6704817
80,3.3714786,3.2926555
81,3.058064,3.469981
82,2.98591,2.668868
83,2.384859,2.196381
84,0.87506837,0.9318498
85,2.2237763,2.0203695
86,2.1433592,2.9120157
87,1.7309761,0.99630916
88,2.2519097,1.7091317
89,2.9105575,2.8910239
90,1.6945839,1.5720102
91,1.960533,1.8645322
92,3.3504457,3.5060716
93,2.082893,1.4566289
94,3.212929,2.2665284
95,2.073069,2.3487484
96,1.8714906,1.5748405
97,0.4676799,2.252549
98,4.6643944,5.833464
99,3.122576,3.469807
100,1.7284646,1.8389428
101,5.326814,4.9586825
102,4.293747,3.566813
103,2.7454612,2.4292846
104,1.8182421,1.3956313
105,2.5162117,2.3516903
106,0.7076277,1.355872
107,5.2479334,6.0855446
108,11.046937,7.5851383
109,1.9471657,2.1490655
110,1.7622374,1.4956506
111,1.9992898,1.901713
112,3.558204,3.2841175
113,2.0492175,1.3356214
114,2.222083,2.157308
115,3.5772817,3.6000996
116,2.7058873,2.859462
117,2.5137217,2.1771152
118,3.2428734,2.665355
119,5.5871177,6.665898
120,3.233953,3.6223319
121,2.7783864,3.05766
122,2.1355784,2.3279402
123,2.3242843,1.8812013
124,1.797692,1.56572
125,1.115736,1.0545069
126,0.21692836,0.34591514
127,2.3173454,2.286101
128,1.144563,1.427478
129,1.1452217,1.4187059
130,2.0400672,1.5272692
131,1.5915256,1.7450583
132,3.503072,3.4849672
133,4.3126087,4.309303
134,2.3127296,2.580278
135,2.1296103,2.3835957
136,5.0380964,5.282621
137,3.1270778,0.51321185
138,3.0000014,1.859879
139,4.349672,6.464566
140,1.4824739,1.4488947
141,6.458838,7.826627
142,3.985157,4.088813
143,2.8031945,1.8866462
144,1.46895,1.3534385
145,1.5491261,1.3634418
146,3.7252648,4.6496725
147,1.9752862,5.1365347
148,1.5104403,1.269658
149,1.0651524,1.1608276
150,8.909869,8.509864
151,8.953361,8.384045
152,3.026723,3.1892865
153,2.8752036,2.2299185
154,1.8196225,1.6081969
155,2.965562,3.1740134
156,3.086575,2.5792017
157,0.90281105,1.4703863
158,3.9264355,4.5778775
159,2.794637,2.7042823
160,0.6900002,2.3732324
161,1.5236753,1.6104784
162,3.6203177,4.9609027
163,2.147328,2.128237
164,1.8116055,1.4490216
165,3.5184104,3.4832718
166,2.0919132,1.9793664
167,3.4438076,3.6877272
168,2.5409217,1.763839
169,2.330418,2.2074127
170,1.7290081,1.7275311
171,2.7466867,2.1158285
172,7.9954214,8.7137
173,1.6846783,1.5119114
174,2.1635938,2.3729103
175,3.0302057,2.8533535
176,2.1993494,2.4302568
177,3.7075646,3.6449258
178,1.3396028,1.2823651
179,1.3977419,1.6865424
180,0.25948355,0.92993593
181,1.5217721,1.718195
182,2.2045333,2.5799656
183,3.4147239,3.2847216
184,2.713462,1.7332997
185,1.6354415,1.3812518
186,1.426289,1.2168176
187,1.1943228,2.8289874
188,2.3369691,2.1079035
189,4.536682,4.4321303
190,1.8060865,1.846489
191,8.962635,6.8930726
192,7.9802475,7.664149
193,-0.7447275,-0.031060537
194,10.446428,6.8686714
195,0.8406535,1.6745019
196,2.3756273,1.9145023
197,3.2177,3.0731978
198,0.70466083,1.8322515
199,1.0973241,1.6302384
200,6.6866918,6.015993
201,4.565621,5.274127
202,1.2818283,1.6065347
203,3.1190662,2.8190286
204,0.009949919,1.2011
205,9.740483,9.02278
206,1.590486,1.7022612
207,3.6332319,3.309234
208,1.8913568,1.4859449
209,1.5496154,1.5166274
210,2.4647758,2.0150714
211,2.534493,2.1517215
212,3.1266527,2.9272707
213,2.7498908,2.5564606
214,0.4773733,0.9368486
215,9.620896,8.963121
216,1.1029346,1.3800563
217,1.8696358,2.0313191
218,5.5044923,5.4098697
219,0.58583534,0.595519
220,0.11538338,0.19284306
221,2.0792303,2.0266547
222,0.61296654,3.7227547
223,2.2375062,2.4693244
224,5.054832,5.151668
225,2.401182,2.0120301
226,3.0387952,2.5229905
227,4.2591395,3.474672
228,2.9007142,2.6311984
229,1.5751996,1.5791736
230,11.65324,9.475737
231,2.4076347,1.9258375
232,1.2088461,1.2181379
233,1.428133,1.3742346
234,1.6472682,1.6504266
