,1,1
,weight,term
LogViscosity1073K,0.5000559,0.047514893
LogViscosity1173K,0.48584834,0.068179145
LogViscosity1273K,0.43010613,0.012545139
LogViscosity1373K,0.37364385,0.044419236
LogViscosity1473K,0.32601613,0.030389633
LogViscosity1573K,0.33059317,0.040219557
LogViscosity1673K,0.36946273,0.014999267
LogViscosity1773K,0.31856245,0.012528318
LogViscosity1873K,0.43642744,0.02198518
LogViscosity2073K,0.9149579,0.4707056
LogViscosity2273K,1.0,0.73503613
LogViscosity2473K,1.0,0.6523445
LogViscosity773K,0.6854069,0.07638931
LogViscosity873K,0.5694791,0.12738161
LogViscosity973K,0.52576447,0.062532276
Tg,0.33468747,0.016511466
