,32,32
,weight,term
LogViscosity1073K,0.33586383,0.039278787
LogViscosity1173K,0.30494535,0.017452292
LogViscosity1273K,0.29308072,0.0069133043
LogViscosity1373K,0.27638078,0.0048187375
LogViscosity1473K,0.25830305,0.006977449
LogViscosity1573K,0.25365224,0.0076709194
LogViscosity1673K,0.24829961,0.0023039654
LogViscosity1773K,0.24115865,0.017341424
LogViscosity1873K,0.23294592,0.0068112165
LogViscosity2073K,0.307392,0.05586487
LogViscosity2273K,0.32504904,0.05277995
LogViscosity2473K,0.3914426,0.07328798
LogViscosity773K,0.38432127,0.10972738
LogViscosity873K,0.3698547,0.028471798
LogViscosity973K,0.3473249,0.017103553
Tg,0.3513354,0.023365917
