,16,16
,weight,term
LogViscosity1073K,0.34575135,0.029657561
LogViscosity1173K,0.3177924,0.011640675
LogViscosity1273K,0.30103543,0.0069629103
LogViscosity1373K,0.28131378,0.023373872
LogViscosity1473K,0.27052307,0.0049622357
LogViscosity1573K,0.26434445,0.0064442456
LogViscosity1673K,0.2557954,0.014807783
LogViscosity1773K,0.24875025,0.01064869
LogViscosity1873K,0.24593043,0.020075232
LogViscosity2073K,0.32122856,0.011256065
LogViscosity2273K,0.36935082,0.004304178
LogViscosity2473K,0.7121981,0.05453042
LogViscosity773K,0.3960143,0.081492744
LogViscosity873K,0.37419942,0.033505544
LogViscosity973K,0.36274934,0.0028237104
Tg,0.35726538,0.024173914
