,y,yhat
0,-0.423339,-0.6484295
1,10.414407,8.852395
2,8.124656,7.6674786
3,9.9880495,10.832658
4,5.553331,6.399304
5,9.012056,9.998141
6,6.945136,9.620799
7,8.831513,10.387331
8,2.3929238,2.5563447
9,0.19082281,1.3721704
10,3.9201329,4.624465
11,7.759405,9.193994
12,7.5964503,9.361929
13,6.4520884,4.645403
14,3.2196355,1.1522869
15,8.4464655,9.471789
16,4.7210484,6.517745
17,5.238364,6.909982
18,11.013274,10.041298
19,10.499542,10.118909
20,7.890983,7.761236
21,10.760255,11.398204
22,11.49969,11.700754
23,1.6844878,5.268356
24,11.145909,10.996698
25,9.086203,10.574159
26,9.212651,9.638854
27,11.395936,10.759102
28,10.637827,11.643924
29,10.802925,9.332844
30,3.8082235,3.292068
31,8.559736,9.45841
32,0.8995397,0.3811678
33,-0.35851878,-0.27466092
34,4.317382,4.243677
35,8.0866585,7.5818152
36,10.001625,8.83516
37,8.995989,8.612875
38,7.8049297,8.89368
39,4.1399264,4.184455
40,3.5040414,3.3782356
41,6.606613,7.6931195
42,11.350885,11.357638
43,10.026142,10.361414
44,3.4597375,3.2689989
45,3.9855855,3.889125
46,11.426964,10.919088
47,11.130183,10.26499
48,8.205111,9.763474
49,5.6174645,5.8916035
50,9.958942,9.860677
51,1.7883899,1.6690183
52,0.15537497,-0.21422864
53,4.536,4.8734655
54,0.61797523,0.39194888
55,8.576841,9.313778
56,11.867817,11.139656
57,10.274418,10.479176
58,3.5045195,3.324816
59,7.8878355,8.163779
60,2.981643,2.872366
61,3.1186025,3.0142171
62,4.1225634,4.030918
63,0.022832302,-0.1841554
64,5.517311,5.68252
65,1.189497,0.6007481
66,10.879584,10.660331
67,4.00935,2.5717585
68,2.3847146,2.5501614
69,3.3158972,3.1933508
70,4.3122835,4.0884333
71,0.36132511,0.7136415
72,4.160554,4.094135
73,5.7124395,9.098205
74,1.2190022,1.3210328
75,11.885324,11.328636
76,2.4261796,2.3545527
77,2.0341501,2.0433803
78,8.998276,9.677698
79,5.309431,5.472443
80,5.0403156,4.8045435
81,5.1482315,5.701642
82,6.5602,7.288339
83,2.056374,2.1476905
84,4.243637,4.2912917
85,4.3394184,4.462741
86,4.095772,4.073396
87,5.6314974,5.5981007
88,0.24797335,0.8214172
89,3.5382674,3.3936965
90,1.7684534,1.7518095
91,8.134119,8.007927
92,1.6438526,1.5987561
93,0.03999724,-0.15460321
94,1.550343,1.4054294
95,0.7341864,0.9134214
96,3.9871995,4.041084
97,3.968558,4.423355
98,2.6016676,2.5314043
99,-0.28389376,-0.19789276
100,2.3751192,2.1649816
101,5.297647,5.9954057
102,6.6496463,6.983775
103,2.3144624,2.1533139
104,5.7136173,5.8897367
105,8.180914,7.961224
106,0.70000124,1.0899668
107,1.7528157,1.6429155
108,1.4999698,1.1014614
109,7.973262,8.785147
110,9.818108,10.37569
111,2.4172034,2.3227675
112,3.7711473,2.8480203
113,1.6488553,1.6742804
114,6.166741,6.301491
115,9.545552,11.002236
116,1.6940961,1.6799016
117,7.917801,9.076728
118,7.510518,7.532707
119,4.1335073,4.0864058
120,0.70696443,0.581118
121,1.5979475,1.5684056
122,3.036318,3.0714612
123,7.6778917,8.660689
124,5.8841066,5.650076
125,4.1905866,4.2628803
126,1.0471765,0.5734327
127,10.093716,9.064204
128,8.609999,8.792609
129,1.4838454,1.5081289
