,y,yhat
0,-0.423339,-0.70118123
1,10.414406,8.008339
2,8.124655,6.9045296
3,9.9880495,9.539608
4,5.553331,6.6790886
5,9.012056,9.227472
6,6.9451356,9.555775
7,8.831513,10.110055
8,2.392924,3.5141652
9,0.19082282,1.2401283
10,3.9201326,3.748341
11,7.759405,7.818658
12,7.596451,7.3196115
13,6.4520884,4.750315
14,3.2196355,1.3624363
15,8.4464655,8.292143
16,4.721049,5.29884
17,5.238364,6.5797553
18,11.013274,9.17917
19,10.499541,10.334602
20,7.8909836,7.7885704
21,10.760255,11.934671
22,11.49969,10.729746
23,1.6844878,3.9694848
24,11.145909,10.1020355
25,9.086203,11.105543
26,9.212651,9.636054
27,11.395936,11.006338
28,10.637827,10.953028
29,10.802925,10.902529
30,3.8082237,4.0984654
31,8.559736,9.323345
32,0.89953965,0.39523178
33,-0.35851878,-0.25884765
34,4.317382,4.7113695
35,8.0866585,7.460056
36,10.001625,8.996062
37,8.995988,7.4029913
38,7.8049297,10.274273
39,4.1399264,4.3634663
40,3.504042,3.7763197
41,6.606613,6.6172676
42,11.350885,11.973063
43,10.026142,9.5728445
44,3.4597375,3.6921582
45,3.9855862,3.9575725
46,11.426964,9.5584755
47,11.130183,10.353411
48,8.205111,8.724186
49,5.6174645,5.6534553
50,9.958942,9.747521
51,1.7883899,1.8298943
52,0.15537497,-0.055743743
53,4.536,5.768624
54,0.61797523,0.8879655
55,8.576841,9.051984
56,11.867817,10.615436
57,10.274418,9.925791
58,3.50452,3.4146347
59,7.8878355,8.407001
60,2.9816427,3.0696914
61,3.1186025,3.2737591
62,4.1225634,4.8951902
63,0.022832254,0.20868291
64,5.517311,5.581419
65,1.189497,0.4498883
66,10.879584,11.26133
67,4.00935,3.0642433
68,2.3847146,1.7169448
69,3.315897,3.1811495
70,4.312284,3.6830769
71,0.3613252,0.6255569
72,4.160554,4.3989983
73,5.7124395,6.005531
74,1.2190022,1.4163417
75,11.885324,10.68552
76,2.4261794,2.4135244
77,2.0341501,2.351223
78,8.998275,8.566765
79,5.309431,5.369616
80,5.040316,4.8104196
81,5.148232,5.677427
82,6.5602007,6.650588
83,2.056374,2.0253284
84,4.243637,4.2647953
