,y,yhat
0,58.2,65.10036
1,96.00001,74.32467
2,81.4,80.26227
3,64.9,62.518345
4,83.5,81.49762
5,77.00001,77.69489
6,76.0,78.84479
7,78.3,60.89062
8,83.0,74.578735
9,66.1,55.81766
10,72.100006,73.87194
11,66.90001,66.74902
12,82.80001,83.57867
13,29.999998,47.244442
14,86.700005,84.0172
15,88.90001,89.33678
16,105.0,108.324844
17,84.90001,80.5096
18,83.100006,80.45877
19,81.00001,80.92213
20,79.3,68.96987
21,110.00001,94.8751
22,80.700005,86.80349
23,71.6,59.228096
24,120.0,105.55824
25,69.5,69.11008
26,109.0,111.62703
27,114.00001,118.76842
28,34.9,38.90096
29,40.7,47.588497
30,76.5,75.58533
31,57.199997,61.625465
32,76.0,79.25915
33,73.1,70.51518
34,76.5,74.45467
35,33.2,84.882034
36,83.0,82.99225
37,94.8,92.83023
38,70.0,70.249626
39,86.9,80.34742
40,112.0,92.482124
41,108.0,117.865005
42,65.1,55.088284
43,116.0,87.510216
44,60.7,47.565804
45,39.5,60.32941
46,84.00001,81.626274
47,72.5,75.28249
48,86.3,90.75793
49,76.0,73.33166
50,61.7,55.88737
51,74.6,76.1705
52,74.0,73.87555
53,84.5,87.441505
54,71.0,71.45101
55,49.8,60.371433
56,74.1,72.5023
57,83.6,80.30189
58,89.0,103.283615
59,77.00001,80.4118
60,64.4,59.564335
61,108.0,106.24753
62,76.0,77.703995
63,75.0,76.25448
64,71.0,75.08651
65,92.00001,91.43836
66,82.0,81.521034
67,84.4,81.0262
68,68.0,71.339806
69,86.100006,90.08417
70,83.40001,77.411385
71,71.4,72.33395
72,72.5,59.30563
73,87.9,89.43729
74,115.00001,110.86026
75,91.5,90.71854
76,122.00001,105.488335
77,66.00001,70.18741
78,71.0,69.87447
79,83.0,76.32161
80,54.8,59.055595
81,73.00001,73.22373
82,72.0,74.40436
83,53.1468,61.613476
84,129.0,120.41779
85,78.1,82.25787
86,68.7,66.85675
87,65.6,69.440254
88,103.00001,103.5923
89,121.0,124.457214
90,81.00001,79.09462
91,70.0,72.90333
92,56.0,45.460228
93,74.7,76.114265
94,57.3,64.475716
95,59.0,63.830463
96,62.5,74.62011
97,88.8,85.91163
98,91.5,93.4257
99,102.0,103.77665
100,116.0,120.589485
101,117.0,113.03059
102,76.55,76.99537
103,51.3484,42.842808
104,92.00001,90.82573
105,55.2,58.320786
106,93.0,108.4322
107,60.9,68.45507
108,64.5,67.96922
