,y,yhat
0,58.2,70.110565
1,96.00001,84.73843
2,81.4,79.9528
3,64.9,63.493664
4,83.5,81.29405
5,77.00001,79.629234
6,76.0,81.05937
7,78.3,70.09883
8,83.0,78.65462
9,66.1,67.86742
10,72.100006,73.545784
11,66.90001,67.6509
12,82.80001,80.014786
13,29.999998,47.289234
14,86.700005,85.1138
15,88.90001,87.34538
16,105.0,109.79557
17,84.90001,85.14055
18,83.100006,83.20003
19,81.00001,78.67612
20,79.3,74.01046
21,110.00001,97.01499
22,80.700005,86.99087
23,71.6,68.4666
24,120.0,101.7048
25,69.5,70.28947
26,109.0,112.07236
27,114.00001,121.54996
28,34.9,57.51238
29,40.7,55.707508
30,76.5,72.18398
31,57.199997,70.901985
32,76.0,79.53642
33,73.1,75.32591
34,76.5,76.83608
35,33.2,92.09127
36,83.0,82.35436
37,94.8,101.264854
38,70.0,72.61211
39,86.9,84.049995
40,112.0,75.190765
41,108.0,116.37046
42,65.1,58.685627
43,116.0,93.35844
44,60.7,54.116074
45,39.5,57.379185
46,84.00001,86.11813
47,72.5,72.33148
48,86.3,91.13432
49,76.0,73.966255
50,61.7,58.473675
51,74.6,73.11177
52,74.0,74.596794
53,84.5,86.931335
54,71.0,71.91464
55,49.8,66.32809
56,74.1,76.64789
57,83.6,84.73198
58,89.0,105.26953
59,77.00001,84.03862
60,64.4,66.73491
61,108.0,104.277
62,76.0,79.40753
63,75.0,75.82429
64,71.0,77.0453
65,92.00001,89.70026
66,82.0,90.5899
67,84.4,84.48198
68,68.0,71.03431
69,86.100006,91.1902
70,83.40001,82.440254
71,71.4,74.54398
72,72.5,58.274445
73,87.9,84.432335
74,115.00001,109.2321
75,91.5,90.25143
76,122.00001,117.87519
77,66.00001,58.836395
78,71.0,73.14786
79,83.0,79.90747
80,54.8,57.919815
81,73.00001,75.034294
82,72.0,71.63428
83,53.1468,55.598747
84,129.0,119.3558
85,78.1,82.15544
86,68.7,58.827507
87,65.6,64.45541
88,103.00001,101.16223
89,121.0,128.64886
90,81.00001,77.43686
91,70.0,72.55918
92,56.0,53.243317
93,74.7,75.84933
94,57.3,67.06212
95,59.0,69.64933
96,62.5,76.27944
97,88.8,86.23034
98,91.5,90.97872
99,102.0,107.38069
100,116.0,126.73088
101,117.0,109.214966
102,76.55,74.84735
103,51.3484,49.163235
104,92.00001,84.16902
105,55.2,66.9307
106,93.0,108.89373
107,60.9,71.87731
108,64.5,74.87103
109,34.846,43.36239
110,63.0,67.30195
111,38.8,41.164146
112,72.0,73.54869
113,86.0,93.335335
114,71.0,76.362564
115,80.00001,80.75297
116,77.4,97.292854
117,83.5,82.59654
118,115.00001,127.45832
119,120.0,101.84104
120,70.0,76.67147
