,y,yhat
0,58.2,65.10844
1,96.0,68.011955
2,81.4,80.696175
3,64.9,58.02762
4,83.49999,79.44482
5,77.0,75.86861
6,76.0,75.438896
7,78.3,56.00429
8,82.99999,82.64009
9,66.1,56.566414
10,72.1,72.3332
11,66.9,65.784454
12,82.8,82.67188
13,30.0,46.359474
14,86.7,85.12996
15,88.9,92.68448
16,105.0,108.28238
17,84.899994,83.55708
18,83.1,81.76495
19,81.0,79.567924
20,79.3,69.63028
21,110.0,101.04714
22,80.7,86.75266
23,71.6,61.758583
24,120.0,113.558266
25,69.5,70.07277
26,108.99999,109.71334
27,114.0,113.60566
28,34.9,39.50369
29,40.7,45.042088
30,76.5,74.79694
31,57.199997,70.598625
32,76.0,78.11744
33,73.1,66.78051
34,76.5,73.17993
35,33.2,85.99075
36,82.99999,83.965126
37,94.8,91.97085
38,70.0,70.03589
39,86.899994,85.607086
40,112.0,108.39248
41,107.99999,111.67878
42,65.1,57.47526
43,115.99999,93.34246
44,60.699997,59.02682
45,39.5,53.53524
46,84.0,83.83352
47,72.5,77.23271
48,86.3,89.14264
49,76.0,72.65795
50,61.7,65.52946
51,74.6,74.05301
52,74.0,72.75599
53,84.5,85.91505
54,71.0,70.57489
55,49.8,57.221714
56,74.1,72.48182
57,83.6,81.96006
58,89.0,105.12624
59,77.0,79.258156
60,64.4,59.25822
61,107.99999,110.45242
62,76.0,75.04345
63,75.0,74.54731
64,71.0,75.314354
65,91.99999,92.527756
66,81.99999,80.44573
67,84.4,81.79639
68,68.0,68.78511
69,86.1,90.90185
70,83.4,78.625984
71,71.4,71.778885
72,72.5,71.79766
73,87.9,87.64099
74,115.0,105.673874
75,91.49999,88.86417
76,122.0,121.91118
77,66.0,67.38919
78,71.0,70.848595
79,82.99999,79.770744
80,54.8,60.567398
81,73.00001,70.76371
82,72.0,72.421364
83,53.146797,62.93682
84,129.0,134.37953
85,78.100006,78.495674
86,68.7,66.1378
87,65.6,69.949585
88,103.0,107.50786
89,121.0,127.54639
90,81.0,80.50913
91,70.0,68.6237
92,56.0,54.000366
93,74.700005,73.215614
94,57.299995,58.55935
95,58.999996,60.143864
96,62.499996,77.29303
97,88.799995,89.16969
98,91.49999,90.77994
99,102.0,99.837006
100,115.99999,120.147415
101,116.99999,116.61745
102,76.55,76.22991
103,51.348396,48.678486
104,91.99999,90.65429
105,55.2,54.19893
106,93.0,108.64268
107,60.9,63.938766
108,64.5,66.965805
109,34.846,38.68376
110,62.999996,64.71895
111,38.8,38.86893
112,72.0,70.2288
113,86.0,86.998116
114,71.0,71.06759
115,80.0,78.89464
116,77.4,85.37184
117,83.49999,81.53653
118,115.0,125.87385
119,120.0,123.50096
120,70.0,77.87337
121,91.99999,90.24328
122,104.0,87.80316
123,52.6,95.639015
124,50.599995,63.907463
125,68.6,61.270462
126,78.8,71.78816
127,81.99999,77.77815
128,69.8,69.37381
129,113.0,95.25328
130,134.0,108.92967
131,43.799995,40.30173
132,105.0,113.13925
133,68.0,70.17871
134,90.99999,85.539566
135,52.0,45.5774
136,90.2,88.2759
137,74.700005,77.52889
138,10.9,76.14574
139,78.8,80.43535
140,77.0,80.48589
141,84.0,96.914665
142,88.799995,88.28287
143,82.99999,86.046585
144,84.5,80.00018
145,66.2,68.53021
146,73.00001,72.96971
147,78.100006,75.49335
148,53.799995,58.333633
149,63.599995,67.60701
150,83.3,78.04121
151,82.8,82.7817
152,83.49999,81.092064
153,102.0,109.5874
154,86.0,92.39465
155,78.8,80.150826
156,83.4,82.948685
157,68.9,68.515915
158,85.0,86.79811
159,103.0,99.51714
160,85.3,85.60413
161,83.4,83.95206
162,61.0,56.151123
163,60.0,55.326694
164,87.2,86.0445
165,73.7,74.21724
166,63.2,68.2091
167,74.1,71.7145
168,79.8,77.40078
169,79.9,81.1132
170,65.1,76.02806
171,129.0,123.818665
172,62.6,71.13481
173,74.6,79.78502
174,89.0,90.128296
175,83.9,73.16513
176,60.799995,61.65001
177,72.0,74.028145
178,111.0,123.0679
179,89.0,89.41038
180,87.0,88.73016
181,84.0,87.01878
182,85.0,80.38493
183,69.600006,63.10894
184,74.0,72.671844
185,88.9,88.19067
186,89.99999,88.70376
187,71.0,69.202065
188,81.0,76.91371
189,53.7,50.686455
190,89.0,89.144775
191,73.00001,74.18664
192,80.7,80.79291
193,119.0,115.60612
194,49.7,45.046936
195,82.8,84.920334
196,83.19999,70.34638
197,102.0,97.884575
198,129.0,128.58612
199,68.35,64.62565
200,66.6,68.001434
201,98.0,95.97363
202,81.9,70.442184
203,90.99999,90.309
204,42.0,76.603035
205,82.99999,78.745
206,104.0,104.46132
207,88.09999,88.84991
208,81.299995,68.40408
209,72.5,65.10316
210,67.4,68.379684
211,54.399998,59.404903
212,79.9,77.887115
213,73.00001,74.220924
214,80.5,80.28281
215,74.4,70.76462
216,85.6,87.14074
217,74.0,73.60194
218,82.3,81.74434
219,82.6,84.12281
220,79.0,79.098206
221,57.0,63.338642
222,79.9,75.07971
223,97.5,99.30974
224,78.0,79.98258
225,115.0,114.52853
226,72.0,77.51393
227,87.0,86.8699
228,81.9,75.71255
229,70.0,72.42002
230,44.5,42.239933
231,71.0,69.32514
232,94.7,98.07757
233,96.0,92.60954
234,107.0,111.3494
235,54.499996,53.931942
236,83.3,82.05476
237,79.0,70.11355
238,61.799995,65.37479
239,82.6,83.13646
240,84.69999,84.78844
241,83.8,83.392456
242,79.0,72.70496
243,80.0,79.08901
244,62.999996,64.36072
245,101.0,103.46666
246,69.9,72.46924
247,62.8,64.61067
248,23.0,34.833332
249,95.0,95.104034
250,86.3,87.26994
251,71.80001,55.22895
252,52.4,49.13292
253,61.0,59.398087
254,95.09999,94.93851
255,69.600006,64.96099
256,65.9,67.830124
257,82.3,76.04747
258,55.8,57.64593
259,76.0,71.78952
260,94.3,95.24614
261,85.0,81.846535
262,63.099995,64.87858
263,80.4,95.184906
264,53.799995,56.84526
265,92.8,96.489555
266,71.4,67.58085
267,107.0,116.46783
268,98.6,102.05806
269,72.0,73.81152
270,76.5,78.22185
271,95.399994,96.54999
272,95.7,91.83767
273,77.0,73.2107
274,53.0,88.27461
275,95.0,92.19384
276,80.6,81.12066
277,62.1,62.027294
278,67.0,66.44652
279,68.0,70.100464
280,129.0,133.2972
281,65.7,77.998886
282,107.99999,103.927216
283,71.0,70.50922
284,70.8,70.347275
285,79.0,70.27179
286,83.49999,70.000854
287,114.0,128.49017
288,73.00001,74.16048
289,65.3,64.22815
290,131.0,132.61205
291,83.3,82.48921
292,69.7,67.67664
293,85.899994,87.15756
294,88.2,86.76926
295,114.0,118.95616
296,69.0,70.93306
297,37.2,75.6756
298,86.7,81.268074
299,29.8,34.766693
300,67.8,76.423615
301,58.3,56.203335
302,67.0,63.042736
303,85.6,86.42698
304,124.0,119.03932
305,68.3,70.04927
306,66.7,63.077457
307,85.0,78.30163
308,72.0,72.94428
309,75.6,74.31722
310,67.2,63.74967
311,112.0,106.453926
312,68.9,69.40372
313,82.1,79.04473
314,62.0,57.980587
315,63.7,68.014626
316,88.4,86.21956
317,99.8,108.1759
318,62.7,72.41176
319,73.00001,69.78174
320,72.3,72.54061
321,81.99999,76.137505
322,84.0,82.75478
323,80.0,76.29734
324,86.0,85.514244
325,60.0,67.58858
326,110.0,108.55904
327,67.2,68.06537
328,94.7,92.4052
329,111.0,115.65495
330,59.2,71.55587
331,70.1,69.921295
332,72.0,70.27986
333,66.4,65.271034
334,82.99999,90.14895
335,71.0,71.37513
336,77.0,79.51505
337,67.0,65.99104
338,92.9,95.495415
339,88.7,87.58011
340,80.299995,80.25081
341,40.5,57.48139
342,86.0,94.88927
343,73.00001,67.69448
344,73.00001,72.73181
345,135.0,130.11215
346,50.599995,63.860302
347,57.899998,60.21459
348,72.0,74.41677
349,80.6,85.7599
350,69.7,66.8962
351,110.0,116.74625
352,90.99999,86.62629
353,112.0,115.19538
354,82.6,82.400375
355,78.0,76.17543
356,56.4,54.86404
357,77.5,80.522675
358,23.0,35.303646
359,76.1,73.49787
360,80.5,78.96345
361,81.0,83.80199
362,61.0,44.673386
363,75.1,74.297935
364,89.99999,87.83109
365,122.0,123.47697
366,82.6,76.4249
367,21.0,29.984974
368,73.00001,72.01586
369,84.899994,85.96445
370,69.2,69.60648
371,47.099995,57.09339
372,63.399998,71.976326
373,96.8,94.86193
374,86.0,83.13994
375,79.4,78.52449
376,92.5,84.95804
377,66.2,66.85788
378,81.799995,81.182816
379,62.7,71.608536
380,38.1,40.2414
381,79.3,80.726845
382,67.7,69.141914
383,124.0,125.31197
384,62.8,66.41126
385,87.5,84.87621
386,29.000002,37.61385
387,82.99999,83.2275
388,129.0,131.49852
389,84.0,87.75073
390,93.6,106.17224
391,26.4,32.11525
392,101.0,103.95172
393,50.599995,60.347042
394,88.9,85.78939
395,86.399994,80.83296
396,76.90001,74.615005
397,76.0,77.99464
398,77.4,79.1062
399,89.99999,86.604294
400,80.0,80.67699
