,y,yhat
0,58.2,58.875244
1,96.0,70.51209
2,81.4,80.47055
3,64.9,62.70805
4,83.49999,81.5432
5,77.0,76.568474
6,76.0,74.0097
7,78.3,65.61633
8,82.99999,78.87841
9,66.1,58.27627
10,72.1,74.44612
11,66.9,66.20488
12,82.8,82.35468
13,30.0,43.604786
14,86.7,82.91239
15,88.9,91.08375
16,105.0,113.42346
17,84.899994,82.403854
18,83.1,81.632774
19,81.0,80.21782
20,79.3,74.17421
21,110.0,99.29947
22,80.7,94.50916
23,71.6,59.92522
24,120.0,116.2952
25,69.5,69.08446
26,108.99999,103.99608
27,114.0,109.302155
28,34.9,31.196772
29,40.7,47.26918
30,76.5,73.59217
31,57.199997,68.15415
32,76.0,77.79101
33,73.1,67.893425
34,76.5,75.09439
35,33.2,83.12277
36,82.99999,84.49064
37,94.8,96.37865
38,70.0,69.28235
39,86.899994,84.21684
40,112.0,107.39812
41,107.99999,104.36611
42,65.1,60.576656
43,115.99999,90.21417
44,60.699997,46.072304
45,39.5,41.53408
46,84.0,82.096954
47,72.5,75.51433
48,86.3,82.46359
49,76.0,73.446106
50,61.7,65.659836
51,74.6,74.9033
52,74.0,72.96785
53,84.5,85.53982
54,71.0,71.18191
55,49.8,56.95977
56,74.1,71.412766
57,83.6,82.648224
58,89.0,104.881676
59,77.0,78.39334
60,64.4,63.66936
61,107.99999,103.72548
62,76.0,75.65136
63,75.0,73.89302
64,71.0,76.9108
65,91.99999,93.50493
66,81.99999,80.370766
67,84.4,82.41546
68,68.0,68.89873
69,86.1,89.85208
70,83.4,77.77324
71,71.4,72.64185
72,72.5,60.78428
73,87.9,88.81112
74,115.0,112.88513
75,91.49999,90.19382
76,122.0,130.68394
77,66.0,71.07425
78,71.0,72.78967
79,82.99999,80.88524
80,54.8,53.04249
81,73.00001,70.05279
82,72.0,71.02339
83,53.146797,61.952057
84,129.0,136.75513
85,78.100006,76.40349
86,68.7,68.14114
87,65.6,67.43421
88,103.0,102.28288
89,121.0,123.36121
90,81.0,79.09433
91,70.0,68.04527
92,56.0,61.170624
93,74.700005,74.40745
94,57.299995,64.496666
95,58.999996,68.07859
96,62.499996,75.40091
97,88.799995,88.047
98,91.49999,92.68241
99,102.0,99.90832
100,115.99999,123.55944
101,116.99999,120.199165
102,76.55,75.74587
103,51.348396,51.11578
104,91.99999,91.58521
105,55.2,60.23818
106,93.0,103.4167
107,60.9,62.57863
108,64.5,72.81704
109,34.846,36.57853
110,62.999996,64.654564
111,38.8,43.52139
112,72.0,70.6292
113,86.0,86.89842
114,71.0,72.00063
115,80.0,76.99993
116,77.4,86.71087
117,83.49999,85.311714
118,115.0,113.67614
119,120.0,122.54246
120,70.0,75.13079
121,91.99999,91.035515
122,104.0,96.31469
123,52.6,92.260925
124,50.599995,63.83264
125,68.6,65.1125
126,78.8,71.68429
127,81.99999,78.30832
128,69.8,69.003525
129,113.0,96.660614
130,134.0,127.80443
131,43.799995,47.09316
132,105.0,112.567566
133,68.0,66.64411
134,90.99999,86.96222
135,52.0,50.30519
136,90.2,88.9295
137,74.700005,76.599365
138,10.9,73.838486
139,78.8,77.78895
140,77.0,81.37718
141,84.0,85.59072
142,88.799995,87.50666
143,82.99999,84.31819
144,84.5,82.04928
145,66.2,67.20122
146,73.00001,70.90913
147,78.100006,75.91997
148,53.799995,62.307396
149,63.599995,51.755863
150,83.3,80.84367
151,82.8,81.7811
152,83.49999,81.500984
153,102.0,106.205795
154,86.0,96.23007
155,78.8,79.39524
156,83.4,82.46784
157,68.9,68.950325
158,85.0,85.08151
159,103.0,97.764755
160,85.3,86.14772
161,83.4,82.89459
162,61.0,55.179943
163,60.0,50.615383
164,87.2,86.602356
165,73.7,76.34901
166,63.2,65.30585
167,74.1,73.47002
168,79.8,79.08034
169,79.9,82.30405
170,65.1,81.24903
171,129.0,122.80545
172,62.6,74.59279
173,74.6,76.65473
174,89.0,91.15208
175,83.9,90.957214
176,60.799995,66.40114
177,72.0,72.500885
178,111.0,124.889206
179,89.0,90.21851
180,87.0,89.70404
181,84.0,86.35048
182,85.0,80.02338
183,69.600006,66.498726
184,74.0,73.00373
185,88.9,87.66917
186,89.99999,90.144165
187,71.0,68.18248
188,81.0,75.22928
189,53.7,42.02082
190,89.0,91.55286
191,73.00001,72.80499
192,80.7,79.68167
193,119.0,120.4791
194,49.7,54.739975
195,82.8,85.907684
196,83.19999,75.47633
197,102.0,100.01505
198,129.0,121.53328
199,68.35,67.3655
200,66.6,59.76232
201,98.0,97.01129
202,81.9,76.560356
203,90.99999,90.20037
204,42.0,76.03158
205,82.99999,79.48649
206,104.0,106.569855
207,88.09999,87.830696
208,81.299995,73.45555
209,72.5,72.2775
210,67.4,67.21586
211,54.399998,63.122585
212,79.9,79.94572
213,73.00001,73.66594
214,80.5,79.61103
215,74.4,84.160835
216,85.6,84.856476
217,74.0,73.070305
218,82.3,82.10929
219,82.6,81.85492
