,2,2
,weight,term
LogViscosity1073K,0.37365177,0.013807386
LogViscosity1173K,0.3448837,0.049485378
LogViscosity1273K,0.34272793,0.028434396
LogViscosity1373K,0.3366984,0.03377172
LogViscosity1473K,0.3074884,0.021095965
LogViscosity1573K,0.30447504,0.04467085
LogViscosity1673K,0.28653452,0.033820435
LogViscosity1773K,0.2874621,0.0046212077
LogViscosity1873K,0.28580308,0.010636501
LogViscosity2073K,0.815527,0.3789333
LogViscosity2273K,1.0,0.2882625
LogViscosity2473K,1.0,0.42395514
LogViscosity773K,0.45284235,0.011647522
LogViscosity873K,0.42978278,0.010104895
LogViscosity973K,0.39076048,0.033059716
Tg,0.34746477,0.02650523
