,8,8
,weight,term
LogViscosity1073K,0.3466128,0.018871993
LogViscosity1173K,0.3258447,0.037645057
LogViscosity1273K,0.31618512,0.012632096
LogViscosity1373K,0.29865092,0.035371896
LogViscosity1473K,0.2853268,0.016580269
LogViscosity1573K,0.27650437,0.004419297
LogViscosity1673K,0.26688617,0.017568512
LogViscosity1773K,0.2564034,0.008795753
LogViscosity1873K,0.25163245,0.006179668
LogViscosity2073K,0.50852025,0.11439729
LogViscosity2273K,0.751739,0.14157683
LogViscosity2473K,0.8480283,0.20787005
LogViscosity773K,0.42070982,0.009840131
LogViscosity873K,0.3925674,0.0129285455
LogViscosity973K,0.38291302,0.0070901513
Tg,0.35542026,0.024830371
