,y,yhat
0,0.12555861,2.0082314
1,1.204797,5.51397
2,0.20855108,5.972801
3,-0.9081525,3.06253
4,1.1246012,5.6088223
5,2.1177588,2.1778834
6,0.096910015,0.36586842
7,1.2074572,1.6018386
8,2.3221288,0.75545394
9,1.330767,1.4733253
10,1.9405581,2.0362475
11,1.5597184,1.9724523
12,1.7638851,1.9213535
13,2.1064858,2.1511347
14,1.7875785,1.9167287
15,1.3328524,2.0442197
16,1.8179488,1.6660806
17,2.1134796,1.9080821
18,5.0878167,5.51219
19,0.3061336,0.4988552
20,1.4338629,1.9396781
21,8.481508,10.686757
22,1.5074471,1.499776
23,1.9093927,2.1638756
24,2.1966345,1.5138813
25,7.0660596,5.920306
26,1.8653083,1.9345763
27,7.287938,7.954513
28,0.7673989,1.3137307
29,1.8046073,1.8217723
30,0.61790276,0.49090362
31,2.0558648,2.0106003
32,1.1477498,1.4352423
33,5.318532,5.834293
34,8.162784,7.5522656
35,8.565161,9.965313
36,8.317582,9.13866
37,1.6596667,1.8149097
38,1.5963982,1.5085572
39,4.941117,6.3542104
40,1.646152,1.9421254
41,1.7862161,1.5927864
42,1.858963,3.7781928
43,1.5313799,1.8535868
44,1.1454595,1.3744935
45,3.5607376,5.3004956
46,0.16521741,0.8112746
47,2.144246,2.0257907
48,4.886367,5.3010473
49,1.69272,1.9533817
50,1.9095525,2.1433938
51,2.3987486,2.1684527
52,3.9720795,4.9727345
53,5.3365917,6.3215103
54,0.46912107,1.0110099
55,0.93786496,5.3775334
56,1.7887611,1.9855189
57,8.03567,7.7696733
58,5.2405562,5.842649
59,1.5826379,1.563096
60,2.013379,2.0507321
61,4.827653,5.79659
62,0.70166475,0.8269365
63,1.8612319,2.0689797
64,2.0690916,1.9292368
65,1.4671593,1.4955679
66,1.1201414,1.3800846
67,1.5840061,1.8867694
68,0.3138672,0.4324555
69,2.1063018,1.9148766
70,7.921673,7.718439
71,1.7878852,2.0816832
72,1.796771,2.0349607
73,1.1924006,1.2497809
74,3.7632823,5.199452
75,2.0849676,2.0405862
76,1.6160003,1.7953283
77,4.2819934,4.209261
78,2.2326093,2.2515144
79,0.7633369,1.8335036
80,1.9020605,1.9461651
81,1.7090561,3.007002
82,3.1000397,3.4976058
83,2.7689064,2.2880204
84,3.5194118,3.681505
85,2.6371753,2.1061947
86,2.1201766,2.096648
87,2.1626306,2.1217108
88,1.7321792,2.1694865
89,2.503038,2.19644
90,1.4842346,2.1649961
91,2.2268145,2.1337898
92,2.0213804,1.9049101
93,2.759635,2.8394659
94,2.3549607,2.0512516
95,3.4633465,2.193561
96,2.6990016,2.7852492
97,2.8321476,2.7317069
98,2.227493,2.2223876
99,0.16245353,0.86172193
100,2.6033049,3.4614139
101,3.959241,4.641583
102,1.5724243,2.0210598
103,1.122307,1.5404948
104,3.6801367,3.9267073
105,1.9682511,2.88753
106,0.057903487,0.997458
107,1.5518117,1.9153409
108,2.2878506,2.2545416
109,3.2824132,3.112223
110,6.728662,6.9665627
111,3.2756362,2.2632506
112,2.9839995,3.4355183
113,3.3492453,2.6617105
114,0.021886602,0.37334275
115,1.9500084,2.3505492
116,3.1868656,3.3822439
117,3.8019648,3.6581695
118,0.06818068,0.56669194
119,2.9713101,3.1877842
120,1.3942972,0.8577626
121,1.3214222,0.6749455
122,1.3010298,1.60919
123,2.1732001,1.763606
124,1.0695128,1.9103668
125,5.604382,6.4059258
126,3.5271268,3.6728914
127,3.1615741,1.2827677
128,3.6061106,3.036649
129,2.192014,2.3760304
130,2.9586968,3.1576226
131,0.16975285,0.9573646
132,2.127471,2.004141
133,2.2535284,2.1920817
134,3.335256,3.2436368
135,2.3141048,2.9968982
136,1.5677502,2.136647
137,3.5101564,1.9810343
138,0.8609848,1.2948548
139,1.7356163,1.3877308
140,2.6819084,2.9100442
141,4.331119,4.2822967
142,2.8159542,2.8756459
143,2.9644208,3.3194764
144,1.6975063,2.0118265
145,0.24920964,0.27178028
146,1.2127411,1.5766183
147,3.674955,3.8249485
148,0.6230473,1.0099216
149,6.249733,1.8025004
150,1.9467552,2.1892624
151,1.685449,1.9462881
152,1.7982628,1.9978398
153,2.1156456,1.6499158
154,3.6553948,4.038774
155,1.5436381,5.273125
156,2.0603497,2.0628786
157,1.4651165,2.2792537
158,2.7428367,2.737868
159,1.7424089,1.9450731
160,0.13033378,0.19002423
161,6.443785,8.542034
162,2.2479982,2.8394136
163,1.2408118,1.6515023
164,1.6436473,2.4412227
165,3.206102,3.0092785
166,1.6800855,1.7498671
167,3.568328,2.8429756
168,2.859393,2.7811172
169,2.0699568,1.9997318
170,2.190829,0.62149966
171,1.7645816,2.1716075
172,1.567567,1.5415348
173,1.094983,1.6943747
174,2.4068456,3.7746632
175,1.5183231,1.8005413
176,3.431676,3.3383415
177,1.0546072,1.7272937
178,0.06632304,0.8147661
179,6.589881,9.140492
180,2.8038275,2.885052
181,1.9389066,1.9910647
182,1.3314885,1.5528567
183,4.1441126,4.5170207
184,1.8700817,2.5122564
185,2.3170712,2.6081717
186,4.4099317,4.426982
187,1.4212558,3.6901577
188,1.4112065,1.6198982
189,1.641841,1.8039936
190,2.6296287,2.3154764
191,1.7605964,2.1546924
192,3.5200014,3.279912
193,0.14612901,0.83287835
