,4,4
,weight,term
LogViscosity1073K,0.37781075,0.0333533
LogViscosity1173K,0.34664133,0.036467746
LogViscosity1273K,0.34078425,0.022260362
LogViscosity1373K,0.33053708,0.029597398
LogViscosity1473K,0.29867247,0.014807249
LogViscosity1573K,0.3009994,0.045050934
LogViscosity1673K,0.2865966,0.027556656
LogViscosity1773K,0.27685615,0.0020747632
LogViscosity1873K,0.2863033,0.014607213
LogViscosity2073K,0.8289164,0.39617515
LogViscosity2273K,0.93151957,0.17546
LogViscosity2473K,1.0,0.36304656
LogViscosity773K,0.512067,0.067662776
LogViscosity873K,0.42845023,0.06721565
LogViscosity973K,0.41894397,0.03241992
Tg,0.35854405,0.019540656
