,16,16
,weight,term
LogViscosity1073K,0.34481427,0.00019749999
LogViscosity1173K,0.3256566,0.05777064
LogViscosity1273K,0.31410152,0.011188472
LogViscosity1373K,0.30053714,0.023611482
LogViscosity1473K,0.28181916,0.016743524
LogViscosity1573K,0.27635688,0.0024641603
LogViscosity1673K,0.2640365,0.011139644
LogViscosity1773K,0.2550451,0.007434085
LogViscosity1873K,0.25953722,0.019273661
LogViscosity2073K,0.47947338,0.07840842
LogViscosity2273K,0.72147894,0.13497351
LogViscosity2473K,0.8893879,0.27682403
LogViscosity773K,0.43247673,0.068374455
LogViscosity873K,0.3925375,0.05549273
LogViscosity973K,0.3689476,0.0036277175
Tg,0.36950248,0.02027265
