,y,yhat
0,0.12555858,1.1490481
1,1.204797,3.1605263
2,0.20855105,2.7333515
3,-0.9081525,0.32742298
4,1.1246012,2.1130056
5,2.1177585,2.1824644
6,0.09690996,0.19564316
7,1.2074571,1.2257355
8,2.3221288,0.9725574
9,1.330767,1.6259099
10,1.9405581,1.9699008
11,1.5597184,1.638345
12,1.763885,1.5012003
13,2.106486,2.0131748
14,1.7875785,1.8399822
15,1.3328522,1.4892107
16,1.8179488,2.3388178
17,2.1134794,1.9406179
18,5.0878167,4.8638372
19,0.30613363,0.39452812
20,1.4338628,1.4426754
21,8.481508,8.555521
22,1.5074472,1.3414629
23,1.9093927,2.0341578
24,2.1966343,2.6977627
25,7.06606,7.08792
26,1.8653083,1.9629939
27,7.2879376,7.4608703
28,0.767399,0.81164545
29,1.8046073,1.7719399
30,0.6179028,0.00932589
31,2.0558646,2.030373
32,1.1477499,1.3390131
33,5.318532,5.201836
34,8.162784,6.452904
35,8.565161,8.594578
36,8.317581,8.269105
37,1.6596665,1.649899
38,1.5963984,1.6564691
39,4.9411163,5.462568
40,1.646152,1.5919944
41,1.7862161,1.8771319
42,1.8589631,1.8340172
43,1.5313799,1.6436809
44,1.1454595,1.0015554
45,3.5607376,3.7975814
46,0.16521741,0.38848326
47,2.1442463,1.9774805
48,4.886367,4.572996
49,1.6927199,1.7349603
50,1.9095525,1.9862659
51,2.3987486,2.213059
52,3.9720793,3.612389
53,5.3365912,5.136907
54,0.46912116,0.6134167
55,0.9378649,2.8142765
56,1.7887611,1.467323
57,8.03567,8.41926
58,5.2405562,5.8719454
59,1.582638,1.7159913
60,2.013379,2.016272
61,4.8276525,4.939694
62,0.70166487,0.530844
63,1.8612319,1.9421556
64,2.0690918,2.0262835
65,1.4671592,1.5259657
66,1.1201413,1.2155135
67,1.5840061,1.5361898
68,0.31386718,0.0011648118
69,2.1063015,2.0108361
70,7.921673,8.295181
71,1.7878852,1.781656
72,1.7967712,1.7316552
73,1.1924006,1.1958942
74,3.7632823,3.9934862
75,2.0849676,1.9109322
76,1.6160005,1.4563056
77,4.281993,3.4250863
78,2.2326093,2.271035
79,0.7633369,0.9310827
80,1.9020606,1.8854141
81,1.7090561,1.9784607
82,3.1000397,3.0390382
83,2.768906,2.511836
84,3.5194113,3.493211
85,2.6371753,2.3978195
86,2.1201766,2.3325958
87,2.1626306,2.1206913
88,1.7321793,1.6319102
89,2.503038,1.777586
90,1.4842346,1.4688078
91,2.2268145,2.1347504
92,2.0213807,1.8068743
93,2.759635,2.540864
94,2.3549604,2.0725355
95,3.4633465,2.642332
96,2.6990016,2.4898841
97,2.8321474,2.7658734
98,2.227493,2.2547932
99,0.16245353,0.43626606
100,2.6033049,2.5357127
101,3.959241,4.3560715
102,1.5724242,1.4698913
103,1.122307,1.43757
104,3.6801364,3.5094588
105,1.968251,2.582702
106,0.05790347,0.040706817
107,1.5518116,1.183469
108,2.2878506,2.3951688
109,3.2824132,3.1517668
110,6.7286625,6.660367
111,3.2756362,3.0274065
112,2.9839993,2.8248034
113,3.349245,3.0488994
114,0.021886596,0.093768075
115,1.9500084,1.9229485
116,3.1868656,3.075537
117,3.8019645,3.5420802
118,0.06818065,0.3345757
119,2.97131,2.8997712
120,1.3942974,1.8426988
121,1.3214223,0.3132989
122,1.3010299,1.4473153
123,2.1732004,1.3899056
124,1.0695127,1.1141999
125,5.604382,5.7943907
126,3.5271266,3.4525626
127,3.1615741,2.6709883
128,3.6061106,3.2679317
129,2.192014,2.2457566
130,2.9586966,2.656637
131,0.16975288,0.4422444
132,2.127471,1.8248651
133,2.2535284,2.0283601
134,3.335256,3.412131
135,2.3141046,2.2524245
136,1.5677502,1.7038924
137,3.5101562,2.496712
138,0.86098474,1.0678262
139,1.7356163,1.1236197
140,2.6819084,2.7740297
141,4.331119,4.2048683
142,2.815954,2.7844481
143,2.9644208,3.0059297
144,1.6975062,1.7677506
145,0.24920961,0.15499656
146,1.2127411,1.3348637
147,3.6749547,3.5780764
148,0.62304735,0.5759844
149,6.249732,2.1252756
150,1.9467553,1.780367
151,1.6854489,1.8452375
152,1.798263,1.9277296
153,2.1156454,2.0556815
154,3.6553943,3.3843806
155,1.543638,2.7992396
156,2.06035,1.9991523
157,1.4651166,1.4098475
158,2.7428365,2.5571089
159,1.7424088,1.9046289
160,0.13033374,0.03680884
161,6.4437847,7.1115274
162,2.247998,2.2962193
163,1.2408118,1.1782991
164,1.6436471,1.7313336
165,3.206102,3.0392377
166,1.6800855,1.493923
167,3.5683277,3.2604096
168,2.859393,2.7406077
169,2.0699565,2.1281738
170,2.190829,1.2618102
171,1.7645814,1.9680227
172,1.5675669,1.3840299
173,1.0949831,1.1913446
174,2.4068456,2.5361035
175,1.5183232,1.7201318
176,3.431676,3.2458184
177,1.0546072,1.34954
178,0.06632305,0.3655043
179,6.5898814,8.341949
180,2.8038275,2.8591623
181,1.9389067,2.0652962
182,1.3314886,1.1227162
183,4.1441126,3.9559035
184,1.8700817,1.6184809
185,2.3170714,2.0666738
186,4.4099317,4.2031536
187,1.4212557,1.0491511
188,1.4112065,1.2944221
189,1.6418408,1.5102954
190,2.6296284,2.6282978
191,1.7605964,1.6815681
192,3.5200012,2.7657847
193,0.146129,0.22022489
194,3.0911365,2.8968475
195,2.5469353,2.4568772
196,0.10974967,-0.1730977
197,0.5424254,0.23366266
198,6.085641,6.142245
199,2.7252736,2.4790587
200,0.5656658,0.40139532
201,0.41100147,0.7251565
202,1.51482,1.123714
203,1.5077648,1.5630915
204,1.4288301,1.7242144
205,1.5870199,1.6833596
206,1.4704816,1.4170566
207,2.7132716,2.550007
208,3.3128953,2.9964414
209,2.0612917,2.28036
210,3.5523782,3.5546274
211,3.0543978,2.9784126
212,1.6182017,1.6312069
213,2.458197,2.4069295
214,1.0831634,1.2560669
215,3.1962385,3.1314325
216,1.7203339,1.3816789
217,0.85733247,0.91073686
218,2.4883816,2.371501
219,8.213348,8.456882
220,1.7684913,1.7155063
221,1.8771739,1.8639201
222,3.535681,3.4433844
223,1.3954991,1.0205646
224,2.6035557,2.5908775
225,1.9820169,1.9603121
226,1.6892852,1.7095561
227,1.9548678,1.7458805
228,2.683161,1.8474905
229,1.4769859,1.5793921
230,0.17339909,0.504061
231,1.7372174,1.7685592
232,1.0257957,1.2444669
233,1.726154,1.8139851
234,0.2287884,1.4680802
235,1.5366347,1.3386003
236,1.2805734,1.3139081
237,1.2290573,1.2080662
238,3.1499808,2.3610287
239,3.0350685,3.022589
240,1.88926,1.8721364
241,0.3979405,0.39632425
242,2.7421303,2.684421
243,2.4341023,2.2113914
244,2.0804,2.0408764
245,3.9661093,3.5856059
246,0.010961135,-0.6152781
247,1.8858143,2.0266643
248,1.8417115,1.896599
249,2.1470413,1.9789592
250,3.7137313,3.7921271
251,2.942632,2.72642
252,0.8146835,1.0573686
253,2.570651,2.5906985
254,2.5891442,2.5853868
255,1.7384181,1.8888304
256,1.2641718,1.5628273
257,1.743302,1.836399
258,1.8651229,1.8465611
259,-0.12716812,0.09724281
260,2.6492474,2.3014233
261,2.1934223,2.2492146
262,9.695155,9.555631
