,y,yhat
0,0.12555858,2.7865098
1,1.204797,2.6980278
2,0.20855103,2.3896663
3,-0.90815246,-0.20346083
4,1.1246014,1.6862804
5,2.1177583,2.260664
6,0.09691,0.35049427
7,1.2074572,1.1471777
8,2.3221285,1.0731046
9,1.3307672,1.5959927
10,1.9405578,1.9908582
11,1.5597184,1.6600631
12,1.7638849,1.5036788
13,2.1064858,2.1819594
14,1.7875783,1.9724557
15,1.3328525,1.564976
16,1.8179487,2.40727
17,2.1134791,2.1400275
18,5.0878167,4.9620347
19,0.3061336,0.42239082
20,1.4338629,1.5092375
21,8.481508,10.034339
22,1.5074474,1.5057201
23,1.9093925,2.0591981
24,2.1966343,2.3567047
25,7.0660605,5.8939157
26,1.8653082,1.9388665
27,7.2879386,7.221401
28,0.76739895,0.5460308
29,1.8046072,1.872091
30,0.6179028,0.67282736
31,2.0558646,2.1800935
32,1.1477499,1.2172835
33,5.318532,5.1331177
34,8.162784,6.781327
35,8.565161,9.998303
36,8.317582,7.506295
37,1.6596665,1.9592159
38,1.5963984,1.6211263
39,4.9411173,5.2444725
40,1.646152,1.743102
41,1.7862159,1.8910788
42,1.8589629,2.0519536
43,1.5313799,1.5629007
44,1.1454597,1.0876291
45,3.5607378,4.072398
46,0.16521738,0.5231405
47,2.144246,2.0897157
48,4.886367,4.7556252
49,1.6927199,1.7679812
50,1.9095523,2.0904012
51,2.3987486,2.3830538
52,3.9720793,4.220303
53,5.3365917,5.032443
54,0.4691211,0.45362052
55,0.937865,1.5765597
56,1.7887611,1.7457242
57,8.03567,8.640445
58,5.2405562,6.1738772
59,1.582638,1.6088729
60,2.013379,2.184675
61,4.827653,4.663102
62,0.7016648,0.40567118
63,1.8612317,1.9476455
64,2.0690916,2.1057868
65,1.4671593,1.6364517
66,1.1201413,1.3359611
67,1.5840062,1.5737934
68,0.31386715,-0.07430501
69,2.1063015,2.0146537
70,7.921673,9.508679
71,1.7878852,1.8127766
72,1.796771,1.7803897
73,1.1924007,1.1695362
74,3.7632825,4.1786103
75,2.0849676,2.0972283
76,1.6160004,1.640038
77,4.2819934,4.5506263
78,2.232609,2.2945817
79,0.7633369,0.504013
80,1.9020605,1.9764736
81,1.7090561,1.9985191
82,3.1000395,3.0777748
83,2.768906,2.427592
84,3.5194118,3.4422371
85,2.6371748,2.5341215
86,2.1201763,1.9871386
87,2.1626306,2.223067
88,1.732179,1.73665
89,2.503038,2.3001516
90,1.4842346,1.35089
91,2.2268145,2.2588034
92,2.0213804,1.8922966
93,2.7596345,2.9601119
94,2.3549604,2.0856047
95,3.4633467,2.772193
96,2.6990016,2.5435207
97,2.8321474,2.8660038
98,2.227493,2.2761645
99,0.16245358,0.29632333
100,2.603305,3.0786223
101,3.9592412,4.262883
102,1.5724242,1.5704987
103,1.1223071,1.4780236
104,3.6801367,3.6396608
105,1.968251,2.4403882
106,0.057903428,0.41145673
107,1.5518118,1.5147913
108,2.2878506,2.3184214
109,3.282413,3.2217185
110,6.7286625,6.8667717
111,3.275636,2.9436483
112,2.983999,3.0823498
113,3.3492453,3.2939904
114,0.021886604,0.17162566
115,1.9500084,2.046142
116,3.1868653,3.1317472
117,3.8019648,3.856386
118,0.068180725,0.15616933
119,2.9713097,3.0286613
120,1.3942974,1.4442791
121,1.3214225,0.39716455
122,1.3010298,1.3180894
123,2.1732,1.4072154
124,1.0695128,1.3452542
125,5.604382,5.293299
126,3.527127,3.4849882
127,3.1615736,2.6042008
128,3.6061108,3.443629
129,2.192014,2.2191494
130,2.9586968,2.8704665
131,0.16975287,0.04514903
132,2.127471,1.9758207
133,2.2535284,2.2566197
134,3.335256,3.470749
135,2.3141046,2.3686266
136,1.5677503,1.831524
137,3.5101562,2.8948712
138,0.8609848,1.0325415
139,1.7356162,1.8934314
140,2.6819084,2.7644813
141,4.331119,4.3113303
142,2.815954,2.743863
143,2.9644206,3.016578
144,1.6975062,1.8416111
145,0.24920963,0.18487011
146,1.2127411,1.2505835
147,3.6749551,3.6871903
148,0.62304735,0.611027
149,6.2497325,2.2431817
150,1.9467552,1.9964364
151,1.6854488,1.851633
152,1.7982628,1.836697
153,2.1156454,2.0195901
154,3.6553946,3.512571
155,1.543638,2.6021821
156,2.0603497,2.2670724
157,1.4651166,1.5614747
158,2.7428362,2.6313212
159,1.7424088,1.7799443
160,0.13033377,-0.02786858
161,6.443785,6.785445
162,2.247998,2.549703
163,1.2408118,1.4078116
164,1.6436473,1.8368484
165,3.206102,3.3390067
166,1.6800853,1.5996375
167,3.568328,3.695092
168,2.859393,2.852629
169,2.0699563,2.1485791
170,2.1908288,1.3972417
171,1.7645814,2.3352265
172,1.567567,1.5814341
173,1.0949832,1.2133839
174,2.4068456,2.6568902
175,1.5183233,1.4688859
176,3.4316761,3.5489376
177,1.0546072,1.2054608
178,0.06632307,0.15055852
179,6.589882,9.100768
180,2.8038275,2.810063
181,1.9389066,2.124583
182,1.3314887,1.3464637
183,4.144113,4.2833877
