,100,100
,weight,term
LogViscosity1073K,0.30650818,0.008582175
LogViscosity1173K,0.28556234,0.012976684
LogViscosity1273K,0.27720502,0.004316324
LogViscosity1373K,0.2586652,0.0035810322
LogViscosity1473K,0.24858819,0.004853559
LogViscosity1573K,0.24519318,0.00043299794
LogViscosity1673K,0.2400023,0.005991228
LogViscosity1773K,0.23271006,0.0075724423
LogViscosity1873K,0.22750819,0.005214326
LogViscosity2073K,0.28151786,0.004739672
LogViscosity2273K,0.3272984,0.0260706
LogViscosity2473K,0.35162985,0.035145693
LogViscosity773K,0.36881506,0.066602945
LogViscosity873K,0.35021335,0.025692612
LogViscosity973K,0.32726568,0.01202786
Tg,0.35089862,0.017649151
