,64,64
,weight,term
LogViscosity1073K,0.32974333,0.03361702
LogViscosity1173K,0.3125208,0.023697436
LogViscosity1273K,0.2945705,0.010339898
LogViscosity1373K,0.27790153,0.005520843
LogViscosity1473K,0.2653221,0.0070823953
LogViscosity1573K,0.2601805,0.005799055
LogViscosity1673K,0.25240803,0.008390566
LogViscosity1773K,0.24816136,0.0017826557
LogViscosity1873K,0.2413413,0.018403504
LogViscosity2073K,0.3305246,0.004662141
LogViscosity2273K,0.42918602,0.022352183
LogViscosity2473K,0.602175,0.1709456
LogViscosity773K,0.4078313,0.01204294
LogViscosity873K,0.38263834,0.0006403625
LogViscosity973K,0.35430408,0.022797704
Tg,0.36287493,0.045033343
