,1,1
,weight,term
LogViscosity1073K,0.3911098,0.07387766
LogViscosity1173K,0.361158,0.0340313
LogViscosity1273K,0.3644083,0.03956737
LogViscosity1373K,0.34615836,0.036848843
LogViscosity1473K,0.3143738,0.04604137
LogViscosity1573K,0.3117857,0.046484858
LogViscosity1673K,0.29350445,0.037447385
LogViscosity1773K,0.29349232,0.022322923
LogViscosity1873K,0.3085116,0.01108044
LogViscosity2073K,0.8693689,0.4211551
LogViscosity2273K,1.0,0.34816268
LogViscosity2473K,1.0,0.29153708
LogViscosity773K,0.5352268,0.014072359
LogViscosity873K,0.4386863,0.11473738
LogViscosity973K,0.41262814,0.012244046
Tg,0.33510876,0.010688328
