,32,32
,weight,term
LogViscosity1073K,0.327725,0.032951474
LogViscosity1173K,0.30377573,0.022995397
LogViscosity1273K,0.28927463,0.017793817
LogViscosity1373K,0.27552822,0.010077767
LogViscosity1473K,0.26643533,0.011142413
LogViscosity1573K,0.26343212,0.007276997
LogViscosity1673K,0.25178808,0.011505639
LogViscosity1773K,0.24518874,0.0024834573
LogViscosity1873K,0.24201652,0.03004101
LogViscosity2073K,0.32147884,0.0010952502
LogViscosity2273K,0.36944708,0.026955128
LogViscosity2473K,0.5801771,0.1836089
LogViscosity773K,0.39090714,0.0523479
LogViscosity873K,0.36708593,0.020800442
LogViscosity973K,0.35079825,0.037888885
Tg,0.36058795,0.037880328
