,y,yhat
0,101.0,109.87143
1,66.5,58.599983
2,85.4,84.40548
3,65.5,65.52042
4,84.4,90.62597
5,81.9,83.6696
6,68.2,66.22703
7,86.99999,88.47009
8,117.0,100.79121
9,115.0,116.57872
10,74.0,69.10339
11,131.0,126.46711
12,66.7,65.76073
13,49.9,60.932568
14,97.9,90.98027
15,90.7,93.53371
16,85.8,83.79583
17,79.0,78.74988
18,101.0,102.29462
19,68.6,67.59217
20,74.0,75.228645
21,62.999996,63.49562
22,67.2,55.385338
23,72.0,77.97683
24,74.2,74.426155
25,86.5,85.4177
26,68.2,68.67268
27,82.2,90.69501
28,79.0,80.067726
29,75.40001,77.175476
30,46.0,40.36075
31,61.6,63.42999
32,65.2,59.793423
33,115.0,118.252
34,71.8,85.93936
35,114.0,114.55675
36,111.0,108.203606
37,75.0,73.32444
38,106.0,103.48059
39,80.6,82.66459
40,58.1,43.90534
41,65.5,66.57936
42,87.9,89.739006
43,62.0,57.089054
44,74.0,71.94473
45,82.2,83.60575
46,69.6,70.11164
47,55.65,56.21187
48,59.5,64.74009
49,30.499998,38.278217
50,61.9,64.67794
51,77.5,74.23901
52,109.0,108.60029
53,81.4,82.947784
54,74.0,74.393005
55,79.8,81.86399
56,119.0,119.902855
57,70.0,70.66699
58,99.3,97.81361
59,72.5,74.575356
60,128.0,128.11061
61,65.2,67.10823
62,117.99999,112.77268
63,37.700005,36.57328
64,78.4,80.31928
65,139.0,139.21646
66,40.0,59.91252
67,87.9,87.274574
68,95.09999,93.91549
69,63.7,61.104473
70,66.9,64.16095
71,77.0,80.50591
72,73.0,70.62181
73,82.0,86.54242
74,69.0,65.31975
75,85.5,82.98401
76,102.0,71.73577
77,78.0,81.032364
78,77.1,82.71801
79,81.3,77.47554
80,75.0,73.58401
81,31.8,48.965523
82,47.1,47.879845
83,61.9,58.994972
84,76.5,88.86562
85,105.0,102.60518
86,72.6,62.45334
87,54.7,59.098885
88,81.7,81.98327
89,80.0,80.18118
90,86.7,87.246994
91,57.7,56.575348
92,70.0,74.43317
93,75.1,74.54695
94,131.0,127.68649
95,32.1,61.38967
96,79.49999,81.20777
97,86.0,94.62978
98,54.0,37.854877
99,52.899998,50.146393
100,81.0,80.4212
101,102.0,102.77231
102,69.9,67.881874
103,43.0,47.395214
104,93.0,89.554375
105,82.8,86.399086
106,60.1,59.46068
107,71.5,71.305176
108,120.0,110.881355
109,81.0,80.93938
110,76.7,70.1629
111,86.0,84.28516
112,68.2,67.3168
113,87.8,89.84962
114,81.8,82.193245
115,74.4,76.89918
116,79.0,81.06497
117,70.6,71.81549
118,81.4,82.38625
119,72.0,72.95827
120,89.2,89.693214
121,60.0,63.905373
122,92.0,86.52492
123,95.09999,103.74605
124,57.9,39.69703
125,81.4,59.791492
126,48.0,39.04299
127,81.1,82.351006
128,64.7,61.805
129,22.3,51.32323
130,75.700005,76.080795
131,67.2,67.38652
132,84.7,83.315475
133,101.0,98.371
134,75.700005,76.34906
135,49.0,48.911747
136,81.9,81.75585
137,99.09999,100.42009
138,113.0,111.822296
139,70.9,71.04729
140,75.700005,76.50941
141,109.0,107.68951
142,116.0,98.49171
143,76.7,77.22256
144,72.7,71.26613
145,32.9,78.025314
146,106.0,104.855865
147,82.3,83.246056
148,98.99999,108.21992
149,82.2,86.275764
150,69.0,69.3379
151,44.0,49.500046
152,84.2,86.65327
153,86.799995,87.44741
154,81.8,85.2259
155,64.5,65.020615
156,78.0,86.78751
157,102.99999,104.57636
158,59.9,55.394543
159,76.00001,81.13612
160,94.0,101.13736
161,83.49999,84.933716
162,64.8,61.190006
163,81.6,74.11703
164,82.3,83.008896
165,125.99999,124.61401
166,84.2,82.90181
167,74.0,73.28934
168,77.7,76.99512
169,84.0,82.12675
170,92.0,101.9679
171,81.9,78.29831
172,72.0,73.3355
173,99.7,101.70033
174,88.6,88.691635
175,84.1,88.51277
176,80.7,84.77283
177,96.5,94.340225
178,63.2,61.48951
179,84.5,84.1055
180,104.0,102.7327
181,86.7,77.364075
182,77.0,70.89293
183,92.9,90.73407
184,70.8,69.74337
185,98.2,101.507195
186,78.0,76.01806
187,47.499996,48.261387
188,79.1,81.01455
189,70.1,79.46052
190,84.1,84.37615
191,70.1,69.99656
192,98.4,50.354572
193,75.80001,73.34865
194,72.0,66.28493
195,79.59999,79.66857
196,85.0,81.91615
197,40.9,45.215153
198,80.4,67.156555
199,110.0,108.91334
200,125.99999,109.01876
201,91.19999,97.35528
202,67.6,77.279686
203,68.1,71.4194
204,70.1,69.30836
205,65.7,73.24779
206,81.5,82.544205
207,85.0,84.26471
208,69.0,66.65865
209,96.5,96.50025
210,76.100006,47.48464
211,76.00001,75.67859
212,96.5,97.372734
213,57.4,60.36517
214,23.0,20.907558
215,10.7,80.24565
216,67.2,74.917274
217,78.2,79.687096
218,36.1716,38.01634
219,61.8,61.79784
220,90.2,88.85365
221,72.0,64.83079
222,82.2,83.935036
223,75.80001,59.0797
224,43.799995,52.931282
225,67.0,68.423805
226,68.0,72.469536
227,66.4,70.43988
228,82.3,82.7812
229,72.6,72.203064
230,68.1,67.309296
231,78.9,79.31501
232,113.0,113.117516
233,70.9,71.194115
234,111.0,108.425964
235,65.1,71.95677
236,51.199997,60.861534
237,86.99999,86.51442
238,83.399994,86.67349
239,58.999996,71.160576
240,67.9,72.150925
241,114.0,111.15735
242,79.0,78.55537
243,72.0,70.71912
244,73.0,76.14506
245,72.0,70.53546
246,66.35,77.89887
247,71.5,73.74026
248,51.399998,51.38205
249,102.0,101.90917
250,41.799995,39.61784
251,78.6,84.278656
252,75.30001,76.75072
253,83.0,84.80609
254,119.0,118.31429
255,87.8,88.173965
256,80.1,81.95844
257,82.1,83.158
258,90.4,92.49984
259,82.7,84.126396
260,80.0,81.34323
261,106.0,97.33996
262,73.5,70.434906
263,127.0,123.81675
264,45.299995,56.856346
265,60.6,70.82723
266,73.0,57.247364
267,33.5,52.78903
268,102.0,99.31716
269,86.99999,87.00142
270,29.399998,35.805824
271,95.4,90.133514
272,113.0,115.43379
273,98.899994,100.0761
274,75.0,75.16098
275,82.3,82.347
276,69.0,67.33328
277,72.0,74.10731
278,83.2,81.72388
279,72.6,72.977936
280,58.899998,67.75319
281,28.0,40.327496
282,77.3,78.71608
283,63.8,63.598053
284,83.399994,86.79862
285,84.6,83.74332
286,21.799997,24.846764
287,84.0,85.948814
288,67.1,68.44042
289,74.5,75.57083
290,90.0,87.24371
291,102.99999,104.14218
292,22.9,89.71807
293,87.59999,86.64799
294,99.3,97.59285
295,89.6,93.11611
296,86.4,83.796646
297,64.7,80.136185
298,78.0,74.19213
299,37.9,42.66224
300,98.0,98.19064
301,81.4,82.540016
302,65.3,67.22039
303,76.00001,77.5716
304,86.99999,85.72412
305,79.49999,80.004974
306,82.5,84.02807
307,71.2,72.64957
308,67.0,69.361046
309,85.7,83.37055
310,84.2,85.34845
311,88.9,86.17498
312,55.099995,54.997307
313,83.0,80.482506
314,79.59999,80.7948
315,82.0,83.54749
316,101.0,101.03284
317,86.3,83.94088
318,36.7,42.74231
319,69.3,70.934265
320,106.99999,106.87848
321,94.899994,96.13856
322,78.4,79.79569
323,85.6,87.59534
324,82.7,83.97482
325,82.4,82.3525
326,11.2,72.3658
327,62.999996,71.24458
328,84.7,83.80112
329,72.0,67.78984
330,62.0,69.396164
331,45.8,49.630573
332,75.80001,76.22431
333,68.0,68.22351
334,70.3,72.83508
335,84.0,101.73617
336,91.4,90.36952
337,79.1,81.43315
338,66.7,77.8905
339,88.0,87.77575
340,86.99999,86.22781
341,83.299995,64.02376
342,93.2,93.267395
343,78.7,86.005135
344,79.0,77.83259
345,78.4,77.9403
346,77.4,100.55275
347,74.0,73.65707
348,95.8,100.25037
349,69.0,71.01369
350,83.1,81.6997
351,68.5,78.71857
352,83.399994,85.73897
353,56.6,52.42728
354,64.5,63.30098
355,68.3,73.05829
356,68.4,69.89251
357,75.700005,75.39838
358,68.7,70.1153
359,78.0,79.90369
360,79.9,82.941345
361,68.4,66.09744
362,83.8,82.07426
363,68.9,65.55291
364,94.0,92.506226
365,33.0,36.339645
366,85.0,74.75888
367,62.899998,65.220314
368,41.599995,43.36606
369,72.0,72.344505
370,105.0,97.32379
371,71.0,71.76202
372,114.0,109.064384
373,83.49999,82.996
374,71.0,70.38192
375,79.9,80.5032
376,74.0,72.78727
377,85.2,62.164513
378,52.7,59.920704
379,86.799995,90.91661
380,66.4,75.17262
381,78.4,82.349335
382,67.3,72.25259
383,69.3,70.7589
384,53.499996,65.58903
385,55.7,59.33317
386,83.2,84.5171
387,74.0,74.889015
388,82.4,79.79154
