,y,yhat
0,101.00001,87.37429
1,66.5,55.036453
2,85.40001,87.00222
3,65.5,79.329056
4,84.4,87.8562
5,81.9,80.66204
6,68.2,74.85686
7,87.0,85.81281
8,117.0,87.584785
9,115.0,107.89529
10,74.0,80.23301
11,131.0,123.4539
12,66.7,54.776386
13,49.9,59.87093
14,97.90001,91.729645
15,90.7,87.22058
16,85.8,86.36146
17,79.00001,76.82322
18,101.00001,102.40535
19,68.6,67.232445
20,74.0,71.97028
21,63.0,80.79323
22,67.2,69.215034
23,72.0,80.44747
24,74.2,76.35813
25,86.5,83.178925
26,68.2,71.447525
27,82.2,94.51142
28,79.00001,83.33374
29,75.4,81.3337
30,46.0,41.33773
31,61.6,65.0867
32,65.2,57.470306
33,115.0,109.40295
34,71.8,84.40327
35,114.00001,106.48103
36,111.0,101.123215
37,75.00001,67.45755
38,106.00001,100.84751
39,80.6,78.84793
40,58.099995,48.139076
41,65.5,76.58376
42,87.9,92.66659
43,61.999996,68.8334
44,74.0,75.94567
45,82.2,79.33437
46,69.600006,69.920975
47,55.649998,69.58424
48,59.5,69.11928
49,30.500002,55.495316
50,61.9,68.85777
51,77.5,70.95883
52,109.00001,91.44898
53,81.40001,81.016365
54,74.0,77.66796
55,79.8,73.240524
56,119.00001,117.002846
57,70.0,74.94726
58,99.3,82.6761
59,72.5,68.40803
60,128.0,116.72846
61,65.2,81.22974
62,118.00001,115.67705
63,37.7,38.23976
64,78.4,88.26718
65,139.0,115.05779
66,40.0,62.713905
67,87.9,85.927315
68,95.100006,90.49353
69,63.7,66.781746
70,66.9,73.97725
71,77.0,82.27794
72,73.0,71.92656
73,82.0,89.89279
74,69.0,72.2381
75,85.5,91.112015
76,102.0,66.478134
77,78.0,77.85751
78,77.100006,75.20576
79,81.3,81.3434
80,75.00001,84.6732
81,31.8,47.9674
82,47.099995,50.47945
83,61.9,47.104866
84,76.5,97.28279
85,105.00001,49.846565
86,72.6,50.286453
87,54.7,78.46006
88,81.7,80.138336
89,80.00001,79.97309
90,86.7,87.45116
91,57.7,50.23313
92,70.0,90.76432
93,75.1,79.21472
94,131.0,119.90667
95,32.1,74.58675
96,79.50001,82.35227
97,86.0,93.883835
98,54.0,46.091682
99,52.899998,62.15378
100,81.0,83.09693
101,102.0,99.542755
102,69.9,75.49845
103,43.0,62.97981
104,93.00001,81.886406
105,82.80001,83.432594
106,60.099995,81.63278
107,71.5,85.208824
108,120.0,100.285225
109,81.0,81.10653
110,76.7,73.63344
111,86.0,85.15153
112,68.2,51.58597
113,87.80001,80.85021
114,81.8,84.06125
115,74.4,81.84091
116,79.00001,77.5538
117,70.6,77.21328
118,81.40001,77.027565
119,72.0,65.21368
120,89.200005,80.740944
121,59.999996,61.063305
122,92.00001,87.2608
123,95.100006,80.959404
124,57.9,51.387596
125,81.40001,58.911762
126,48.0,57.871223
127,81.1,74.684944
128,64.7,67.09467
129,22.300001,46.466915
130,75.700005,71.85888
131,67.2,73.97818
132,84.700005,82.955765
133,101.00001,102.2181
134,75.700005,85.05442
135,48.999996,67.007195
136,81.9,80.65394
137,99.100006,96.47564
138,113.0,105.94077
139,70.9,85.25122
140,75.700005,84.018295
141,109.00001,90.477
142,116.0,86.311615
143,76.7,70.68846
144,72.7,80.08312
145,32.9,79.48624
146,106.00001,105.30574
147,82.30001,82.5053
148,99.0,79.97346
149,82.2,90.99807
150,69.0,68.31173
151,44.0,53.362934
152,84.200005,95.03989
153,86.80001,84.524704
154,81.8,87.509995
155,64.5,67.84215
156,78.0,96.523445
157,103.0,104.99964
158,59.9,54.738407
159,76.0,66.645874
160,94.0,74.68249
161,83.50001,89.16548
162,64.8,52.922897
163,81.600006,77.81988
164,82.30001,77.9145
165,126.0,109.507706
166,84.200005,82.40019
167,74.0,73.57644
168,77.7,82.20945
169,84.00001,79.54439
170,92.00001,93.77376
171,81.9,80.57649
172,72.0,70.17799
173,99.7,94.33579
174,88.6,80.68855
175,84.1,93.47139
176,80.700005,72.84273
177,96.50001,89.78559
178,63.2,60.525562
179,84.5,84.4257
180,104.0,82.78786
181,86.7,65.71977
182,77.0,70.916
183,92.9,81.56411
184,70.8,73.15474
185,98.200005,96.27532
186,78.0,78.61877
187,47.5,46.90694
188,79.1,80.18308
189,70.1,74.75489
190,84.1,77.221306
191,70.1,69.695786
192,98.40001,36.215176
193,75.8,75.5804
194,72.0,71.166336
195,79.6,69.75921
196,85.0,85.274124
197,40.9,58.90495
198,80.40001,66.71473
199,110.00001,88.04546
200,126.0,110.63556
201,91.2,92.06113
202,67.6,93.66841
203,68.1,71.9783
204,70.1,75.77724
205,65.7,81.62039
206,81.5,83.55379
207,85.0,76.60629
208,69.0,44.16953
209,96.50001,89.81082
210,76.1,62.587738
211,76.0,73.468666
212,96.50001,103.083405
213,57.399998,66.151535
214,23.0,33.552254
215,10.7,81.576805
216,67.2,75.553276
217,78.2,76.65365
218,36.1716,45.077362
219,61.8,70.49278
220,90.2,81.17261
221,72.0,51.104576
222,82.2,82.80667
