,y,yhat
0,101.0,102.7547
1,66.5,63.10703
2,85.4,82.91589
3,65.5,67.73694
4,84.4,87.79773
5,81.9,83.28959
6,68.2,68.59175
7,86.99999,86.5442
8,117.0,106.9012
9,115.0,119.95147
10,74.0,65.96821
11,131.0,132.66763
12,66.7,73.5846
13,49.900005,59.56011
14,97.9,98.47743
15,90.69999,94.4968
16,85.8,86.014175
17,79.0,82.486984
18,101.0,101.017746
19,68.6,65.46313
20,74.0,74.944405
21,63.0,61.42634
22,67.2,50.95186
23,72.0,80.89737
24,74.200005,74.779884
25,86.5,83.96361
26,68.2,63.269154
27,82.2,89.966705
28,79.0,76.62872
29,75.4,75.93027
30,46.0,45.276543
31,61.6,62.82964
32,65.200005,65.75379
33,115.0,117.23631
34,71.8,85.32197
35,114.0,117.12784
36,110.99999,108.071236
37,75.0,75.80295
38,106.0,101.75089
39,80.59999,82.131645
40,58.1,54.09456
41,65.5,63.225407
42,87.9,86.69719
43,62.0,55.7472
44,74.0,73.19572
45,82.2,84.06264
46,69.6,67.05845
47,55.649998,54.33001
48,59.5,66.62296
49,30.5,36.56354
50,61.900005,64.840385
51,77.5,72.49002
52,109.0,114.080345
53,81.4,81.519516
54,74.0,73.97535
55,79.8,82.416756
56,118.99999,124.052475
57,70.0,68.51044
58,99.3,97.357765
59,72.5,70.805016
60,127.99999,130.55983
61,65.2,63.918137
62,117.99999,113.80465
63,37.7,36.47101
64,78.4,77.534485
65,139.0,140.93375
66,40.0,57.450825
67,87.9,89.48339
68,95.1,92.35121
69,63.7,63.177746
70,66.9,63.118763
71,77.0,77.66669
72,73.0,71.79828
73,82.0,87.01903
74,69.0,67.22562
75,85.49999,83.686424
76,101.99999,63.1157
77,78.0,79.64306
78,77.1,79.74407
79,81.3,81.69045
80,75.0,74.13302
81,31.8,33.40033
82,47.100002,51.454124
83,61.900005,58.79535
84,76.5,92.41084
85,104.99999,102.65905
86,72.6,63.740273
87,54.7,55.196686
88,81.7,82.903015
89,80.0,80.574135
90,86.7,89.51898
91,57.700005,57.64554
92,70.0,75.08868
93,75.1,74.39539
94,131.0,129.996
95,32.1,65.101456
96,79.5,80.05133
97,86.0,96.14217
98,54.0,37.50314
99,52.9,44.110332
100,80.99999,81.04215
101,101.99999,99.55143
102,69.9,67.72308
103,43.0,46.561024
104,93.0,89.81184
105,82.8,84.308235
106,60.1,55.11118
107,71.5,70.06005
108,119.99999,116.59471
109,80.99999,82.831665
110,76.7,66.6287
111,86.0,83.52648
112,68.2,71.93549
113,87.8,88.102806
114,81.8,82.62311
115,74.4,75.30456
116,79.0,79.389755
117,70.6,72.172966
118,81.4,83.30548
119,72.0,72.15741
120,89.2,88.36891
121,60.000004,66.360374
122,92.0,89.521774
123,95.1,93.50817
124,57.900005,44.480732
125,81.4,63.401573
126,48.000004,47.939022
127,81.1,81.42429
128,64.7,62.521
129,22.3,50.324955
130,75.7,72.893845
131,67.2,70.39711
132,84.7,82.26
133,101.0,100.012276
134,75.7,72.01968
135,49.000004,43.539364
136,81.9,81.03969
137,99.09999,97.088425
138,113.0,113.53827
139,70.9,69.56413
140,75.7,71.396324
141,109.0,110.289116
142,116.0,110.98889
143,76.7,78.25554
144,72.7,72.13478
145,32.9,81.12959
146,106.0,108.66668
147,82.3,83.08045
148,99.0,102.16841
149,82.2,82.7043
150,69.0,66.8525
151,44.0,44.55642
152,84.19999,85.21832
153,86.8,89.50792
154,81.8,81.15477
155,64.5,64.80928
156,78.0,84.772064
157,102.99999,103.75481
158,59.9,58.101433
159,76.0,75.627075
160,94.0,92.79814
161,83.49999,82.88224
162,64.8,51.922398
163,81.6,77.86975
164,82.3,82.36313
165,125.99999,118.93695
166,84.19999,83.28915
167,74.0,72.91443
168,77.7,75.52531
169,84.0,82.49727
170,92.0,99.41919
171,81.9,78.17385
172,72.0,71.58764
173,99.7,101.08491
174,88.6,86.51155
175,84.09999,86.44004
176,80.7,80.365395
177,96.5,96.764305
178,63.2,54.128014
179,84.49999,84.362366
180,103.99999,105.96686
181,86.7,81.80994
182,77.0,71.75528
183,92.899994,96.00304
184,70.8,67.342636
185,98.2,101.838036
186,78.0,75.98902
187,47.5,59.150608
188,79.1,80.86878
189,70.1,73.50592
190,84.09999,82.891396
191,70.1,70.046104
192,98.399994,44.906998
193,75.8,71.35508
194,72.0,66.160286
195,79.59999,77.23498
196,85.0,82.16427
197,40.9,45.9962
198,80.4,68.60298
199,109.99999,114.633064
200,125.99999,125.480415
201,91.2,95.2289
202,67.600006,76.83712
203,68.1,69.70311
204,70.1,69.87703
205,65.7,85.643684
206,81.5,81.40509
207,85.0,86.0806
208,69.0,61.013477
209,96.5,94.30576
210,76.1,55.96259
211,76.0,73.041115
212,96.5,96.52418
213,57.400005,51.376728
214,23.0,35.58042
215,10.7,76.59941
216,67.2,74.07003
217,78.2,78.62065
218,36.1716,34.695522
219,61.8,63.30107
220,90.2,85.70241
221,72.0,61.10983
222,82.2,84.61969
223,75.8,62.237305
224,43.800003,53.299107
225,67.0,72.279106
226,68.0,72.80328
227,66.4,68.11481
228,82.3,82.5748
229,72.6,68.06703
230,68.1,62.684498
231,78.9,79.89574
232,113.0,114.50489
233,70.9,74.33952
234,110.99999,108.28109
235,65.1,65.11481
236,51.2,77.839005
237,86.99999,87.21514
238,83.4,89.756096
239,59.0,64.92174
240,67.9,66.65758
241,114.0,114.49883
242,79.0,79.77081
243,72.0,71.27154
