,y,yhat
0,101.0,100.44917
1,66.5,52.86298
2,85.4,84.66221
3,65.5,65.834755
4,84.4,87.24369
5,81.9,81.6021
6,68.2,69.929886
7,86.99999,87.5989
8,117.0,110.86914
9,115.0,123.942345
10,74.0,71.35811
11,131.0,131.18063
12,66.7,68.76138
13,49.9,68.533485
14,97.9,97.38042
15,90.7,93.01036
16,85.8,81.238495
17,79.0,80.190025
18,101.0,96.57622
19,68.6,64.130585
20,74.0,74.494865
21,62.999996,71.97405
22,67.2,56.095936
23,72.0,80.19378
24,74.2,76.23428
25,86.5,83.60986
26,68.2,67.98017
27,82.2,95.39692
28,79.0,79.65509
29,75.40001,77.824814
30,46.0,45.918888
31,61.6,61.812992
32,65.2,74.58002
33,115.0,121.64699
34,71.8,88.44869
35,114.0,118.67426
36,111.0,111.08935
37,75.0,74.06697
38,106.0,106.384514
39,80.6,80.786476
40,58.1,49.990986
41,65.5,70.36357
42,87.9,84.539375
43,62.0,58.847843
44,74.0,71.2089
45,82.2,83.61634
46,69.6,67.85474
47,55.65,52.77321
48,59.5,65.15835
49,30.499998,42.26664
50,61.9,66.614975
51,77.5,68.64288
52,109.0,115.61203
53,81.4,80.923706
54,74.0,75.20302
55,79.8,81.52894
56,119.0,120.01011
57,70.0,71.59385
58,99.3,96.47368
59,72.5,70.88756
60,128.0,127.574776
61,65.2,71.97558
62,117.99999,112.5657
63,37.700005,43.858624
64,78.4,81.52109
65,139.0,142.54791
66,40.0,44.459534
67,87.9,87.98167
68,95.09999,99.27293
69,63.7,65.885666
70,66.9,63.56059
71,77.0,81.1843
72,73.0,71.289215
73,82.0,86.537834
74,69.0,67.74841
75,85.5,83.40774
76,102.0,51.23226
77,78.0,81.26389
78,77.1,77.507355
79,81.3,77.663124
80,75.0,74.26414
81,31.8,36.22887
82,47.1,48.78191
83,61.9,62.656815
84,76.5,89.38885
85,105.0,87.5576
86,72.6,62.93364
87,54.7,57.61707
88,81.7,80.69586
89,80.0,80.56313
90,86.7,87.17757
91,57.7,52.29419
92,70.0,77.36122
93,75.1,73.835205
94,131.0,134.21521
95,32.1,52.694706
96,79.49999,79.08544
97,86.0,98.46435
98,54.0,35.42546
99,52.899998,46.30272
100,81.0,83.91902
101,102.0,100.34545
102,69.9,65.6022
103,43.0,47.619755
104,93.0,87.11846
105,82.8,85.021996
106,60.1,61.127426
107,71.5,72.590775
108,120.0,120.41971
109,81.0,79.94782
110,76.7,66.812225
111,86.0,84.98654
112,68.2,54.899967
113,87.8,85.59141
114,81.8,81.00659
115,74.4,74.88303
116,79.0,76.356476
117,70.6,68.80372
118,81.4,80.710205
119,72.0,74.75519
120,89.2,88.28684
