,y,yhat
0,101.00001,96.05255
1,66.5,65.7178
2,85.40001,80.01967
3,65.5,65.32667
4,84.4,87.76441
5,81.90001,81.86287
6,68.2,69.265434
7,87.00001,83.78082
8,117.0,98.14626
9,115.00001,113.82891
10,74.00001,69.20703
11,131.0,126.83286
12,66.7,57.54003
13,49.9,67.49412
14,97.90001,91.25275
15,90.7,89.29579
16,85.80001,84.080925
17,79.0,78.08994
18,101.00001,92.34613
19,68.6,70.9489
20,74.00001,73.53171
21,63.0,67.53635
22,67.2,59.31182
23,72.0,75.16237
24,74.2,71.45256
25,86.50001,89.403656
26,68.2,59.484905
27,82.2,89.88324
28,79.0,79.39038
29,75.4,82.647766
30,46.0,46.429283
31,61.6,71.123146
32,65.2,66.48292
33,115.00001,111.27802
34,71.80001,86.90229
35,114.00001,102.46529
36,111.0,117.11987
37,75.00001,73.04639
38,106.00001,97.852005
39,80.6,83.58393
40,58.1,44.939034
41,65.5,83.22957
42,87.9,87.72997
43,62.0,71.92295
44,74.00001,65.326775
45,82.2,74.92698
46,69.6,61.297092
47,55.649998,58.73011
48,59.499996,61.278
49,30.5,47.15723
50,61.9,65.22023
51,77.50001,70.733536
52,109.00001,98.4301
53,81.40001,80.736565
54,74.00001,71.22103
55,79.80001,83.0351
56,119.00001,121.227875
57,70.0,70.452576
58,99.3,96.815414
59,72.5,62.850586
60,128.00002,122.561745
61,65.2,80.061264
62,118.0,119.7991
63,37.7,43.070713
64,78.4,82.15401
65,139.0,119.65277
66,40.0,70.7569
67,87.9,89.24013
68,95.1,88.00575
69,63.7,64.94245
70,66.9,63.806778
71,77.0,77.697105
72,73.0,70.39017
73,82.00001,85.63762
74,69.0,66.03318
75,85.50001,83.33341
76,102.00001,58.393486
77,78.0,86.36467
78,77.1,76.17328
79,81.30001,73.50688
80,75.00001,74.908195
81,31.8,55.898235
82,47.1,48.049416
83,61.9,58.184532
84,76.5,85.02669
85,105.0,67.27861
86,72.6,68.840904
87,54.7,70.01572
88,81.700005,82.710045
89,80.0,81.289024
90,86.700005,80.85729
91,57.7,66.30459
92,70.0,75.451324
93,75.1,73.10778
94,131.0,122.023125
95,32.1,54.64134
96,79.50001,82.752014
97,86.0,94.81574
98,54.0,38.876583
