,y,yhat
0,67.9,70.59049
1,84.200005,85.169464
2,93.5,99.92393
3,54.899998,73.81226
4,92.0,93.4546
5,100.00001,98.09516
6,67.8,79.17097
7,99.100006,102.34256
8,64.8,63.41685
9,49.999996,45.050365
10,27.999998,54.015423
11,132.0,88.86365
12,88.90001,89.29854
13,115.00001,89.39744
14,82.700005,98.40271
15,119.00001,91.85438
16,69.9,53.941776
17,76.600006,77.185905
18,65.0,70.33266
19,69.2,70.606186
20,69.6,58.791286
21,66.6,73.15922
22,69.0,71.531944
23,82.8,82.981125
24,90.50001,95.57549
25,70.0,73.195175
26,92.40001,87.92197
27,82.700005,84.45299
28,85.50001,82.84925
29,116.0,117.75045
30,65.0,77.30364
31,98.6,95.09283
32,106.00001,101.74494
33,72.5,70.76777
34,72.0,75.2464
35,60.0,63.183598
36,59.1,59.92232
37,68.7,59.129856
38,74.4,78.00241
39,93.8,90.57006
40,75.8,71.75333
41,135.0,141.51804
42,105.0,99.11049
43,74.302925,76.91415
44,73.0,70.70027
45,45.3,46.38487
46,66.2,71.04419
47,88.00001,86.82071
48,73.5,87.90828
49,73.0,77.554886
50,95.5,93.99577
51,50.8,51.803467
52,69.0,74.2415
53,91.7,93.34548
54,73.100006,74.557655
55,69.5,63.482723
56,100.00001,99.159645
57,52.1,52.395508
58,82.30001,80.40323
59,89.00001,85.976616
60,103.0,105.6594
61,70.0,70.712616
62,16.0,46.782555
63,71.0,73.57919
64,83.600006,87.12096
65,78.3,80.47123
66,72.0,56.47419
67,60.0,61.760906
68,55.4,53.51203
69,61.724,69.15104
70,85.100006,86.68415
71,71.0,57.358944
72,75.00001,77.30341
73,75.1,77.106995
74,61.6,69.68473
75,74.00001,58.90278
76,38.5,63.55138
77,106.722,109.08559
78,45.0,45.2773
79,103.0,108.82595
80,76.0,74.545296
81,44.1,54.660236
82,83.600006,83.38123
83,70.9,72.46303
84,89.2,86.25583
85,68.4,83.010666
86,77.80001,77.206604
87,106.00001,103.671555
88,76.0,71.410904
89,66.3,64.01499
90,63.0,62.956608
91,67.1,72.076164
92,37.8228,42.159576
93,76.0,76.56872
94,112.0,115.7839
95,58.0,53.50653
96,52.6,59.25008
97,110.0,92.42434
98,93.8,88.45659
99,85.50001,69.31642
100,79.50001,77.2215
101,83.00001,79.36333
102,86.100006,84.336365
103,83.7,82.255714
104,49.3,61.587757
105,74.00001,77.73725
106,87.40001,86.30702
107,87.00001,80.18167
108,82.700005,83.52616
109,109.00001,112.02728
110,77.200005,68.32268
111,79.0,79.52296
112,88.30001,88.46778
113,77.0,79.1272
114,74.9,75.285965
115,58.9,67.73033
116,84.0,84.60173
117,120.00001,111.736404
118,82.5,81.30915
119,67.2,69.8294
120,84.80001,85.14952
121,84.0,80.789276
122,82.2,86.12047
123,75.1,76.44313
124,111.0,106.72536
125,66.5,67.40802
126,104.0,101.19571
127,89.30001,88.362785
128,65.3,70.70747
129,74.5,74.49967
130,69.0,69.2655
131,55.1,60.80122
132,34.4,50.715435
133,68.3,67.16429
134,68.0,71.75647
135,69.9,74.54393
136,53.9,65.992455
137,26.0,43.96001
138,88.90001,85.76624
139,126.00001,118.607414
140,110.0,103.21331
141,83.4,82.03439
142,63.8,65.71286
143,63.299995,70.0344
144,88.00001,85.84837
145,69.7,70.94243
146,79.100006,77.14355
147,73.40001,72.18403
148,77.0,75.981026
149,39.1,60.087044
150,82.2,83.961815
151,78.0,74.15195
152,71.2,72.61641
153,73.0,70.625374
154,68.9,70.09478
155,78.6,80.12353
156,93.00001,94.03963
157,69.3,55.507767
158,68.65,70.05314
159,91.0,89.128365
160,61.3,65.97286
161,71.0,73.79636
162,62.7,63.163532
163,70.9,73.6411
164,85.3,81.84002
165,109.00001,102.9879
166,87.00001,85.68507
167,84.90001,83.69793
168,82.700005,82.81409
169,84.0,90.94741
170,54.599995,47.737762
171,70.4,64.50027
172,64.0,68.048225
173,68.5,71.29972
174,82.00001,81.347435
175,76.7,74.31596
176,83.90001,82.041695
177,79.0,79.133766
178,66.4,78.18164
179,62.3,71.90779
180,77.200005,77.00965
181,97.80001,97.312935
182,63.0,59.82223
183,78.0,78.52712
184,70.2,71.796265
185,57.2,47.615135
186,84.0,83.46004
187,68.0,67.74923
188,117.0,111.06456
189,144.0,148.26578
190,67.6,70.63454
191,75.00001,78.21838
192,83.7,83.49043
193,75.2,74.78686
194,44.0,63.042778
195,78.9,100.39026
196,71.0,64.26577
197,85.80001,86.01999
198,54.599995,60.89373
199,61.2,66.69708
200,79.0,70.01816
201,70.0,73.11459
202,92.6,91.6308
203,81.00001,79.49174
204,67.0,69.17714
205,40.9,52.533535
206,91.6,86.812805
207,83.200005,80.576416
208,81.700005,81.55796
209,94.60664,95.25968
210,63.2,69.58313
211,66.0,68.438446
212,113.00001,109.75926
213,88.00001,90.24933
214,66.1,56.78011
215,75.90001,77.70902
216,70.0,68.86503
217,86.0,83.029175
218,81.600006,81.39175
219,86.0,83.61992
220,63.9,65.934166
221,82.00001,76.18127
222,86.700005,88.02684
223,94.00001,95.29423
224,69.0,70.525215
225,62.0,65.947205
226,73.0,80.10817
227,83.30001,83.31081
228,55.8,60.637287
229,74.00001,74.184425
230,85.0,79.6164
231,83.00001,81.12067
232,82.700005,78.333984
233,81.8,83.373665
234,67.4,58.66738
235,126.00001,121.775375
236,105.0,110.753555
237,90.3,86.22036
238,75.00001,74.01964
239,83.7,82.562836
240,33.4,43.261166
241,71.9,70.05019
242,64.3,64.166756
243,76.0,72.741554
244,102.00001,102.06515
245,51.9,58.363995
246,60.0,56.381218
247,84.7,88.43389
248,55.3,57.23878
249,77.9,76.74125
250,73.8,77.52904
251,48.9,62.14579
252,88.2,86.74391
253,86.700005,87.30228
254,83.50001,83.22994
255,75.30001,73.16574
256,62.7,64.48443
257,62.2,59.693554
258,70.6,70.2047
259,83.200005,83.478004
260,66.9,76.52396
261,65.3,69.261955
262,82.00001,84.20474
263,109.00001,102.300865
264,132.0,135.69597
265,65.0,68.86561
266,118.0,114.25542
267,77.80001,80.30144
268,58.9,52.772213
269,75.00001,77.79848
270,74.30001,75.99173
271,51.5,63.258713
272,59.0,55.650703
273,80.40001,84.258354
274,80.6,80.999435
275,92.0,90.07441
276,83.00001,92.09663
277,84.0,83.727425
278,125.0,123.882126
279,73.700005,73.363655
280,112.0,116.18444
281,49.6,57.771484
282,75.00001,74.6763
283,88.00001,89.323746
284,72.100006,69.35262
285,69.0,72.70165
286,104.0,105.71214
287,51.8,49.129707
288,85.0,94.21066
289,64.8,71.790504
290,71.0,62.250324
291,136.0,145.25926
292,88.40001,98.11479
293,21.1,37.291695
294,92.50001,91.45161
295,73.0,74.23509
296,79.50001,78.95429
297,81.00001,77.383995
298,69.0,69.95942
299,53.6,54.288193
300,86.40001,88.88932
301,75.2,77.45822
302,71.5,70.54389
303,80.0,79.89665
304,75.00001,78.132744
305,82.90001,83.073105
306,108.00001,101.74183
307,71.0,74.10215
308,93.00001,100.74419
309,72.0,74.312225
