,y,yhat
0,67.9,70.58863
1,84.2,77.96947
2,93.49999,82.565445
3,54.9,70.93055
4,92.0,89.044556
5,100.0,94.21363
6,67.8,56.744953
7,99.1,101.640724
8,64.8,71.35174
9,50.0,79.35071
10,28.0,58.335876
11,132.0,79.66892
12,88.899994,85.682014
13,115.0,76.70808
14,82.7,69.56774
15,119.0,88.54018
16,69.9,60.27497
17,76.6,79.25516
18,65.0,74.23211
19,69.2,71.348274
20,69.6,65.87086
21,66.6,54.63223
22,69.0,77.255165
23,82.8,77.365135
24,90.49999,90.2633
25,69.99999,70.95499
26,92.4,85.785675
27,82.7,81.79017
28,85.5,82.68739
29,115.99999,97.91992
30,65.0,76.88551
31,98.6,83.50665
32,106.0,92.671326
33,72.5,72.30006
34,72.0,79.25899
35,60.0,72.36329
36,59.1,63.758022
37,68.7,55.80089
38,74.4,74.231346
39,93.8,81.554726
40,75.8,76.98179
41,135.0,118.47569
42,104.99999,92.95575
43,74.30292,107.6251
44,72.99999,76.18859
45,45.3,63.91858
46,66.2,80.70541
47,87.99999,83.170746
48,73.5,91.82741
49,72.99999,78.90575
50,95.49999,85.029915
51,50.8,75.061005
52,69.0,71.95364
53,91.7,97.280495
54,73.1,79.909294
55,69.5,63.53366
56,100.0,93.24816
57,52.1,63.13155
58,82.3,79.73179
59,89.0,86.103096
60,103.0,102.89225
61,69.99999,73.96415
62,16.0,51.34569
63,71.0,73.81423
64,83.6,83.42728
65,78.3,82.539635
66,72.0,60.868755
67,60.0,65.61315
68,55.4,52.14745
69,61.724,81.08154
70,85.1,82.7331
71,71.0,55.1071
72,75.0,65.055305
73,75.1,72.49225
74,61.6,96.55528
75,74.0,56.162132
76,38.5,108.3674
77,106.721985,96.68387
78,45.0,58.95297
79,103.0,101.20807
80,76.0,81.75019
81,44.1,66.98079
82,83.6,79.50864
83,70.899994,75.30043
84,89.2,89.57164
85,68.399994,82.80073
86,77.799995,76.45107
87,106.0,91.08327
88,76.0,71.79306
89,66.299995,68.435844
90,63.0,73.13149
91,67.1,73.355606
92,37.8228,51.89762
93,76.0,77.60475
94,112.0,101.761154
95,57.999996,61.87011
96,52.6,102.76666
97,109.99999,79.7573
98,93.8,85.494446
99,85.5,65.34804
100,79.5,78.79732
101,83.0,79.76853
102,86.09999,80.723114
103,83.7,78.48294
104,49.3,71.25947
105,74.0,79.073425
106,87.4,82.653435
107,86.99999,82.26046
108,82.7,81.16729
109,109.0,95.36535
110,77.2,75.23403
111,79.0,75.877495
112,88.3,83.05949
113,77.0,77.787994
114,74.9,74.61179
115,58.899998,71.90778
116,83.99999,85.07431
117,120.0,98.58861
118,82.5,78.352905
119,67.2,73.14407
120,84.8,81.49704
121,83.99999,82.3666
122,82.19999,84.18775
123,75.1,69.99065
124,111.0,97.89449
125,66.5,69.24711
126,103.99999,94.14979
127,89.299995,81.63746
128,65.3,71.13685
129,74.5,72.44883
130,69.0,72.94629
131,55.1,50.75657
132,34.4,105.47864
133,68.3,70.680244
134,68.0,73.95778
135,69.9,77.09663
136,53.9,66.93688
137,26.0,53.416428
138,88.899994,92.44226
139,126.0,111.23207
140,109.99999,100.43696
141,83.4,79.9648
142,63.8,71.39344
143,63.3,75.46402
144,87.99999,81.5401
145,69.7,69.82732
146,79.1,83.46331
147,73.4,80.29568
148,77.0,82.523865
149,39.1,106.04358
150,82.19999,81.81327
151,78.0,78.31253
152,71.2,70.65789
153,72.99999,77.45339
154,68.9,75.34079
155,78.6,78.66864
156,92.99999,88.89718
157,69.299995,59.27694
158,68.649994,71.16238
159,91.0,83.879486
160,61.3,67.88614
161,71.0,74.285385
162,62.699997,74.58061
163,70.899994,74.50249
164,85.3,84.798676
165,109.0,91.18602
166,86.99999,81.97218
167,84.9,78.5992
168,82.7,83.89098
169,83.99999,84.06259
170,54.6,53.640327
171,70.4,71.14887
172,63.999996,69.55901
173,68.5,75.11841
174,82.0,78.88587
175,76.7,70.34942
176,83.9,77.2604
177,79.0,78.11764
178,66.4,77.47274
179,62.299995,76.42666
180,77.2,82.039085
181,97.799995,84.74492
182,63.0,75.31936
183,78.0,75.071815
184,70.2,77.81541
185,57.199997,52.367905
186,83.99999,78.009445
187,68.0,77.9867
188,117.00001,111.84568
189,144.0,96.99508
190,67.6,56.574093
191,75.0,75.221886
192,83.7,79.199684
193,75.2,73.559425
194,44.0,53.12503
195,78.9,104.031525
196,71.0,60.972267
197,85.8,84.28305
198,54.6,64.84471
199,61.2,70.06601
200,79.0,69.296974
201,69.99999,77.26199
202,92.59999,76.44994
203,81.0,79.08555
204,66.99999,72.54923
205,40.9,63.11245
206,91.59999,82.52625
207,83.2,82.179016
208,81.7,79.598366
209,94.60664,87.957275
210,63.199997,66.95251
211,66.0,68.77046
212,113.0,101.12728
213,87.99999,86.239914
214,66.09999,56.987373
215,75.9,78.024864
216,69.99999,72.93886
217,86.0,79.67274
218,81.6,77.872284
219,86.0,83.162895
220,63.9,70.251144
221,82.0,83.3774
222,86.7,85.8823
223,94.0,87.20981
224,69.0,68.525475
225,62.0,72.31241
226,72.99999,76.90422
227,83.299995,85.08155
228,55.799995,63.653606
229,74.0,75.55475
230,85.0,80.18151
231,83.0,84.45413
232,82.7,78.235825
233,81.8,77.81406
234,67.4,50.636127
235,126.0,99.80899
236,104.99999,107.75378
237,90.3,75.573364
238,75.0,71.362946
239,83.7,79.74165
240,33.4,50.789345
241,71.9,72.30181
242,64.3,68.619804
243,76.0,74.79755
244,101.99999,104.65893
245,51.9,50.060097
246,60.0,50.477287
247,84.7,87.042755
248,55.3,70.20628
249,77.9,80.75966
250,73.8,69.794846
251,48.899998,87.38066
252,88.19999,79.93257
253,86.7,80.42321
254,83.5,80.9148
255,75.3,64.119835
256,62.699997,68.821625
257,62.2,63.229553
258,70.6,69.09508
259,83.2,76.93624
260,66.9,75.55425
261,65.3,69.44166
262,82.0,86.70359
263,109.0,94.512886
264,132.0,118.79637
265,65.0,71.678
266,118.0,103.2171
267,77.799995,81.43322
268,58.899998,59.218338
269,75.0,78.696144
270,74.3,81.05234
271,51.5,63.333168
272,59.0,54.9774
273,80.4,98.63149
274,80.6,80.126305
275,92.0,85.05656
276,83.0,104.09904
277,83.99999,83.37039
278,125.0,112.2276
279,73.69999,73.23036
280,112.0,102.01016
281,49.599995,82.319496
282,75.0,72.311554
283,87.99999,89.25697
284,72.1,73.06645
285,69.0,79.670204
286,103.99999,92.52612
287,51.8,78.98739
288,85.0,92.32498
289,64.8,81.1818
290,71.0,60.535034
291,136.0,105.50117
292,88.399994,94.059555
293,21.1,55.63095
294,92.5,89.91213
295,72.99999,77.18217
296,79.5,79.79426
297,81.0,76.91347
298,69.0,72.70206
299,53.6,51.872665
300,86.4,85.24311
301,75.2,76.09043
302,71.5,73.71431
303,80.0,78.4724
304,75.0,72.11334
305,82.9,80.01049
306,108.0,100.07661
307,71.0,76.29109
308,92.99999,97.87079
309,72.0,69.70602
310,85.8,81.169174
311,80.7,76.0499
312,83.0,84.522156
313,64.7,68.2104
314,71.59999,75.77564
315,83.99999,73.25629
316,70.3,75.29839
317,50.6,71.02795
318,11.7,72.92272
319,72.0,72.978455
320,69.299995,74.18905
321,126.0,111.36311
322,115.99999,105.00744
323,80.6,81.72259
324,79.399994,78.995674
325,75.0,75.59214
326,82.9,78.57287
327,76.6,85.80007
328,73.3,76.14831
329,83.09999,80.40013
330,69.5,71.51361
331,33.9,58.93801
332,82.0,81.78923
333,99.6,85.41615
334,17.8,53.35353
335,80.0,77.60467
336,72.99999,79.61883
337,78.8,81.7568
338,66.6,69.04676
339,75.0,74.30354
340,41.574,52.19393
341,53.1,59.40904
342,56.7,76.32794
343,57.999996,113.6493
344,72.99999,74.992546
345,69.299995,68.289444
346,78.49999,77.57571
347,81.0,80.63159
348,84.1,78.08452
349,82.3,81.57689
350,95.99999,94.26939
351,86.0,88.01594
352,59.299995,57.891766
353,121.99999,101.702484
354,82.3,78.528564
355,83.99999,105.16335
356,75.4,73.93799
357,117.00001,104.237724
358,109.99999,94.843666
359,91.59999,81.22306
360,81.4,79.03936
361,86.5,81.22515
362,66.5,69.64642
363,61.799995,63.47234
364,66.299995,69.61325
365,68.399994,84.41671
366,68.6,63.574078
367,133.0,107.248505
368,71.0,146.22745
369,74.799995,82.35925
370,83.4,85.0609
371,63.8,51.930374
372,86.09999,49.919685
373,77.2,80.25181
374,80.0,82.08401
375,79.9,76.315346
376,83.0,82.70806
377,101.99999,105.455025
378,82.9,80.58518
379,103.99999,91.861404
380,109.0,99.81002
381,115.99999,97.340515
382,74.0,77.604164
383,104.99999,98.48915
384,83.5,81.70764
385,68.0,75.21056
386,67.9,72.9754
387,117.00001,100.94158
388,103.99999,92.082405
389,33.7,61.278595
390,83.5,84.16655
391,80.0,72.8811
392,82.6,84.082855
393,81.0,79.84172
394,69.9,73.96923
395,74.0,54.988327
396,40.0,55.497105
397,115.99999,105.81268
398,52.8,71.10534
399,62.8,75.07184
400,64.1,77.94014
401,53.4,66.5913
402,77.5,77.05629
403,86.09999,85.01065
404,72.2,68.054344
405,63.8,73.68038
406,71.0,69.90681
407,71.4,72.038666
408,69.09999,81.04286
409,77.4,78.321106
410,38.1,73.58974
411,78.8,83.03368
412,75.0,70.0869
413,70.2,74.67554
414,70.4,70.637276
415,85.399994,86.22255
416,77.9,82.60295
417,86.99999,86.70581
418,98.0,97.2333
419,98.0,86.88978
420,85.0,79.93166
421,103.38279,91.54202
422,44.1,66.76523
423,103.99999,85.397644
424,80.7,79.01454
425,68.0,69.19808
426,78.2,75.734184
427,106.99999,101.69525
428,66.0,79.03473
429,34.6,73.88556
430,63.9,76.10025
431,70.69999,74.8464
432,82.9,83.88648
433,97.19999,84.28272
434,77.1,73.47061
435,29.1,49.753418
436,56.0,72.87781
437,81.49999,88.94971
438,77.0,81.114525
439,97.7,80.67775
