,y,yhat
0,67.9,68.16791
1,84.200005,84.36304
2,93.5,103.31177
3,54.899998,77.292656
4,92.0,94.29369
5,100.00001,98.837364
6,67.8,61.397938
7,99.100006,102.88503
8,64.8,66.77757
9,49.999996,46.530502
10,27.999998,54.47833
11,132.0,78.27771
12,88.90001,91.042274
13,115.00001,83.72617
14,82.700005,84.31733
15,119.00001,90.589966
16,69.9,58.708485
17,76.600006,77.15124
18,65.0,68.03331
19,69.2,70.83543
20,69.6,60.13431
21,66.6,65.87511
22,69.0,75.15593
23,82.8,81.27316
24,90.50001,89.33426
25,70.0,70.47414
26,92.40001,87.08179
27,82.700005,84.04493
28,85.50001,83.40421
29,116.0,108.329025
30,65.0,76.7264
31,98.6,93.83271
32,106.00001,94.81503
33,72.5,67.0105
34,72.0,75.09869
35,60.0,63.310844
36,59.1,60.940742
37,68.7,63.583115
38,74.4,76.03884
39,93.8,88.492805
40,75.8,74.55474
41,135.0,135.8027
42,105.0,100.0355
43,74.302925,74.79392
44,73.0,71.023476
45,45.3,57.37039
46,66.2,65.82772
47,88.00001,85.24488
48,73.5,88.050804
49,73.0,74.13664
50,95.5,97.00476
51,50.8,62.237305
52,69.0,70.65736
53,91.7,95.93666
54,73.100006,77.931015
55,69.5,63.086994
56,100.00001,100.93215
57,52.1,52.154377
58,82.30001,79.99097
59,89.00001,84.90855
60,103.0,104.33036
61,70.0,68.86071
62,16.0,42.960308
63,71.0,70.94728
64,83.600006,90.3356
65,78.3,81.355545
66,72.0,57.84774
67,60.0,56.990856
68,55.4,57.361427
69,61.724,74.07177
70,85.100006,86.73208
71,71.0,61.821312
72,75.00001,81.64809
73,75.1,74.76831
74,61.6,65.63775
75,74.00001,51.669983
76,38.5,61.784046
77,106.722,109.87101
78,45.0,47.15153
79,103.0,103.72138
80,76.0,75.00807
81,44.1,64.56826
82,83.600006,79.60635
83,70.9,69.64047
84,89.2,85.509026
85,68.4,80.29644
86,77.80001,76.432236
87,106.00001,102.42844
88,76.0,69.83862
89,66.3,61.820717
90,63.0,65.74603
91,67.1,68.14573
92,37.8228,41.28242
93,76.0,73.94213
94,112.0,112.47743
95,58.0,60.25217
96,52.6,54.255127
97,110.0,87.330505
98,93.8,89.94128
99,85.50001,65.64824
100,79.50001,78.50894
101,83.00001,81.31428
102,86.100006,85.09217
103,83.7,79.92807
104,49.3,67.54904
105,74.00001,77.845345
106,87.40001,87.921265
107,87.00001,84.577774
108,82.700005,82.959206
109,109.00001,105.0601
110,77.200005,63.297585
111,79.0,79.226036
112,88.30001,83.5336
113,77.0,76.50438
114,74.9,74.32226
115,58.9,68.33049
116,84.0,85.43662
117,120.00001,110.07758
118,82.5,80.704346
119,67.2,68.86514
120,84.80001,88.94576
121,84.0,81.640396
122,82.2,83.36011
123,75.1,75.26474
124,111.0,105.42191
125,66.5,57.701176
126,104.0,94.45183
127,89.30001,81.08007
128,65.3,66.849106
129,74.5,72.231636
130,69.0,68.86059
131,55.1,60.540443
132,34.4,47.009148
133,68.3,63.654354
134,68.0,68.35003
135,69.9,71.5021
136,53.9,64.4282
137,26.0,44.972298
138,88.90001,85.95804
139,126.00001,113.35838
140,110.0,100.53453
141,83.4,78.4982
142,63.8,66.04657
143,63.299995,68.131996
144,88.00001,85.09308
145,69.7,70.60599
146,79.100006,75.75717
147,73.40001,71.46551
148,77.0,71.385475
149,39.1,53.34537
150,82.2,83.236404
151,78.0,76.81809
152,71.2,70.253944
153,73.0,71.35578
154,68.9,70.15847
155,78.6,79.216675
156,93.00001,91.98513
157,69.3,59.34274
158,68.65,68.835045
159,91.0,88.60143
160,61.3,63.71913
161,71.0,72.76318
162,62.7,65.853806
163,70.9,71.66239
164,85.3,85.12424
165,109.00001,103.41795
166,87.00001,85.00942
167,84.90001,79.79015
168,82.700005,87.91226
169,84.0,95.897285
170,54.599995,54.231495
171,70.4,64.41912
172,64.0,67.796524
173,68.5,68.92691
174,82.00001,81.02246
175,76.7,73.49003
176,83.90001,78.64867
177,79.0,82.46766
178,66.4,76.055275
179,62.3,69.2271
180,77.200005,79.688225
181,97.80001,95.6916
182,63.0,65.51254
183,78.0,77.03613
184,70.2,69.27832
185,57.2,47.971172
186,84.0,83.07912
187,68.0,69.82849
188,117.0,107.36162
189,144.0,138.27693
190,67.6,65.81219
191,75.00001,76.75393
192,83.7,82.829285
193,75.2,75.367035
194,44.0,67.65973
195,78.9,83.874756
196,71.0,65.80887
197,85.80001,85.1991
198,54.599995,60.515823
199,61.2,66.70893
200,79.0,67.98953
201,70.0,73.735275
202,92.6,89.69965
203,81.00001,78.60913
204,67.0,69.034355
205,40.9,47.434853
206,91.6,85.53143
207,83.200005,79.29657
208,81.700005,80.44715
209,94.60664,97.95386
