,y,yhat
0,67.9,67.55293
1,84.2,86.99963
2,93.5,94.38662
3,54.899998,72.39911
4,92.0,92.70118
5,100.0,100.04043
6,67.8,64.46051
7,99.09999,102.50976
8,64.8,61.468773
9,50.0,48.065014
10,28.0,56.97799
11,132.0,79.48646
12,88.9,90.372086
13,115.0,93.51528
14,82.7,84.62643
15,119.0,107.467155
16,69.9,57.153313
17,76.6,75.731636
18,65.0,72.98553
19,69.2,68.2377
20,69.6,63.33825
21,66.6,68.810265
22,69.0,71.90778
23,82.8,81.509636
24,90.5,93.31935
25,70.0,70.86229
26,92.4,93.540596
27,82.7,83.32808
28,85.5,86.301704
29,116.0,115.97446
30,65.0,76.29356
31,98.6,93.253136
32,106.0,102.62068
33,72.5,70.449974
34,72.0,75.27024
35,60.0,58.991173
36,59.099995,56.048244
37,68.7,62.9297
38,74.4,75.598785
39,93.8,89.75224
40,75.80001,73.25943
41,135.0,133.01163
42,105.0,104.568634
43,74.30292,67.31381
44,73.0,71.58215
45,45.299995,42.241325
46,66.2,65.63256
47,88.0,89.2455
48,73.5,81.95633
49,73.0,75.93511
50,95.5,93.83085
51,50.8,39.8792
52,69.0,70.488785
53,91.7,95.58107
54,73.1,74.95182
55,69.5,64.9564
56,100.0,102.49036
57,52.1,54.686325
58,82.3,80.55406
59,89.0,86.564125
60,102.99999,101.66975
61,70.0,70.02929
62,16.0,28.314774
63,71.0,70.73708
64,83.59999,85.42504
65,78.3,78.85664
66,72.0,58.002834
67,60.0,69.55831
68,55.4,58.798
69,61.724,70.13834
70,85.1,88.33982
71,71.0,64.04039
72,75.0,75.10428
73,75.1,76.2718
74,61.6,62.24496
75,74.0,72.14804
76,38.5,47.452484
77,106.72199,116.76223
78,45.0,48.664677
79,102.99999,108.25931
80,76.00001,73.52115
81,44.1,49.300827
82,83.59999,81.25078
83,70.9,72.47752
84,89.2,89.64194
85,68.4,80.38641
86,77.8,77.05999
87,106.0,102.52294
88,76.00001,71.07366
89,66.3,63.873615
90,62.999996,65.707504
91,67.1,69.72833
92,37.8228,40.17984
93,76.00001,75.48656
94,112.0,107.432556
95,58.0,58.435867
96,52.6,52.4033
97,110.0,103.07593
98,93.8,89.25939
99,85.5,69.38601
100,79.49999,79.60015
101,83.0,80.21155
102,86.1,83.87291
103,83.69999,83.02802
104,49.299995,49.32756
105,74.0,76.07977
106,87.399994,88.66101
107,86.99999,83.059395
108,82.7,83.790276
109,109.0,110.7474
110,77.2,75.15941
111,79.0,79.85403
112,88.3,86.55254
113,77.0,76.83949
114,74.9,74.334915
115,58.899998,69.861206
116,84.0,82.88899
117,120.0,120.178795
118,82.5,80.87319
119,67.2,66.32135
120,84.8,87.64548
121,84.0,81.048485
122,82.2,84.0254
123,75.1,75.2048
124,111.0,112.04475
125,66.5,67.29872
126,104.0,99.68272
