,y,yhat
0,67.9,67.775345
1,84.19999,85.48059
2,93.49999,96.268105
3,54.9,70.76856
4,92.0,93.3796
5,100.0,98.5821
6,67.8,74.166794
7,99.09999,103.39063
8,64.8,63.79005
9,50.0,48.23878
10,27.999998,54.70157
11,132.0,102.81633
12,88.9,88.87087
13,115.0,98.47232
14,82.69999,84.67021
15,118.99999,113.05434
16,69.9,60.319305
17,76.6,75.64211
18,65.00001,70.158875
19,69.2,68.23092
20,69.6,61.938393
21,66.6,68.61635
22,69.0,72.09803
23,82.8,82.537865
24,90.49999,94.18699
25,70.0,72.22542
26,92.4,93.112366
27,82.69999,82.163734
28,85.49999,84.760925
29,116.0,115.90055
30,65.00001,75.02932
31,98.6,95.86696
32,106.0,107.9751
33,72.5,69.51529
34,72.0,76.11414
35,60.000004,59.34819
36,59.100002,59.606937
37,68.7,61.226097
38,74.4,75.000824
39,93.8,94.612946
40,75.8,76.019264
41,135.0,138.92351
42,104.99999,107.958725
43,74.30292,73.85227
44,73.0,72.83844
45,45.3,49.79635
46,66.2,70.83139
47,87.99999,86.539764
48,73.5,81.61655
49,73.0,74.50517
50,95.5,94.81432
51,50.8,50.944714
52,69.0,70.6044
53,91.7,94.81761
54,73.1,73.87913
55,69.5,67.49617
56,100.0,103.80483
57,52.100002,54.69205
58,82.3,81.853294
59,88.99999,89.72958
60,102.99999,108.26662
61,70.0,69.441605
62,16.0,32.742447
63,71.0,70.888985
64,83.6,84.69922
65,78.3,78.05424
66,72.0,63.107574
67,60.000004,59.61399
68,55.4,57.73721
69,61.724003,67.004616
70,85.1,87.6334
71,71.0,69.70487
72,75.0,70.956184
73,75.1,75.44846
74,61.6,58.37185
75,74.0,79.23523
76,38.5,45.91006
77,106.721985,106.77897
78,45.000004,48.63031
79,102.99999,107.56419
80,76.0,75.87269
81,44.100002,50.66665
82,83.6,81.88824
83,70.9,71.13472
84,89.2,89.85651
85,68.4,80.72564
86,77.8,79.10595
87,106.0,108.71969
88,76.0,72.63971
89,66.3,63.17335
90,63.0,64.02947
91,67.1,69.7305
92,37.8228,42.033947
93,76.0,75.68721
94,111.99999,114.79518
95,58.0,59.356335
96,52.6,47.538605
97,109.99999,111.25958
98,93.8,92.02103
99,85.49999,66.175514
100,79.5,78.4228
101,83.0,80.160645
102,86.1,84.33814
103,83.7,83.80052
104,49.3,49.198166
105,74.0,75.39789
106,87.4,86.703255
107,86.99999,85.94437
108,82.69999,84.87378
109,109.0,119.37947
110,77.2,72.77765
111,79.0,79.65653
112,88.3,88.148926
113,77.0,77.246025
114,74.9,72.266136
115,58.9,69.68094
116,84.0,81.43
117,119.99999,121.72861
118,82.5,81.74275
119,67.2,65.80386
120,84.8,83.736885
121,84.0,83.38804
122,82.2,83.240265
123,75.1,73.557945
124,110.99999,110.58508
125,66.5,57.61071
126,103.99999,98.541626
127,89.3,89.88228
128,65.3,64.97893
129,74.5,73.517525
130,69.0,69.27269
131,55.100002,62.26234
132,34.4,36.817635
133,68.3,69.95553
134,68.0,72.73576
135,69.9,70.95684
136,53.900005,56.66925
137,25.999998,37.4462
138,88.9,85.7129
139,125.99999,123.16885
140,109.99999,104.68191
141,83.4,82.0859
142,63.800003,63.30706
143,63.300003,63.836323
144,87.99999,86.383545
145,69.7,66.89211
146,79.1,77.51046
147,73.4,67.20084
148,77.0,71.99039
149,39.1,66.34153
150,82.2,81.57753
151,78.0,77.47761
152,71.2,70.23753
153,73.0,72.99997
154,68.9,72.94773
155,78.6,77.84097
156,93.0,91.52993
157,69.3,62.35914
158,68.65,67.14452
159,91.0,89.83726
160,61.3,63.712456
161,71.0,71.67705
162,62.7,63.91611
163,70.9,71.49593
164,85.299995,85.409164
165,109.0,111.06702
166,86.99999,86.43087
167,84.899994,82.50855
168,82.69999,79.13686
169,84.0,89.47442
170,54.600002,51.924774
171,70.4,68.68591
172,64.0,67.33842
173,68.5,69.33902
174,82.0,81.86438
175,76.7,76.024475
176,83.899994,83.5039
177,79.0,78.86894
178,66.4,76.17263
179,62.3,64.66801
180,77.2,75.48918
181,97.799995,97.96751
182,63.0,59.724354
183,78.0,77.12645
184,70.2,71.07709
185,57.200005,51.332706
186,84.0,82.97937
187,68.0,68.45971
188,117.0,112.93527
189,144.0,143.1381
190,67.600006,71.79994
191,75.0,76.19399
192,83.7,82.94697
193,75.2,73.874954
194,44.0,63.94188
195,78.9,81.38351
196,71.0,67.96309
197,85.8,84.89405
198,54.600002,54.317333
199,61.200005,62.102238
200,79.0,75.8797
201,70.0,70.39542
202,92.6,91.78209
203,80.99999,77.52422
204,67.0,66.614975
205,40.9,49.10156
206,91.6,86.525475
207,83.2,80.35845
208,81.7,80.03175
209,94.60664,98.161224
210,63.2,61.93431
211,66.0,65.09862
212,113.0,115.79974
213,87.99999,88.90598
214,66.1,65.174446
215,75.9,75.68492
216,70.0,68.404305
217,86.0,81.202675
