,2,2
,weight,term
LogViscosity1073K,0.44280916,0.14468887
LogViscosity1173K,0.4217761,0.032118432
LogViscosity1273K,0.3857943,0.02166041
LogViscosity1373K,0.34818923,0.014270246
LogViscosity1473K,0.32628182,0.011419475
LogViscosity1573K,0.32786143,0.018000137
LogViscosity1673K,0.30278197,0.010306075
LogViscosity1773K,0.30284846,0.027740514
LogViscosity1873K,0.32722336,0.005995035
LogViscosity2073K,0.87775207,0.03304538
LogViscosity2273K,1.0,0.374609
LogViscosity2473K,1.0,0.20487595
LogViscosity773K,0.61378926,0.07608571
LogViscosity873K,0.48073035,0.074876204
LogViscosity973K,0.469841,0.16793828
Tg,0.64581996,0.21524684
