,y,yhat
0,0.1908229,1.424664
1,-0.9596104,-1.0360873
2,0.22339247,-0.5133217
3,1.2910675,1.0911745
4,-0.37220997,-0.5910009
5,2.76469,2.6500726
6,1.6043999,1.6661038
7,3.0710561,3.0602384
8,2.6702638,2.7246592
9,1.6597304,1.5211327
10,-0.7386906,-0.692879
11,0.20000008,0.5436122
12,1.2733395,1.1517338
13,3.4636922,3.426753
14,2.8223932,2.5471735
15,3.0095038,3.0314999
16,0.13169841,0.32175824
17,0.6716021,0.58242786
18,3.1224804,3.0846844
19,1.0000023,1.0285972
20,1.4345515,1.2858864
21,2.232338,2.2258778
22,1.6514387,2.8929374
23,3.4949155,3.4908571
24,3.4311619,3.3803692
25,3.4700024,3.4661689
26,1.0931053,1.0436981
27,3.1120508,3.016672
28,1.1256794,1.2703319
29,1.1480713,1.222642
30,0.27989036,0.5297363
31,2.825963,2.3726518
32,1.1333888,1.0991923
33,1.8877176,1.9613734
34,2.8053324,2.7847593
35,2.4072897,2.3964114
36,3.0212379,2.7422898
37,10.633313,10.782948
38,3.100264,3.012333
39,2.8307037,2.7263505
40,3.0553021,3.12984
41,3.2194662,3.2827506
42,1.5879898,1.5743778
43,8.903451,8.3936
44,2.7055666,2.777197
45,3.1899848,3.1565
46,7.3730936,8.34747
47,3.000001,2.9801579
48,10.348343,9.802489
49,8.779344,8.490908
50,8.783472,9.0842495
51,1.8370132,1.8810521
52,2.2904646,2.2688646
53,1.6313565,1.5045393
54,3.7573516,3.8421223
55,1.5741808,1.591052
56,7.3157988,7.1297007
57,9.442081,10.15893
58,2.7542307,2.747453
59,2.8500035,2.2890365
60,3.353969,3.2561016
61,0.07289272,-0.122548304
62,2.9701564,3.0682912
63,4.1514316,4.065727
64,0.26245105,0.42298326
65,1.5276129,1.4362718
66,6.8079185,6.923082
67,2.166104,1.4963613
68,2.0,1.9927167
69,2.7392976,2.5897806
70,3.2197778,3.0705152
71,11.298334,11.378539
72,1.3543363,1.2572489
73,1.232431,1.3596703
74,2.0618377,2.0670404
75,3.2065992,3.2624733
76,0.057862766,0.014812733
77,0.021189453,0.10085751
78,1.4783676,1.4604812
79,1.642127,1.6226217
80,1.6974204,1.7484763
81,1.6209197,1.5026611
82,3.4526072,3.4246826
83,7.7993097,6.1277637
84,1.905759,1.9417282
85,2.4575956,2.4793768
86,1.7233926,1.7061217
87,2.4317708,2.4896648
88,2.0552258,1.8536068
89,1.2699999,1.1151887
90,8.429395,7.3523035
91,1.2090399,1.3603786
92,1.5564303,1.7356942
93,5.931994,5.7512918
94,3.1999989,2.9810965
95,1.3123006,1.27015
96,1.8722651,1.8240262
97,1.7489159,1.7283894
98,1.2299275,1.2100366
99,0.18096313,0.111192666
100,7.653663,7.1964264
101,2.0214248,2.0148742
102,1.1446934,1.0901835
103,4.406737,3.244683
104,7.783811,7.21926
105,1.5880603,1.5703048
106,0.42512473,0.5187732
107,2.206651,2.350722
108,2.626964,2.720094
109,1.8873773,1.8988107
110,2.4475892,1.2644879
111,2.6691215,2.6372974
112,1.2340035,0.9591133
113,5.324292,5.501968
114,2.945266,2.9996333
115,2.0,1.8781422
116,1.9697537,1.89876
117,7.0799994,7.437485
118,2.4910321,2.5339055
119,1.0042508,1.0462191
120,1.9354354,1.9257897
121,1.6868067,1.64776
122,6.2636495,5.8416514
123,2.6475646,2.1861923
124,9.888337,9.778782
125,1.6124327,1.5160993
126,7.870289,9.204039
127,2.936158,2.297087
128,7.950206,8.9458065
129,1.1180906,1.1563736
130,2.277928,2.2496495
131,10.184827,11.18104
132,1.9689128,1.8597608
133,2.1424851,2.1248052
134,7.276723,7.3980427
135,1.4552051,1.3372054
136,2.4628334,2.379672
137,2.5185626,2.5121567
138,3.6267333,3.6351068
139,1.3735306,1.3811525
140,1.1337359,1.2211398
141,0.46239805,0.6273722
142,2.7449698,2.6829422
143,1.6081285,1.5796801
144,9.307621,8.834672
145,0.36756477,-0.07071371
146,3.471921,3.5317779
147,2.1721315,2.0962677
148,0.6542558,0.2731998
149,7.79045,7.317735
150,1.252862,1.5112152
151,6.1409984,4.5947437
152,0.16141166,0.23687765
153,3.6192956,3.5760176
154,1.736174,1.3893584
155,1.3060982,1.2556549
156,2.0311575,2.069035
157,1.0893456,0.8490658
158,0.47013903,0.70838964
159,8.335785,7.531297
160,1.3425364,1.2113771
161,1.2715559,0.62911785
162,2.0630648,1.9541515
163,2.1899283,2.0874977
164,1.6571746,1.6084149
165,1.5880669,1.4800255
166,1.1319455,1.5052942
167,2.2224026,2.2950428
168,1.9606613,1.9031657
169,8.113937,7.376442
170,3.3376667,3.3648138
171,1.9092368,1.9191365
172,1.507238,1.4597195
173,7.78913,7.928365
174,0.07918124,0.13044754
175,1.8161796,1.8136365
176,9.782059,10.408874
177,5.7425704,5.166338
178,3.1148095,3.137951
179,0.5799988,0.5840915
180,1.1922929,1.1048003
181,0.81595147,0.6115113
182,2.3638747,2.2328863
183,1.6301384,1.5415411
184,2.5966845,2.617086
185,3.7008278,3.6458375
186,3.469661,3.4739225
187,8.973296,9.257235
188,-0.60115,-0.7235898
