,y,yhat
0,0.19082288,7.2171597
1,-0.95961034,-0.62167007
2,0.22339253,0.42778173
3,1.2910675,2.0611522
4,-0.37220997,-0.06753657
5,2.7646894,2.7204714
6,1.6043999,2.0336022
7,3.0710561,2.9056377
8,2.6702635,2.7915678
9,1.6597304,2.041067
10,-0.7386906,0.33372954
11,0.20000003,0.79067993
12,1.2733394,1.0186428
13,3.4636922,3.5225427
14,2.822393,2.587225
15,3.0095036,3.1136615
16,0.13169834,1.5468524
17,0.6716021,0.50465894
18,3.1224804,3.0547504
19,1.000002,1.7092927
20,1.4345514,1.1602756
21,2.232338,2.6561563
22,1.6514387,2.5536585
23,3.4949155,3.699377
24,3.4311619,2.8957727
25,3.4700027,3.51938
26,1.0931053,1.2723075
27,3.1120503,3.2539778
28,1.1256794,0.9163375
29,1.1480713,1.6250197
30,0.2798904,0.90035176
31,2.8259628,2.89095
32,1.1333888,1.0585983
33,1.8877175,2.1237812
34,2.8053324,2.8727148
35,2.4072897,2.2407455
36,3.0212376,2.8338122
37,10.633314,9.444652
38,3.1002643,2.9874756
39,2.8307035,2.8595495
40,3.0553021,3.0038264
41,3.2194662,3.5385978
42,1.5879898,1.579099
43,8.903451,9.013052
44,2.7055662,2.7250893
45,3.189985,3.1344001
46,7.3730936,7.2451024
47,3.0000007,3.0789542
48,10.348344,9.290307
49,8.779345,10.040118
50,8.783472,8.7170315
51,1.8370132,1.763454
52,2.2904644,2.4263752
53,1.6313565,1.3643405
54,3.7573519,3.6428022
55,1.5741808,1.5265646
56,7.315799,9.72715
57,9.442081,10.825352
58,2.7542305,2.6913726
59,2.850003,1.3933034
60,3.3539689,3.0721476
61,0.072892666,0.12039385
62,2.9701564,3.072362
63,4.1514316,5.899447
64,0.26245105,-0.074996464
65,1.5276129,1.8096231
66,6.8079185,7.105353
67,2.166104,1.6351889
68,1.9999999,2.0626392
69,2.7392979,2.5663157
70,3.2197773,2.6305974
71,11.298335,9.218509
72,1.3543363,1.5506274
73,1.2324312,1.2146425
74,2.0618377,2.0647461
75,3.2065992,3.6491187
76,0.057862777,0.22230588
77,0.021189477,0.14793418
78,1.4783676,1.5981287
79,1.6421269,1.4878398
80,1.6974204,1.8841457
81,1.6209197,1.9556121
82,3.4526072,3.1911228
83,7.7993097,2.0442495
84,1.9057589,1.9492009
85,2.4575953,2.4132452
86,1.7233925,1.7542639
87,2.4317706,2.5440803
88,2.0552258,2.100946
89,1.27,0.33966509
90,8.429396,7.962757
91,1.2090399,1.1552042
92,1.5564302,1.3132023
93,5.931994,5.3806577
94,3.1999986,4.3782854
95,1.3123004,1.3216659
96,1.8722651,2.0351515
97,1.7489159,1.7303746
98,1.2299275,1.5112332
99,0.18096314,0.17018844
100,7.653663,6.8646855
101,2.0214248,2.3718424
102,1.1446934,1.2319385
103,4.4067373,3.7317407
104,7.783811,9.707974
105,1.5880604,1.5519881
106,0.4251248,1.3546293
107,2.2066507,1.647638
108,2.6269639,2.8850653
109,1.8873773,2.0106843
110,2.4475892,2.6853845
