,100,100
,weight,term
LogViscosity1073K,0.3092841,0.012755536
LogViscosity1173K,0.28691772,0.016160674
LogViscosity1273K,0.2645564,0.006526977
LogViscosity1373K,0.25382674,0.00873068
LogViscosity1473K,0.24495964,0.006416738
LogViscosity1573K,0.24030375,0.0036681346
LogViscosity1673K,0.2370101,0.002522774
LogViscosity1773K,0.22800647,0.0044476143
LogViscosity1873K,0.21994492,0.00061805546
LogViscosity2073K,0.26931906,0.05358375
LogViscosity2273K,0.2971217,0.01216796
LogViscosity2473K,0.31850773,0.010660158
LogViscosity773K,0.36844173,0.026849031
LogViscosity873K,0.34908134,0.026240215
LogViscosity973K,0.3260826,0.020131394
Tg,0.63621604,0.26183376
