,16,16
,weight,term
LogViscosity1073K,0.36054784,0.03630685
LogViscosity1173K,0.32404217,0.026207928
LogViscosity1273K,0.30426076,0.006660089
LogViscosity1373K,0.2985194,0.0108888745
LogViscosity1473K,0.2722803,0.0012120008
LogViscosity1573K,0.26916334,0.011232848
LogViscosity1673K,0.2617361,0.0038710907
LogViscosity1773K,0.25492516,0.008283625
LogViscosity1873K,0.24221307,0.0028273463
LogViscosity2073K,0.3171857,0.046560545
LogViscosity2273K,0.5583515,0.15560925
LogViscosity2473K,0.8193229,0.34568375
LogViscosity773K,0.41613233,0.014434457
LogViscosity873K,0.39431548,0.061646342
LogViscosity973K,0.37214068,0.119062945
Tg,0.6511618,0.30485314
