,4,4
,weight,term
LogViscosity1073K,0.46661407,0.053770043
LogViscosity1173K,0.430931,0.06948456
LogViscosity1273K,0.39445037,0.021579832
LogViscosity1373K,0.34883127,0.015371829
LogViscosity1473K,0.33081234,0.024431884
LogViscosity1573K,0.31291842,0.027369048
LogViscosity1673K,0.30622298,0.018543363
LogViscosity1773K,0.29988164,0.024311837
LogViscosity1873K,0.36425757,0.008318365
LogViscosity2073K,0.8783858,0.014122013
LogViscosity2273K,0.95192087,0.51225793
LogViscosity2473K,1.0,0.34507415
LogViscosity773K,0.6421182,0.1330841
LogViscosity873K,0.51229835,0.08642265
LogViscosity973K,0.47666886,0.25763014
Tg,0.64941454,0.23951936
