,1,1
,weight,term
LogViscosity1073K,0.52970046,0.1281879
LogViscosity1173K,0.5127283,0.06545024
LogViscosity1273K,0.46043235,0.06676235
LogViscosity1373K,0.38513792,0.018216714
LogViscosity1473K,0.35007322,0.037082754
LogViscosity1573K,0.3518207,0.02939405
LogViscosity1673K,0.326014,0.01264688
LogViscosity1773K,0.33134073,0.029162575
LogViscosity1873K,0.4599969,0.012854606
LogViscosity2073K,0.9182244,0.03796907
LogViscosity2273K,1.0,0.55962867
LogViscosity2473K,1.0,0.16550195
LogViscosity773K,0.70323694,0.31849408
LogViscosity873K,0.5902615,0.10194902
LogViscosity973K,0.5516441,0.44912413
Tg,0.63546306,0.23897351
