,64,64
,weight,term
LogViscosity1073K,0.3232956,0.01593528
LogViscosity1173K,0.2974796,0.008866526
LogViscosity1273K,0.28531948,0.0038754568
LogViscosity1373K,0.2745744,0.011544704
LogViscosity1473K,0.26299727,0.0077753067
LogViscosity1573K,0.25515395,0.0035358767
LogViscosity1673K,0.25240687,0.006669998
LogViscosity1773K,0.24155478,0.0043771765
LogViscosity1873K,0.23358311,0.0020259917
LogViscosity2073K,0.30980536,0.084103286
LogViscosity2273K,0.35479385,0.02110815
LogViscosity2473K,0.4702831,0.10927742
LogViscosity773K,0.39677858,0.058916193
LogViscosity873K,0.3707859,0.032845005
LogViscosity973K,0.35179234,0.032056272
Tg,0.64803106,0.326449
