,32,32
,weight,term
LogViscosity1073K,0.35075048,0.02494508
LogViscosity1173K,0.3131863,0.053539023
LogViscosity1273K,0.29769367,0.00048051775
LogViscosity1373K,0.28867805,0.0023688376
LogViscosity1473K,0.26928383,0.0045927465
LogViscosity1573K,0.26273096,0.0072665764
LogViscosity1673K,0.25835714,0.0068379194
LogViscosity1773K,0.24798208,0.002774497
LogViscosity1873K,0.23830897,0.00090773404
LogViscosity2073K,0.30978432,0.04502749
LogViscosity2273K,0.44307235,0.08283523
LogViscosity2473K,0.70080763,0.09237045
LogViscosity773K,0.4064052,0.04455171
LogViscosity873K,0.37863585,0.036926523
LogViscosity973K,0.360835,0.050613612
Tg,0.6499071,0.25834695
