,8,8
,weight,term
LogViscosity1073K,0.38530666,0.05184196
LogViscosity1173K,0.35438693,0.020878173
LogViscosity1273K,0.33304217,0.0231402
LogViscosity1373K,0.31027764,0.002249509
LogViscosity1473K,0.29854497,0.004456967
LogViscosity1573K,0.29169104,0.014826561
LogViscosity1673K,0.2802604,0.011961341
LogViscosity1773K,0.26891527,0.014126624
LogViscosity1873K,0.26623386,0.002776295
LogViscosity2073K,0.6967546,0.038278718
LogViscosity2273K,0.87006164,0.20577353
LogViscosity2473K,1.0,0.2336211
LogViscosity773K,0.45558757,0.16534534
LogViscosity873K,0.41587687,0.07961066
LogViscosity973K,0.4004752,0.01757498
Tg,0.64915985,0.23742776
