,2,2
,weight,term
LogViscosity1073K,0.4709738,0.03441957
LogViscosity1173K,0.4344911,0.036564898
LogViscosity1273K,0.38723814,0.04448183
LogViscosity1373K,0.3537273,0.013542786
LogViscosity1473K,0.32542977,0.01283057
LogViscosity1573K,0.31918213,0.021508705
LogViscosity1673K,0.30315197,0.0061180815
LogViscosity1773K,0.30691406,0.038237654
LogViscosity1873K,0.34217584,0.0052352548
LogViscosity2073K,0.8822469,0.03454305
LogViscosity2273K,1.0,0.33715948
LogViscosity2473K,1.0,0.037987202
LogViscosity773K,0.6272123,0.04167354
LogViscosity873K,0.50067884,0.117394775
LogViscosity973K,0.4725622,0.35444453
Tg,0.64756495,0.190163
