,64,64
,weight,term
LogViscosity1073K,0.32102495,0.013512421
LogViscosity1173K,0.29275206,0.020200469
LogViscosity1273K,0.27498162,0.008797556
LogViscosity1373K,0.26440516,0.00494802
LogViscosity1473K,0.25014955,0.0076105744
LogViscosity1573K,0.25084975,0.0033843121
LogViscosity1673K,0.24219218,0.003246747
LogViscosity1773K,0.23421176,0.0026029996
LogViscosity1873K,0.2308906,0.0022503734
LogViscosity2073K,0.28390133,0.0047204494
LogViscosity2273K,0.30702782,0.011906099
LogViscosity2473K,0.35554057,0.07609293
LogViscosity773K,0.36961088,0.04510107
LogViscosity873K,0.3632085,0.06593801
LogViscosity973K,0.34691265,0.035543784
Tg,0.64630204,0.27653536
