,8,8
,weight,term
LogViscosity1073K,0.3699832,0.0486257
LogViscosity1173K,0.34245813,0.0736993
LogViscosity1273K,0.31254295,0.022314474
LogViscosity1373K,0.29994887,0.01650995
LogViscosity1473K,0.27731162,0.005545035
LogViscosity1573K,0.2734593,0.0057433895
LogViscosity1673K,0.2686767,0.0070957616
LogViscosity1773K,0.2574125,0.0055938913
LogViscosity1873K,0.25330544,0.004698798
LogViscosity2073K,0.44767362,0.06819496
LogViscosity2273K,0.75414664,0.116185196
LogViscosity2473K,1.0,0.08880487
LogViscosity773K,0.42892703,0.12795365
LogViscosity873K,0.40793303,0.044128582
LogViscosity973K,0.38499177,0.09778541
Tg,0.6485737,0.23096731
