,100,100
,weight,term
LogViscosity1073K,0.3141245,0.013406567
LogViscosity1173K,0.292147,0.018907066
LogViscosity1273K,0.27518925,0.007908672
LogViscosity1373K,0.26229098,0.0009772778
LogViscosity1473K,0.25390327,0.0021916628
LogViscosity1573K,0.24565601,0.0028129022
LogViscosity1673K,0.24370356,0.002120234
LogViscosity1773K,0.23776737,0.0049375445
LogViscosity1873K,0.22520682,0.0019367039
LogViscosity2073K,0.28669214,0.0026385933
LogViscosity2273K,0.33125806,0.0055369698
LogViscosity2473K,0.36492488,0.10348013
LogViscosity773K,0.37516028,0.023471912
LogViscosity873K,0.35444358,0.026585028
LogViscosity973K,0.33360237,0.01852259
Tg,0.64818245,0.28372765
