,y,yhat
0,-0.5069342,-0.5264049
1,1.4349344,1.3825843
2,5.0680985,2.982868
3,12.321894,11.07781
4,5.101039,4.9540195
5,9.752203,9.8641
6,9.984511,9.345942
7,5.3303766,5.043243
8,7.8388505,8.438093
9,10.242975,11.232182
10,5.739501,5.4785056
11,9.753433,9.676675
12,7.3202596,3.9551954
13,10.236204,10.368637
14,9.842157,10.794304
15,9.731804,10.272472
16,6.2179055,5.9892864
17,6.448716,6.9723377
18,3.4432502,3.3744197
19,10.897242,11.494638
20,11.366405,10.153934
21,10.6685,10.526486
22,5.924983,4.497492
23,11.3049,10.284868
24,10.224254,9.946942
25,2.9198582,4.1367674
26,1.6479564,1.6518658
27,1.8405004,1.7314054
28,8.705189,8.278715
29,1.6487148,1.8078755
30,8.52757,7.589139
31,0.94045055,1.1806245
32,6.732097,7.005868
33,3.31092,3.470307
34,1.8555493,1.8338896
35,1.8476806,1.484075
36,4.2126303,4.456521
37,0.008600119,0.5164816
38,1.5894234,1.9269053
39,1.5455147,1.5272622
40,1.9477102,1.9384267
41,2.021047,2.0147479
42,10.016394,9.805855
43,6.985567,8.238325
44,1.8668461,1.8486501
45,9.432096,10.264136
46,1.9175234,1.9403923
47,3.5693097,3.5861015
48,4.0814,3.8734283
49,2.2968147,2.3728738
50,0.9735287,0.8716303
51,1.2584498,1.1887269
52,1.7886848,1.6947078
53,5.013844,4.8746552
54,1.0788813,1.018279
55,1.6566322,1.6416094
56,2.025838,2.1043487
57,8.502852,6.9462547
58,0.6841681,0.69537425
59,2.1264277,2.266856
60,1.5639703,1.6520472
61,4.0146036,4.268346
62,2.9451227,2.354299
63,3.02175,3.0830615
64,1.9999999,1.5785528
65,9.235497,8.968805
66,1.4139557,1.6452298
67,6.1132503,5.822834
68,7.2185745,7.3846183
69,2.1331203,2.1296782
70,1.9641275,1.9885519
71,3.4227195,3.4758391
72,1.5695192,1.642271
73,2.0299444,1.9474026
74,4.140375,3.7930472
75,1.9994335,2.0014558
76,1.6994371,1.7038562
77,11.092682,9.514089
78,3.7311168,4.1145406
79,8.15913,8.695726
80,2.394253,2.4624887
81,1.7685138,1.6887945
82,1.6803727,1.6565808
83,2.038446,2.0319564
84,7.0774064,8.06433
85,7.504649,6.668409
86,5.148457,4.9497423
87,1.7051625,1.5726273
88,1.5536122,1.5808827
89,9.686836,9.484335
90,1.5842168,1.6153176
91,2.0572448,2.1675968
92,4.7380114,4.9671254
93,2.0096838,2.0134077
94,0.98281807,0.78058577
95,4.8484592,4.8723226
96,2.2499485,2.2212057
97,6.532799,6.6545525
98,2.1510448,2.2223923
99,11.999572,10.995753
100,5.869002,6.104219
101,7.128242,6.571003
102,0.99249613,0.9214602
103,0.61500275,1.0613616
104,2.1623445,2.0946786
105,1.5866073,1.6430061
106,8.127582,8.086008
107,0.3645837,0.36189714
108,2.007422,2.3031385
109,1.0586475,1.1956618
110,1.8443887,1.7909766
111,1.7098618,1.6722829
112,2.9932506,3.0540016
113,2.0493898,2.0541189
114,3.0067673,3.0371246
115,4.109624,4.1536145
116,10.777645,10.421278
117,5.553079,5.29844
118,7.5697074,7.1964154
119,5.6196127,5.9000707
120,0.82002413,0.89658207
121,2.2459648,2.3479285
122,-0.15468462,1.1652871
123,9.6299715,10.413403
124,1.8987589,1.957153
125,5.796115,4.09424
126,1.5731668,1.501825
127,3.0285654,3.0002172
128,1.719045,1.8215373
129,4.054874,4.7248755
130,3.3926516,3.4614272
131,4.0665817,4.0181923
132,1.9943674,2.1551514
133,1.97888,2.0196023
134,2.096758,2.254166
135,2.9460104,3.0576484
136,3.1914392,3.5492384
137,3.3636394,3.4478111
138,3.3993325,3.8126588
139,8.031613,8.767974
140,1.8510619,1.9273474
141,9.067976,8.277059
142,3.8695843,4.074428
143,3.4272141,3.4115663
144,1.462398,1.9737751
145,1.700647,1.7334199
146,3.6519027,3.7267509
147,6.396794,6.6129866
148,2.1041083,2.2232115
149,2.0730498,2.1302378
150,1.7160056,2.2921274
151,3.404893,3.3674254
152,0.22438464,0.4677579
153,1.5704447,1.4642324
154,10.040846,11.426089
155,1.325419,1.5790728
156,2.5800116,2.6373289
157,1.8062565,1.7356458
158,9.319258,10.230032
159,0.6601991,0.57320327
160,1.9057333,1.7272642
161,3.0488691,3.095859
162,3.1861403,3.231319
163,0.8956618,0.7403057
164,0.9573605,0.8642614
165,1.1896648,1.1741811
166,12.271948,9.895007
167,2.2001088,2.154361
168,1.7609925,1.7493079
169,1.4280226,1.4909823
170,2.9427547,2.9974532
171,6.666177,6.070431
172,2.93773,2.8686137
173,1.6843712,1.674754
174,8.330991,8.852689
175,8.284775,8.403839
176,1.2702025,1.4174536
177,8.741192,9.491984
178,3.0969844,3.2036505
179,1.8899512,1.900513
180,3.5081782,3.513511
181,5.483553,4.014346
182,2.514381,2.5994344
183,5.275254,5.2068686
184,12.247012,11.224053
185,11.923156,11.669247
186,1.6950831,1.680287
187,1.2473848,0.9316551
188,0.2099461,0.100465864
189,0.34242275,0.81199133
190,0.90860164,0.84165955
191,2.5856285,2.663162
192,1.533188,1.6667148
193,8.361712,7.8589163
194,3.5450606,3.5914435
195,0.6202714,0.77677363
196,8.1445675,7.426957
197,3.2375958,3.505863
198,3.6508594,3.6643982
199,6.080307,5.766463
200,2.0282621,2.1060627
201,2.2118475,2.471116
202,1.7669482,1.7630744
203,6.4759083,6.0883718
204,1.3312112,1.4174547
205,1.4590628,1.5203829
206,2.07126,2.516927
207,1.0893837,1.1088508
208,5.8788548,5.75047
209,10.597737,9.108379
210,1.7197535,1.6805149
211,7.8168163,9.085605
212,2.4459355,2.4868903
213,7.615443,7.324579
214,3.1069634,3.0804925
215,1.5217665,1.4733493
216,11.139605,10.847239
