,1,1
,weight,term
LogViscosity1073K,0.50295967,0.12644637
LogViscosity1173K,0.47725537,0.04649406
LogViscosity1273K,0.42654252,0.0328646
LogViscosity1373K,0.36697796,0.048000395
LogViscosity1473K,0.35169545,0.025077008
LogViscosity1573K,0.3349427,0.021408603
LogViscosity1673K,0.31661987,0.033618443
LogViscosity1773K,0.33172894,0.028125977
LogViscosity1873K,0.41392043,0.0005978346
LogViscosity2073K,0.9119446,0.07006052
LogViscosity2273K,1.0,0.19212517
LogViscosity2473K,1.0,0.043865412
LogViscosity773K,0.67612654,0.109967135
LogViscosity873K,0.5630708,0.13200992
LogViscosity973K,0.5212239,0.2313576
Tg,0.63032866,0.16697378
