,16,16
,weight,term
LogViscosity1073K,0.36756897,0.029222112
LogViscosity1173K,0.33667678,0.02106873
LogViscosity1273K,0.30695087,0.009833381
LogViscosity1373K,0.2929652,0.0044798553
LogViscosity1473K,0.28149116,0.010549113
LogViscosity1573K,0.26885316,0.018848693
LogViscosity1673K,0.2622767,0.009345144
LogViscosity1773K,0.26493177,0.011674499
LogViscosity1873K,0.25563782,0.003714636
LogViscosity2073K,0.4436791,0.032795805
LogViscosity2273K,0.72647107,0.093256466
LogViscosity2473K,0.89288574,0.010790944
LogViscosity773K,0.4386543,0.0571787
LogViscosity873K,0.409789,0.08934362
LogViscosity973K,0.3753173,0.1005162
Tg,0.6485531,0.22890754
