,y,yhat
0,-0.5069342,0.3157497
1,1.4349344,1.9412223
2,5.0680985,1.437913
3,12.321894,6.975526
4,5.101039,4.9375324
5,9.752203,8.286859
6,9.984511,9.12696
7,5.3303766,5.1588016
8,7.838851,8.79969
9,10.242975,11.20546
10,5.739501,7.1847258
11,9.753433,8.936944
12,7.320259,7.774418
13,10.236204,8.453439
14,9.842157,9.970472
15,9.731804,7.949204
16,6.217905,7.5199575
17,6.4487166,5.8969116
18,3.4432502,2.804304
19,10.897242,11.019272
20,11.366405,8.935181
21,10.6685,8.273084
22,5.9249825,5.9738383
23,11.3049,9.9407015
24,10.224254,9.052544
25,2.9198585,4.38261
26,1.6479564,1.7150009
27,1.8405005,1.6673104
28,8.705189,8.57353
29,1.6487148,1.6172484
30,8.52757,8.504925
31,0.94045067,1.2112277
32,6.7320976,7.6390877
33,3.3109202,3.3550184
34,1.8555493,1.9370458
35,1.8476807,1.0923551
36,4.2126303,5.4265895
37,0.008600105,0.16062203
38,1.5894234,1.7964594
39,1.5455147,1.6389576
40,1.9477104,1.6907558
41,2.021047,1.8639176
42,10.016394,10.30673
43,6.985567,7.9018297
44,1.8668462,1.9325104
45,9.432096,9.645653
46,1.9175235,1.8956052
47,3.5693097,3.5236528
48,4.0814,2.5859036
49,2.296815,2.2660713
50,0.97352856,1.1604087
51,1.2584497,1.1895858
52,1.7886848,1.5642273
53,5.013844,6.041154
54,1.0788813,1.3585745
55,1.6566323,1.6099705
56,2.025838,1.8806832
57,8.502852,7.6363854
58,0.6841681,0.4254961
59,2.126428,1.9476465
60,1.5639703,1.6408432
61,4.0146036,4.326396
62,2.9451232,1.7400607
63,3.0217502,2.9784946
64,2.0,1.8824846
65,9.235497,8.569277
66,1.4139556,1.6431386
67,6.1132507,6.748504
68,7.218575,7.413725
69,2.1331205,2.1621711
70,1.9641275,1.8690503
71,3.4227197,3.9064143
72,1.5695193,1.5890338
73,2.0299447,1.3979949
74,4.140375,4.0126095
75,1.9994335,2.1169534
76,1.6994373,1.6789162
77,11.092682,7.5512853
78,3.7311168,3.8055892
79,8.15913,8.371244
80,2.394253,2.225145
81,1.7685138,1.7320623
82,1.6803727,1.6754948
83,2.038446,1.8928785
84,7.077407,8.740584
85,7.504649,8.081962
86,5.148457,5.3779364
87,1.7051626,1.6140229
88,1.5536124,1.5863683
89,9.686836,8.407014
90,1.5842168,1.5185181
91,2.0572448,2.104885
92,4.7380114,5.2940183
93,2.0096838,2.099392
94,0.9828181,1.2625259
95,4.8484592,5.221196
96,2.2499485,2.244666
97,6.5327983,8.006978
98,2.1510448,4.668997
99,11.999572,9.894633
100,5.869002,6.130915
101,7.1282425,7.272586
102,0.9924962,0.670157
103,0.61500275,0.76299936
104,2.1623445,1.6156913
105,1.5866071,1.8025738
106,8.127582,8.882518
107,0.3645837,0.19745605
108,2.007422,7.5557323
109,1.0586474,1.345013
110,1.8443888,1.752443
111,1.7098619,1.7088565
112,2.9932506,3.192628
113,2.0493898,1.4188664
114,3.0067675,2.9566362
115,4.109624,4.223907
116,10.777645,9.735924
117,5.5530796,4.9943175
118,7.569708,9.1828575
119,5.6196127,6.5551414
120,0.8200241,1.5028118
121,2.245965,2.3154895
122,-0.15468462,0.67850083
123,9.6299715,9.68104
124,1.8987589,1.925998
125,5.7961154,3.6905398
126,1.573167,1.4539746
127,3.0285654,2.6486585
128,1.719045,2.0196965
129,4.054874,5.3574767
130,3.3926518,3.5875905
131,4.0665817,3.831047
132,1.9943674,1.5701424
133,1.97888,1.9430859
134,2.096758,2.180191
135,2.9460106,2.871561
136,3.1914394,3.5051634
137,3.3636394,1.8361272
138,3.3993325,3.7343757
139,8.031613,10.172451
140,1.8510622,1.0430266
141,9.067976,6.724405
142,3.8695846,4.082073
143,3.4272141,3.2527232
144,1.462398,2.1508799
145,1.700647,1.5692798
146,3.6519027,3.7045245
147,6.3967934,6.476052
148,2.1041086,2.2043004
149,2.07305,2.056674
150,1.7160058,1.982452
151,3.4048932,3.2511609
152,0.22438467,1.0787796
153,1.5704448,0.35734296
154,10.040846,7.355576
155,1.325419,3.6846538
156,2.5800116,2.497773
157,1.8062567,1.2685032
158,9.319258,9.499075
159,0.66019905,0.5051902
160,1.9057333,1.6135696
161,3.0488694,3.2078242
162,3.1861403,3.1568117
163,0.89566183,0.86879987
164,0.9573605,2.2043426
165,1.1896648,1.6246988
166,12.271948,7.160444
167,2.2001088,2.0561464
168,1.7609925,1.7829381
169,1.4280226,1.4238925
170,2.9427552,2.7334778
171,6.666177,7.3236575
172,2.9377298,2.7753704
173,1.6843714,1.6878768
174,8.33099,8.216492
175,8.284775,6.7838755
176,1.2702025,1.4327352
177,8.741192,9.261152
178,3.0969846,2.9337966
179,1.8899512,1.8785163
180,3.5081782,3.208722
181,5.4835534,8.115277
182,2.514381,2.4006689
183,5.275254,6.2442045
184,12.247013,8.749283
185,11.923156,11.694652
186,1.6950833,1.6567347
187,1.2473848,1.1304246
188,0.20994604,0.33080274
189,0.34242275,0.81049734
190,0.90860146,1.4571973
191,2.5856285,2.1834974
192,1.5331879,1.4577862
193,8.361712,8.605501
194,3.5450606,3.5731974
195,0.6202713,2.1181967
196,8.1445675,8.083709
197,3.237596,2.5631945
198,3.6508594,3.6556134
199,6.0803075,6.227468
200,2.0282624,4.8071666
201,2.2118478,1.9049995
202,1.7669482,1.822793
203,6.4759083,4.560914
204,1.3312113,1.5981482
205,1.4590629,1.3929939
206,2.0712602,2.3889797
207,1.0893836,1.2055473
208,5.878855,6.4026604
209,10.597737,7.668134
210,1.7197535,1.5784295
211,7.8168163,9.854429
212,2.4459355,2.6890802
213,7.6154428,7.586867
214,3.1069634,3.1199522
215,1.5217664,1.4270878
216,11.139605,8.284802
217,4.1648817,5.261447
218,7.667301,7.526031
219,0.009999136,0.28345266
220,1.825251,1.3539602
221,4.879156,8.007808
222,2.0551715,1.5267909
223,2.003264,1.6924804
224,2.2143474,2.322471
225,0.47811484,0.8447253
226,1.9115975,1.5386671
227,3.575149,3.796789
228,1.6017271,1.5206957
229,0.2065979,9.915232
230,0.98596,1.2932826
231,0.18123493,0.09129112
232,10.805187,9.731644
233,0.67200875,0.8264101
234,1.1238357,1.3799422
235,2.43066,2.1674087
236,4.1919646,5.5870156
237,0.31134352,0.16656974
238,0.6299998,0.7073631
239,1.0814295,1.3933187
240,8.369317,10.304625
241,11.042464,10.362175
242,2.9410722,3.0889502
243,7.328992,7.040248
244,1.965463,1.7793787
245,3.628447,5.3072567
246,0.12574111,1.2833654
247,0.060485385,0.081019044
248,3.1776972,3.3160396
249,6.7624445,7.657047
250,2.2084846,2.2397027
251,1.4015474,1.770675
252,1.9810914,1.796943
253,3.1932669,3.4073324
254,2.155801,2.07607
255,4.793972,4.465412
256,2.3179374,2.9207144
257,3.4514196,5.755048
258,2.2422504,2.3055222
259,2.0122378,2.5833554
260,2.1660411,2.1953797
261,2.9451573,3.0051315
262,11.999996,10.243481
263,1.5580404,1.4453601
264,4.1208787,3.3153782
265,2.2324803,2.0436194
266,9.224547,10.37578
267,12.202978,9.593959
268,2.097278,1.9337095
269,1.470803,1.7228318
270,1.4025359,1.3196911
271,2.6024642,1.6892943
272,1.4625838,1.1264769
273,2.6928308,2.8951209
274,5.367569,5.4369106
275,1.580699,1.5000023
276,4.723877e-09,0.21061242
277,3.2330701,3.253914
