,4,4
,weight,term
LogViscosity1073K,0.3941507,0.0585521
LogViscosity1173K,0.3743608,0.053313766
LogViscosity1273K,0.3386613,0.038427114
LogViscosity1373K,0.31684744,0.0014511794
LogViscosity1473K,0.29248348,0.016160801
LogViscosity1573K,0.29077676,0.012951767
LogViscosity1673K,0.28186807,0.022735909
LogViscosity1773K,0.27631533,0.01977944
LogViscosity1873K,0.27156287,0.00083883107
LogViscosity2073K,0.74245846,0.04469798
LogViscosity2273K,0.8984883,0.2349052
LogViscosity2473K,1.0,0.013247579
LogViscosity773K,0.45816484,0.20239735
LogViscosity873K,0.42945528,0.04300742
LogViscosity973K,0.4112847,0.14690931
Tg,0.6500493,0.2971279
