,y,yhat
0,-0.5069342,0.88651145
1,1.4349344,2.4848547
2,5.0680985,1.6923836
3,12.321894,7.6660156
4,5.101039,8.769801
5,9.752203,8.041908
6,9.984511,7.980888
7,5.3303766,10.16127
8,7.838851,7.506883
9,10.242975,8.146129
10,5.739501,7.199663
11,9.753433,5.4744396
12,7.320259,9.621109
13,10.236204,7.596755
14,9.842157,10.201795
15,9.731804,5.1854506
16,6.2179055,7.688377
17,6.448716,8.525053
18,3.44325,4.542014
19,10.897242,10.523999
20,11.366405,9.69829
21,10.6685,8.065495
22,5.9249825,4.4650054
23,11.3049,9.252473
24,10.224254,8.621742
25,2.9198582,9.152619
26,1.6479565,1.9454509
27,1.8405004,1.634204
28,8.705189,8.950093
29,1.6487148,1.7386811
30,8.52757,9.5280485
31,0.94045067,1.5554016
32,6.7320976,8.066866
33,3.3109202,6.8093433
34,1.8555493,2.0659404
35,1.8476807,1.7862575
36,4.2126303,7.233431
37,0.008600116,0.49693918
38,1.5894234,6.795424
39,1.5455146,1.8814508
40,1.9477103,1.7882944
41,2.021047,1.9815357
42,10.016394,9.933154
43,6.985567,9.972742
44,1.8668461,1.867232
45,9.432096,7.890777
46,1.9175234,1.9674512
47,3.5693097,3.4174566
48,4.0814,1.7505807
49,2.2968147,2.3364573
50,0.9735287,1.6207504
51,1.2584498,1.3278452
52,1.788685,1.5361753
53,5.013844,7.5868444
54,1.0788813,1.6936344
55,1.6566322,1.8369362
56,2.0258381,1.6849502
57,8.502852,9.155146
58,0.6841681,0.6766142
59,2.1264277,1.9535192
60,1.5639703,1.7895421
61,4.0146036,6.341067
62,2.945123,2.353425
63,3.02175,2.733841
64,2.0,2.0851047
65,9.235497,5.2380476
66,1.4139557,1.5277206
67,6.1132503,7.562798
68,7.2185745,4.1894326
69,2.1331203,1.8893992
70,1.9641275,1.7565781
71,3.4227195,3.97574
72,1.5695194,1.5318612
73,2.0299444,1.3519788
74,4.140375,5.1603274
75,1.9994335,1.9477382
76,1.6994371,1.6367146
77,11.092682,4.617884
78,3.731117,4.281392
79,8.15913,4.576948
80,2.3942533,2.8400633
81,1.7685137,1.8986413
82,1.6803728,1.9024523
