,y,yhat
0,-0.5069342,-0.6703186
1,1.4349344,0.5744012
2,5.0680985,0.21076258
3,12.321895,7.844164
4,5.101039,5.315647
5,9.752203,10.166357
6,9.984511,9.742314
7,5.330377,5.060978
8,7.8388515,6.9666376
9,10.242976,10.847048
10,5.739501,5.9094157
11,9.753433,7.2242427
12,7.320259,6.441369
13,10.236204,9.826999
14,9.842158,10.738424
15,9.731804,7.077465
16,6.217906,9.164039
17,6.4487166,5.907818
18,3.4432504,3.249747
19,10.897242,12.112394
20,11.366405,10.834304
21,10.6685,8.305488
22,5.9249825,4.1053944
23,11.3049,10.416962
24,10.224254,10.57939
25,2.9198582,2.1269667
26,1.6479564,1.5694399
27,1.8405004,1.5252
28,8.705189,8.776358
29,1.6487149,1.7799705
30,8.52757,8.053945
31,0.9404507,1.0780026
32,6.7320976,6.206304
33,3.31092,3.30085
34,1.8555493,1.9087224
35,1.8476806,2.42514
36,4.2126303,4.534852
37,0.008600146,-0.05491899
38,1.5894233,1.1701868
39,1.5455146,1.5131117
40,1.9477104,1.760535
41,2.021047,2.0800076
42,10.016394,10.850291
43,6.9855676,9.080134
44,1.8668461,1.7818245
45,9.432096,10.08464
46,1.9175234,1.876733
47,3.56931,3.4505365
48,4.0814,2.2189121
49,2.2968147,2.3445067
50,0.97352856,1.0390598
51,1.2584497,1.1030347
52,1.7886848,1.5882266
53,5.013844,5.3040395
54,1.0788813,1.141563
55,1.6566322,1.5791014
56,2.025838,2.015292
57,8.502853,8.346112
58,0.6841681,0.6554365
59,2.1264277,1.9123349
60,1.5639704,1.5841273
61,4.0146036,3.693338
62,2.945123,2.13888
63,3.0217497,3.0230546
64,2.0,1.5812647
65,9.235497,7.6235147
66,1.4139557,1.7621635
67,6.1132503,5.6848173
68,7.2185745,8.314804
69,2.1331203,2.002237
70,1.9641277,2.0834026
71,3.4227195,3.7448735
72,1.5695193,1.6357988
73,2.0299444,1.7012691
74,4.140375,3.9826822
75,1.9994335,2.004521
76,1.699437,1.6331626
77,11.092682,9.681905
78,3.731117,4.179292
79,8.15913,9.033409
80,2.3942533,2.4206614
81,1.7685137,1.6432068
82,1.6803727,1.592226
83,2.038446,2.048347
84,7.0774074,7.519797
85,7.5046496,6.992409
86,5.148457,4.5735474
87,1.7051624,1.4971769
88,1.5536122,1.4752035
89,9.686836,10.888895
90,1.5842168,1.6280797
91,2.0572448,2.399183
92,4.738012,5.9729557
93,2.0096838,1.9066355
94,0.9828181,0.8316472
95,4.8484597,5.363343
96,2.2499485,2.1814272
97,6.532799,6.098031
98,2.1510448,3.601251
99,11.999572,11.214829
100,5.869002,7.04611
101,7.128243,6.117185
102,0.9924962,0.7087826
103,0.6150027,1.1551931
104,2.1623445,1.7181927
105,1.5866073,1.7604231
106,8.127582,8.472406
107,0.3645837,0.6254396
108,2.007422,4.6568823
109,1.0586475,1.2760007
110,1.8443887,1.9962382
111,1.7098618,1.7505808
112,2.9932506,3.135365
113,2.0493898,1.6517862
114,3.006767,2.7889216
115,4.1096244,4.153868
116,10.777645,11.487625
117,5.5530796,5.4722357
118,7.5697083,9.165741
119,5.6196127,4.9936056
120,0.82002413,1.6591235
121,2.2459648,2.543772
122,-0.15468462,0.4556806
123,9.629972,10.516173
124,1.8987589,1.8468077
125,5.796116,3.6319077
126,1.573167,1.3965935
127,3.0285652,2.9016016
128,1.7190448,1.8254193
129,4.054874,5.155839
130,3.3926518,3.3333213
131,4.0665817,4.0809536
132,1.9943674,2.0614266
133,1.9788798,2.081459
134,2.096758,1.9005016
135,2.9460106,2.8512309
136,3.1914394,3.4174824
137,3.3636394,1.9613487
138,3.3993325,3.9651403
139,8.031613,9.511383
140,1.851062,2.296046
141,9.067977,6.1034927
142,3.8695848,3.902632
143,3.4272144,3.24436
144,1.4623982,2.0778968
145,1.7006468,1.4580492
146,3.651903,3.5491264
147,6.396794,6.248334
148,2.1041083,2.160186
149,2.0730498,1.8924663
150,1.7160056,2.1380894
151,3.4048934,3.2950568
152,0.22438464,0.4260192
153,1.570445,0.16455413
154,10.040846,8.505045
155,1.3254188,2.3854218
156,2.5800116,2.520873
157,1.8062565,1.4328531
158,9.319258,10.238979
159,0.66019905,0.6088556
160,1.9057335,1.4612236
161,3.0488691,2.898933
162,3.18614,3.1491694
163,0.8956617,0.6684616
