,32,32
,weight,term
LogViscosity1073K,0.3344288,0.024773996
LogViscosity1173K,0.31277192,0.032668993
LogViscosity1273K,0.2861213,0.01272057
LogViscosity1373K,0.27562657,0.01838091
LogViscosity1473K,0.25913784,0.0046725273
LogViscosity1573K,0.25838345,0.006435956
LogViscosity1673K,0.24929631,0.00024425983
LogViscosity1773K,0.24328503,0.0039072335
LogViscosity1873K,0.23615037,0.0005930811
LogViscosity2073K,0.29970983,0.02406516
LogViscosity2273K,0.34733945,0.021091279
LogViscosity2473K,0.4924298,0.09312019
LogViscosity773K,0.3934443,0.044216376
LogViscosity873K,0.36973888,0.039722696
LogViscosity973K,0.3585847,0.06336981
Tg,0.6475636,0.21182485
