,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0
4090100478056,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04812,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6320576667785645,LogViscosity1873K
4056400475451,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0276022081766541,0.0550044003520281,8.800704056324505e-05,0.0011334240072539,0.6358161986292237,0.2360855535109475,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6013641357421875,LogViscosity1873K
2869400381029,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06852,0.07875,0.6289966666666666,0.2237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3468666076660158,LogViscosity1873K
4094100478347,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0126387361263873,0.0050494950504949,0.0126987301269873,0.0368963103689631,0.6352631403526313,0.2481085224810852,0.0171482851714828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6005034446716309,LogViscosity1873K
3997400472269,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0335,0.0365,0.6285,0.229,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4811627864837646,LogViscosity1873K
2454100300303,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0436017440697627,0.0154506180247209,0.0053602144085763,0.0090670293478405,0.0065502620104804,0.000280011200448,0.0220008800352014,0.6355454218168726,0.2614771257516967,0.0006666933344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,2.4779226779937744,LogViscosity1873K
2852300365628,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.03,0.032,0.0713333333333333,0.5936666666666667,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.708019495010376,LogViscosity1873K
4011000472870,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04848,0.0101,0.0283,8e-05,0.0246,0.6329899999999999,0.2412333333333333,0.0004,0.01375,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7826142311096191,LogViscosity1873K
3729300442303,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04376,0.03392,0.00065,0.0468,0.6368533333333334,0.2344,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5870790481567385,LogViscosity1873K
1741700166704,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.01245,0.0128,0.0992,0.6073033333333333,0.2601666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.13328218460083,LogViscosity1873K
1434700129513,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05828,0.00665,0.173,0.59707,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.2938548326492309,LogViscosity1873K
448900061340,As,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.00064,0.0026,0.0396666666666666,0.595,0.1507,0.0004799999999999,0.2102333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.666661262512209,LogViscosity773K
1741700166762,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0106666666666666,0.0075,0.0650666666666666,0.6133233333333332,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2179102897644043,LogViscosity1873K
3555200427451,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.06905,0.0561333333333333,0.6148233333333333,0.2554333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5327465534210205,LogViscosity1873K
4011000472893,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04852,0.002,0.0126,0.0264,8e-05,0.03015,0.6315666666666667,0.2373333333333333,0.0004,0.01085,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6074419021606443,LogViscosity1873K
3568700428274,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0241224122412241,0.0365036503650365,0.0335366870020335,0.0365036503650365,0.0364703136980364,0.6004233756709005,0.2208554188752208,0.0086508650865086,0.0029336266960029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.981651782989502,LogViscosity1873K
4038700467745,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1275,0.6141666666666666,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.6777132749557495,LogViscosity1873K
4169300486903,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.002,0.0365,0.044,0.6267,0.225,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.299809455871582,LogViscosity1873K
1649000157965,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364836483648364,0.091009100910091,0.0441044104410441,0.0144514451445144,0.6107310731073107,0.2032203220322032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.6275559663772583,LogViscosity1873K
4299700499047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.02535,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7087008953094478,LogViscosity1873K
