,y,yhat
0,88.2,85.804535
1,67.8,65.956245
2,71.0,65.67772
3,130.0,131.12105
4,95.299995,96.98721
5,83.49999,82.59667
6,73.1,70.631294
7,86.0,84.53237
8,32.9,33.751854
9,83.0,89.086044
10,72.0,72.352715
11,117.99999,120.0523
12,79.2,79.153824
13,35.6,39.85342
14,67.8,69.2055
15,23.5,62.527843
16,67.1,67.332115
17,70.6,71.033485
18,36.9,36.818375
19,103.99999,102.40035
20,60.300003,56.000504
21,83.0,84.50909
22,72.0,72.647484
23,91.7,71.38183
24,96.1,94.52563
25,96.399994,95.07156
26,40.2,52.553608
27,90.0,92.46903
28,56.000004,60.838074
29,81.2,80.901085
30,107.0,110.51729
31,73.0,73.46958
32,123.0,128.48445
33,86.99999,87.760765
34,33.3,77.82343
35,101.0,99.99009
36,73.85,70.9948
37,46.400005,65.38275
38,73.4,65.51017
39,106.0,110.29429
40,66.8,67.461655
41,70.3,68.559525
42,80.5,80.49243
43,79.2,70.35687
44,74.1,76.38713
45,83.799995,83.03743
46,78.2,82.10773
47,126.99999,126.2278
48,84.8,82.42621
49,68.0,65.57465
50,76.0,76.22256
51,42.1,32.287853
52,40.8,56.16161
53,77.6,78.80838
54,88.99999,71.3885
55,71.7,69.27401
56,62.2,62.41526
57,50.8,45.970036
58,65.00001,66.19139
59,60.300003,58.456676
60,63.9,63.25143
61,82.69999,84.35301
62,66.0,58.817696
63,70.5,73.71684
64,59.0,61.351902
65,84.0,81.48284
66,61.400005,50.76371
67,77.0,77.426315
68,69.0,65.08056
69,86.59999,84.5263
70,81.9,84.3323
71,40.0,39.358265
72,81.4,72.98093
73,66.8,63.388405
74,59.0,53.297993
75,122.0,125.27504
76,88.399994,93.46469
77,63.500004,65.747856
78,75.0,75.541336
79,87.99999,88.01858
80,98.799995,99.4816
81,74.7,72.978775
82,85.299995,80.79566
83,94.1,92.70879
84,109.0,109.21557
85,133.0,126.181725
86,95.69999,99.88727
87,73.9,71.77144
88,72.3,82.90089
89,67.15,67.352684
90,68.5,66.51849
91,43.5,44.04649
92,106.0,107.68791
93,80.0,79.240486
94,56.700005,62.82715
95,82.0,78.67887
96,94.99999,96.83055
97,82.9,81.50554
98,82.2,82.86731
99,85.299995,87.19055
100,60.300003,58.06883
101,93.0,94.293976
102,73.0,74.72834
103,72.2,73.53539
104,83.2,81.04244
105,80.0,80.39428
106,86.4,89.35239
107,71.4,82.75895
108,41.7,48.144238
109,82.6,79.777245
110,69.57522,72.28324
111,50.7,48.450665
112,132.0,130.68246
113,113.0,111.98782
114,71.0,77.84285
115,73.0,79.35881
116,84.0,86.303955
117,76.0,79.53133
118,73.0,74.28854
119,96.399994,95.57258
120,37.1,37.5536
121,70.0,68.339005
122,69.5,70.47874
123,60.6,63.68745
124,84.49999,85.09958
125,64.5,70.5456
126,113.0,114.93172
127,80.99999,78.337494
128,76.1,82.54795
129,61.1,62.828182
130,70.6,68.9305
131,68.0,67.59438
132,80.4,83.148575
133,63.2,60.671406
134,139.0,134.71631
135,69.0,68.1301
136,91.4,85.90441
137,69.0,76.13919
138,79.0,80.62504
139,91.0,89.536934
140,77.0,75.3945
141,82.2,81.71509
142,131.0,83.74113
143,114.0,109.612915
144,114.0,97.98801
145,81.8,81.82215
146,98.09999,87.82402
147,69.0,69.52782
148,74.0,72.835526
149,63.7,64.623215
150,82.399994,83.40428
151,79.0,77.46998
152,85.8,76.07548
153,70.0,66.54372
154,61.400005,60.91627
155,91.799995,94.66169
156,83.49999,79.75796
157,82.399994,82.55727
158,106.0,109.58037
159,79.0,72.15718
160,113.0,116.66824
161,90.0,113.65594
162,86.4,88.427055
163,93.1,94.89991
164,124.0,122.4446
165,71.0,71.87344
166,114.0,121.42124
167,135.0,136.6675
168,82.5,83.731964
169,84.0,87.056076
170,68.7,69.06183
171,78.9,71.88527
172,52.100002,51.343826
173,67.8,71.87993
174,119.99999,120.28895
175,89.6,87.62983
176,49.6,50.78248
177,78.2,77.35087
178,108.0,112.7697
179,96.399994,99.2623
180,67.3,68.84292
181,82.6,84.548935
182,82.9,79.52732
183,64.0,70.82489
184,113.0,114.7916
185,75.1,85.475716
186,86.99999,87.68892
187,81.5,76.30883
188,151.0,148.27234
189,110.99999,114.41167
190,91.0,94.87165
191,107.0,113.119934
192,59.800003,61.38935
193,103.99999,103.72987
194,97.2,88.37955
195,67.5,68.421
196,47.5,41.005898
197,68.6,75.424286
198,89.399994,90.37413
199,79.8,81.67925
200,75.0,75.820656
201,82.0,80.569214
202,80.99999,71.03196
203,64.1,62.011765
204,111.99999,113.72979
205,83.0,82.708115
206,81.6,82.947754
207,71.0,71.96933
208,106.0,96.48764
209,86.99999,84.34734
210,69.2,68.6621
211,60.300003,62.528973
212,93.0,85.83954
213,94.9,92.990555
214,85.0,83.0091
215,29.499998,74.06157
216,89.2,93.5274
217,83.2,85.19331
218,66.2,67.99482
219,84.09999,76.45611
220,84.09999,85.48566
221,66.7,66.06783
222,78.0,79.90391
223,83.2,83.65985
224,62.7,65.80524
225,104.99999,103.919235
226,75.0,75.087845
227,83.3,76.88894
228,73.8,73.26937
229,100.0,96.962524
230,78.4,64.269485
231,75.1,78.13297
232,83.0,80.67738
233,95.299995,96.154305
234,40.0,40.506664
235,37.7,56.721004
236,85.59999,83.27923
237,93.899994,94.68205
238,88.69999,89.1305
239,87.2,78.152176
240,93.0,93.08474
241,64.1,64.94939
242,82.3,79.338036
243,80.299995,79.1459
244,70.0,69.87991
245,54.8,64.971306
246,90.69999,88.41743
247,76.0,74.37171
248,74.0,71.318825
249,68.3,71.09127
250,129.0,129.39667
251,93.7,90.17505
252,82.0,81.71405
253,85.0,83.869896
254,66.1,63.95417
255,83.899994,83.74468
256,77.0,73.79215
257,64.6,66.54204
258,85.49999,87.05263
259,80.0,78.36352
260,70.0,66.71386
261,77.1,83.60173
262,68.2,51.132557
263,91.7,96.27458
264,78.4,82.09678
265,96.99999,98.72601
266,114.0,117.35854
267,51.800003,56.53481
268,32.8,79.07673
269,80.4,80.46483
270,78.3,77.59623
271,82.6,85.43414
272,70.0,75.79682
273,78.5,80.15989
274,77.950005,74.3369
275,37.4,36.86914
276,132.0,136.36952
277,56.700005,52.87876
278,84.3,84.195786
279,80.8,84.42252
280,109.99999,111.69824
281,85.59999,79.156364
282,69.6,67.73534
283,84.3,81.548035
284,39.907497,47.66536
285,88.5,83.77525
286,77.0,72.11805
287,74.9,75.20588
288,84.0,80.76373
289,86.299995,85.486145
290,115.0,111.21476
291,78.1,77.48079
292,123.0,129.45413
293,58.600002,92.81187
294,84.6,86.49824
295,104.99999,105.82751
296,87.9,90.48069
297,75.4,76.320465
298,59.100002,51.536022
299,81.7,82.63776
300,93.49999,92.55608
301,74.5,74.73322
302,62.3,63.755333
303,81.3,79.33608
304,59.5,57.53935
305,79.9,79.09859
306,41.0,49.163734
307,74.7,69.8357
308,81.5,82.75691
309,69.0,71.121216
310,131.0,75.580185
311,98.09019,97.46334
312,40.4,34.841892
313,83.799995,86.19222
314,124.0,116.612076
315,67.4,64.60169
316,73.9,71.19447
317,83.2,86.07859
318,44.100002,35.726406
319,70.0,69.41044
320,91.75,93.02777
321,56.500004,56.37007
322,75.4,75.986336
323,75.2,73.00768
324,69.2,64.74279
325,80.4,89.294586
326,82.1,84.19963
327,110.99999,112.85525
328,82.3,81.35309
329,42.0,66.59855
330,94.74999,95.945946
331,78.0,75.33399
332,75.0,78.26947
333,76.7,72.69495
334,83.0,85.724075
335,40.2,41.344975
336,66.850006,66.23519
337,73.0,70.995285
338,110.99999,103.34661
339,111.99999,119.826065
340,114.0,116.870766
341,52.2,41.998516
342,71.0,69.10417
343,73.0,73.87771
344,61.400005,64.82726
345,94.0,93.69071
346,74.0,82.91345
347,48.700005,43.613388
348,91.0,91.54163
349,64.9,64.344406
350,86.4,79.23859
351,83.899994,89.24637
352,73.8,60.23572
353,66.6,70.8279
354,20.8,23.530321
355,141.0,137.23483
356,53.1,50.9636
357,57.8,73.886566
358,118.99999,49.321075
359,57.5,59.387806
360,60.300003,58.132057
361,79.59999,77.7846
362,59.2,58.63529
363,67.0,67.56729
364,79.2,78.73656
365,66.5,58.586994
366,131.0,134.3684
367,97.399994,102.22928
368,68.4,65.876114
369,94.0,94.97863
370,82.399994,83.1284
371,93.0,86.83762
372,79.0,75.673676
373,106.0,102.850426
374,62.7,62.132927
375,75.30001,76.0666
376,63.0,60.19544
377,82.0,94.40642
378,86.0,86.336334
379,68.0,71.06588
380,43.100002,38.71818
381,117.99999,113.73518
382,75.9,76.14721
383,106.0,112.46442
384,79.7,74.62866
385,50.600002,56.375645
386,81.5,80.465294
387,90.799995,84.98971
388,65.6,61.120403
389,73.0,73.511055
390,58.0,57.87125
391,76.0,75.7282
392,39.5,44.923954
393,26.9,29.693966
394,87.99999,91.01556
395,63.500004,57.696934
396,122.0,121.52307
397,80.99999,73.96055
398,70.0,73.002266
399,97.88724,94.21083
400,83.3,84.5432
401,73.0,75.5606
402,79.0,79.69977
403,85.4,87.870316
404,83.100006,81.17033
405,80.7,83.41776
406,83.0,81.05208
407,68.8,68.423744
408,53.000004,80.48307
409,73.8,69.181175
410,82.3,82.13888
411,84.899994,84.23034
412,75.0,75.73802
413,103.99999,104.99028
414,73.6,71.24626
415,83.7,84.89828
416,50.600002,34.69449
417,110.99999,117.07063
418,86.0,83.62246
419,89.09999,90.391174
420,102.99999,87.98699
421,76.6,74.66056
422,79.0,77.176865
423,92.899994,87.672356
424,82.0,90.05476
425,57.000004,64.04944
426,72.3,76.46362
427,78.0,80.23909
428,82.8,83.89238
429,89.5,89.39919
430,113.0,115.34169
431,73.0,74.027855
432,89.6,90.75781
433,81.4,83.615105
434,87.7,89.83235
435,74.5,74.81236
436,48.2,48.466732
437,104.99999,106.73779
438,64.0,49.12575
439,57.5,54.02909
440,82.9,84.889946
441,75.2,71.73556
442,31.299997,28.681381
443,114.0,108.057556
444,89.5,90.164246
445,74.0,75.35701
446,85.59999,84.968994
447,94.0,88.97222
448,75.0,73.89938
449,73.8,72.26094
450,82.9,84.73426
451,75.6,74.981804
452,43.0,41.355618
453,82.0,70.76958
454,83.3,74.174484
455,70.8,70.305664
456,42.3,45.048748
457,93.0,94.226105
458,77.0,80.66432
459,69.5,64.74495
460,78.0,73.74273
461,84.4,85.30532
462,79.0,83.347626
463,89.799995,76.292244
464,73.0,74.77618
465,52.6,52.55608
466,72.1,70.9406
467,106.0,108.7307
468,90.0,88.2714
469,67.1,69.548996
470,43.0,43.568993
471,46.400005,38.008045
472,56.2,61.882706
473,125.0,120.37139
474,76.6,74.35064
475,82.5,83.76792
476,81.4,81.85747
477,42.3,50.358047
478,73.7,72.67478
479,61.000004,61.54106
480,82.0,81.215904
481,62.0,61.482323
482,74.7,74.224464
483,53.500004,51.411835
484,70.0,78.03259
485,77.2,75.526146
486,82.8,82.14129
487,41.9496,42.50043
488,80.99999,80.87594
489,72.05,70.07267
490,81.4,82.33735
491,79.0,78.26333
492,52.700005,63.628246
493,137.0,100.50533
494,60.700005,61.170372
495,32.6,31.546452
496,55.300003,67.39597
497,109.0,111.10976
498,71.0,70.588715
499,86.7,87.01742
500,52.700005,55.838
501,71.3,72.952194
502,70.3,77.53576
503,116.0,120.1878
504,65.9,70.531784
505,76.6,79.32187
506,74.8,78.84929
507,86.99999,82.61021
508,80.99999,80.62125
509,72.5,70.77818
510,77.0,77.65474
511,90.49999,89.999695
512,77.90001,75.12052
513,85.0,83.445526
514,70.1,70.25873
515,52.500004,53.500626
516,75.0,72.7923
517,56.2,63.556778
518,65.4,70.34795
519,75.0,75.51076
520,93.0,93.46247
521,109.99999,113.60263
522,44.0,53.679703
523,78.6,92.59084
524,81.5,82.76277
525,80.9,82.54973
526,34.0,42.81934
527,70.1,74.37387
528,83.799995,85.37605
529,68.0,73.93415
530,88.5,76.15224
531,91.4,91.82847
532,137.0,145.32654
533,76.0,76.847984
534,77.1,75.058365
535,77.90001,81.30861
536,41.6,40.434265
537,86.899994,87.234726
538,42.0,39.03644
539,63.0,65.01417
540,74.0,73.74304
541,52.700005,45.111897
542,47.0,48.529675
543,76.1,61.24904
544,74.0,73.51148
545,99.0,102.823265
546,84.4,85.21847
547,81.4,93.23376
548,83.799995,84.54088
549,114.0,113.0859
550,52.700005,51.918068
551,82.399994,78.94798
552,88.9,90.1271
553,82.8,84.01072
554,71.1,70.0309
555,80.1,78.076965
556,68.0,67.249596
557,129.0,127.96909
558,110.99999,111.465485
559,96.5,96.95157
560,62.5,60.91531
561,91.2,96.21351
562,79.5,88.9299
563,113.0,120.3048
564,88.99999,89.46096
565,74.0,73.66743
566,57.1,57.46629
567,89.399994,88.61837
568,81.3,81.457794
569,54.0,56.962353
570,74.0,74.39484
571,80.299995,69.2829
572,87.1,86.45953
573,75.0,72.496796
574,78.4,88.04118
575,80.299995,91.94039
576,76.0,78.34386
577,86.0,86.70718
578,83.799995,85.10172
579,72.0,75.434105
580,86.299995,72.38918
581,50.0,54.912487
582,54.7,57.580475
583,94.1,91.9826
584,76.5,72.068405
585,70.8,71.05929
586,87.1,82.3502
587,81.5,74.01561
588,65.2,62.11853
589,58.0,52.9945
590,54.8,58.15714
591,96.5,90.30303
592,116.0,114.560394
593,101.99999,107.418686
594,82.5,81.953384
595,83.6,81.61399
596,80.4,80.989395
597,85.19999,79.8145
598,91.6,89.899574
599,72.7,73.60973
600,91.7,91.66287
601,69.5,75.00651
602,135.0,136.71007
603,93.1,93.30487
604,140.0,137.7351
605,91.7,96.77537
606,99.4,97.685
607,39.0,42.2082
608,109.99999,106.79823
609,30.799997,28.779411
610,86.19999,86.08737
611,77.0,76.71691
612,68.6,59.926445
613,60.500004,64.01852
614,83.6,85.042725
615,78.0,74.06169
616,63.600002,63.509224
617,68.0,67.77817
618,96.99999,88.86004
619,34.6,34.499554
620,106.0,115.37574
621,130.0,138.03918
622,83.799995,84.84048
623,67.8,71.824036
624,98.0,101.3805
625,74.6,74.42176
626,77.90001,77.321754
627,72.0,71.04233
628,74.6,75.83012
629,70.1,73.31073
630,72.0,74.44808
631,41.1,45.4675
632,80.8,84.66663
633,73.0,71.72548
634,78.5,78.57649
635,76.0,77.30243
636,74.7,74.556046
637,44.55,49.757683
638,67.5,71.09712
639,113.0,95.46979
640,104.99999,109.87569
641,77.2,76.090195
642,97.399994,103.68606
643,63.7,62.706932
644,86.19999,87.597595
645,85.19999,91.40723
646,41.900005,41.49899
647,79.5,77.65932
648,94.7,99.21957
649,76.0,76.38812
650,83.100006,81.68493
651,75.2,76.14415
652,68.7,74.10497
653,106.0,109.16419
654,50.7,54.12624
655,80.299995,80.514465
656,80.8,81.1457
657,79.5,81.59407
658,69.0,70.5615
659,76.7,74.10787
660,82.8,83.53416
661,66.0,71.26959
662,69.0,69.36124
663,94.299995,91.79723
664,83.7,85.696815
665,73.0,72.12899
666,77.2,79.17789
667,115.0,116.3629
668,100.0,96.870186
669,77.3,72.732346
670,76.8,77.46275
671,93.8,94.32763
672,65.5,65.86557
673,61.700005,62.151104
674,69.0,67.64729
675,80.4,79.30386
676,103.99999,104.56173
677,78.9,80.76369
678,56.6,53.656204
679,69.0,67.79294
680,71.0,68.523575
681,69.0,68.58861
682,100.0,101.63067
683,121.0,118.65448
684,65.8,66.743614
685,75.0,74.16959
686,79.9,78.04328
687,82.69999,82.32247
688,81.4,96.81815
689,83.3,84.61117
690,71.2,74.31422
691,83.7,82.13202
692,90.0,90.12255
693,78.3,78.02429
694,85.899994,85.2349
695,66.1,65.39583
696,87.99999,86.42133
697,66.7,67.137596
698,82.3,83.292435
699,78.8,77.12246
700,82.69999,81.029366
701,50.200005,59.59647
702,32.5,31.242336
703,52.300003,78.32636
704,65.2,66.9536
705,89.5,88.187096
706,51.9,53.886044
707,79.2,81.08556
708,50.0,47.67358
709,89.399994,89.02471
710,82.8,83.99544
711,72.0,68.68351
712,65.6,64.37734
713,85.299995,84.81477
714,77.0,76.579956
715,74.0,72.499794
716,85.0,85.70971
717,82.0,82.982
718,91.7,107.61601
719,66.3,71.142426
720,74.7,70.24334
721,109.99999,112.07848
722,77.0,75.74709
723,69.0,71.37
724,82.0,82.80058
725,55.100002,55.89923
