,y,yhat
0,88.2,73.53398
1,67.8,70.381485
2,71.0,59.856037
3,130.00002,75.84627
4,95.3,78.587494
5,83.5,73.26086
6,73.1,78.514336
7,86.0,65.54404
8,32.9,53.80236
9,83.0,84.08743
10,72.0,65.9779
11,118.0,102.27116
12,79.2,75.151085
13,35.6,32.179996
14,67.8,73.39783
15,23.5,48.649055
16,67.1,71.404465
17,70.6,65.961975
18,36.9,32.73308
19,104.0,71.95872
20,60.3,46.433876
21,83.0,86.32069
22,72.0,64.51667
23,91.7,60.854256
24,96.1,77.99617
25,96.4,89.753395
26,40.2,50.15416
27,90.0,74.03375
28,56.0,73.264435
29,81.2,71.389435
30,107.0,74.42635
31,73.0,85.04975
32,123.0,94.10858
33,87.0,84.89224
34,33.3,55.03623
35,101.0,78.61445
36,73.85,62.315533
37,46.4,59.120068
38,73.4,50.559937
39,106.0,89.03602
40,66.8,80.009224
41,70.3,55.005524
42,80.5,66.37082
43,79.2,76.4461
44,74.1,91.04493
45,83.8,71.67938
46,78.2,82.84275
47,127.0,87.760994
48,84.8,62.931965
49,68.0,57.86284
50,76.00001,61.89637
51,42.1,68.4401
52,40.8,55.303745
53,77.6,80.41667
54,89.0,91.871796
55,71.7,67.64158
56,62.2,64.72864
57,50.8,58.420753
58,65.00001,75.04671
59,60.3,61.828053
60,63.9,54.80247
61,82.7,86.100945
62,66.0,57.21417
63,70.50001,67.87838
64,59.0,67.115456
65,84.0,63.616043
66,61.4,64.393234
67,77.00001,73.15315
68,69.0,54.849785
69,86.6,80.78602
70,81.9,68.66795
71,40.0,36.65553
72,81.4,52.660164
73,66.8,75.92962
74,59.0,49.626587
75,122.0,81.11499
76,88.4,96.98367
77,63.5,69.17273
78,75.0,77.73139
79,88.0,74.88945
80,98.8,74.64458
81,74.7,62.44851
82,85.3,75.34297
83,94.1,80.645164
84,109.0,95.751785
85,133.0,94.73277
86,95.7,95.16299
87,73.9,71.31179
88,72.3,73.34332
89,67.15,72.20351
90,68.5,61.25145
91,43.5,49.9785
92,106.0,69.2522
93,80.0,79.96583
94,56.7,75.68061
95,82.0,75.53284
96,95.0,82.25027
97,82.90001,75.95562
98,82.2,77.87664
99,85.3,76.56531
100,60.3,98.475586
101,93.0,91.328865
102,73.0,80.73362
103,72.2,58.45809
104,83.2,80.08754
105,80.0,78.63609
106,86.4,91.79145
107,71.4,76.35978
108,41.7,51.6422
109,82.6,81.355736
110,69.57522,61.902195
111,50.7,50.66964
112,132.00002,84.21419
113,113.00001,85.508385
114,71.0,78.907196
115,73.0,83.51004
116,84.0,90.106285
117,76.00001,78.35839
118,73.0,83.79902
119,96.4,93.369354
120,37.1,48.694473
121,70.0,67.44443
122,69.5,69.15473
123,60.6,58.396603
124,84.5,78.70058
125,64.5,71.5153
126,113.00001,80.55687
127,81.0,77.87638
128,76.1,98.72873
129,61.1,69.58316
130,70.6,54.65864
131,68.0,55.28252
132,80.4,83.02704
133,63.2,71.474945
134,139.0,88.56515
135,69.0,76.130844
136,91.4,59.232838
137,69.0,72.42944
138,79.0,89.15137
139,91.0,80.103264
140,77.00001,62.981846
141,82.2,72.022026
142,131.0,81.34173
143,114.0,77.60867
144,114.0,83.66513
