,y,yhat
0,88.2,86.34466
1,67.8,65.36258
2,71.0,52.386333
3,130.0,128.13261
4,95.3,99.2906
5,83.49999,84.66802
6,73.1,73.75624
7,86.0,84.23552
8,32.9,45.940895
9,83.0,91.894485
10,72.0,70.47688
11,117.99999,117.85906
12,79.2,80.490204
13,35.6,40.50305
14,67.8,70.79791
15,23.499998,74.0789
16,67.1,70.393166
17,70.6,70.71108
18,36.9,38.782814
19,104.0,102.32488
20,60.3,75.73512
21,83.0,85.41917
22,72.0,70.03154
23,91.700005,66.793396
24,96.1,94.56083
25,96.4,94.29033
26,40.2,44.822178
27,90.0,91.260475
28,56.0,59.077805
29,81.2,84.452934
30,106.99999,101.21793
31,73.0,75.206375
32,123.0,125.98416
33,86.99999,88.91988
34,33.3,76.77455
35,101.0,99.18421
36,73.85,70.085144
37,46.4,77.56556
38,73.4,65.78251
39,106.0,112.61953
40,66.8,70.047485
41,70.3,73.888466
42,80.5,82.65937
43,79.2,70.85967
44,74.1,74.20067
45,83.8,82.86072
46,78.2,87.01388
47,127.0,124.59372
48,84.8,86.04638
49,68.0,72.010086
50,76.00001,78.652016
51,42.1,37.450733
52,40.8,68.97517
53,77.6,77.03529
54,89.0,72.9865
55,71.7,68.89481
56,62.2,62.179363
57,50.8,49.536114
58,65.0,60.481724
59,60.3,61.090572
60,63.9,66.889114
61,82.7,80.9822
62,66.0,64.19194
63,70.5,76.16228
64,58.999996,59.155087
65,84.0,80.72309
66,61.4,35.955482
67,77.0,77.49599
68,69.0,66.801186
69,86.6,88.179115
70,81.9,82.31001
71,40.0,48.570236
72,81.4,68.12648
73,66.8,67.633095
74,58.999996,58.453617
75,121.99999,121.8749
76,88.4,91.00652
77,63.5,67.42188
78,75.0,72.894035
79,88.0,84.09718
80,98.799995,100.146034
81,74.7,70.973625
82,85.3,77.49313
83,94.1,87.89641
84,109.0,119.66407
85,133.0,123.37683
86,95.7,99.65317
87,73.9,72.429184
88,72.3,77.60984
89,67.149994,65.84601
90,68.5,66.11662
91,43.499996,43.819843
92,106.0,102.20398
93,80.0,77.30381
94,56.7,66.59885
95,82.0,78.66857
96,94.99999,96.88622
97,82.9,82.55021
98,82.2,82.6223
99,85.3,83.32736
100,60.3,55.77065
101,93.0,97.90717
102,73.0,74.22379
103,72.2,74.37381
104,83.2,84.82336
105,80.0,75.462204
106,86.4,90.35935
107,71.4,88.227
108,41.699997,43.757454
109,82.6,87.44561
110,69.57522,65.15375
111,50.7,57.1923
112,132.0,128.59225
113,113.0,103.890175
114,71.0,74.35575
115,73.0,89.13099
116,84.0,83.11437
117,76.00001,78.94404
118,73.0,74.87764
119,96.4,97.224594
120,37.1,44.987442
121,70.0,72.0353
122,69.5,75.15236
123,60.6,63.734215
124,84.5,88.1674
125,64.5,70.44198
126,113.0,116.083015
127,81.0,80.695786
128,76.100006,81.33288
129,61.099995,61.729515
130,70.6,68.71632
131,68.0,69.46844
132,80.4,82.79534
133,63.2,65.31957
134,139.0,128.59195
135,69.0,68.55333
136,91.4,81.729935
137,69.0,70.045044
138,79.0,80.57269
139,90.99999,90.599464
140,77.0,74.72973
141,82.2,79.733185
142,131.0,90.690384
143,114.0,112.65685
144,114.0,93.323746
145,81.8,77.51988
146,98.1,100.01217
147,69.0,68.48214
148,74.0,79.93792
149,63.7,64.64573
150,82.4,80.80784
151,79.0,80.58405
152,85.8,74.3028
153,70.0,71.17306
154,61.4,66.30798
155,91.8,93.40514
156,83.49999,81.08059
157,82.4,80.59189
158,106.0,105.558556
159,79.0,75.05828
160,113.0,100.3385
161,90.0,105.74644
162,86.4,82.386665
163,93.1,97.38024
164,124.0,119.00454
165,71.0,73.460464
166,114.0,120.85169
167,135.0,132.75192
168,82.5,84.033844
169,84.0,91.72925
170,68.7,66.65369
171,78.9,73.623856
172,52.1,56.90025
173,67.8,71.489136
174,120.0,109.38861
175,89.6,84.858734
176,49.599995,46.962914
177,78.2,65.84309
178,108.0,105.69762
179,96.4,96.42072
180,67.3,70.87886
181,82.6,82.42996
182,82.9,81.59778
183,64.0,70.12438
184,113.0,116.13107
185,75.1,85.32221
186,86.99999,91.232704
187,81.5,74.09202
