,y,yhat
0,88.2,81.017426
1,67.8,67.183525
2,71.0,50.163624
3,130.0,119.58515
4,95.3,93.0076
5,83.49999,89.781006
6,73.1,78.46448
7,86.0,78.26522
8,32.9,59.186176
9,83.0,91.70637
10,71.99999,72.04753
11,118.0,115.88685
12,79.2,73.89476
13,35.6,44.413666
14,67.8,75.91221
15,23.5,50.04113
16,67.1,72.63816
17,70.6,74.0959
18,36.9,39.523872
19,103.99999,95.17217
20,60.3,62.6054
21,83.0,92.45129
22,71.99999,69.74369
23,91.7,87.89765
24,96.1,91.21934
25,96.399994,95.68353
26,40.2,48.683212
27,90.0,87.42565
28,56.0,62.944824
29,81.19999,87.470894
30,106.99999,93.49373
31,73.0,70.238365
32,122.99999,121.96794
33,87.0,90.80198
34,33.3,74.89412
35,100.99999,101.90009
36,73.85,77.2475
37,46.400005,65.957146
38,73.4,57.674404
39,106.0,113.036316
40,66.8,76.013885
41,70.3,66.08917
42,80.5,84.32658
43,79.2,71.04918
44,74.1,81.428246
45,83.8,84.78961
46,78.2,80.41389
47,127.0,131.87973
48,84.799995,84.38792
49,68.0,66.47051
50,76.0,74.128975
51,42.1,52.070477
52,40.8,70.78716
53,77.6,75.84113
54,89.0,85.27102
55,71.7,70.310974
56,62.2,68.022095
57,50.8,49.44545
58,65.0,72.55533
59,60.3,59.282917
60,63.900005,45.710136
61,82.69999,86.251495
62,66.0,61.10565
63,70.49999,58.45119
64,59.000004,53.108494
65,83.99999,79.05435
66,61.4,45.098057
67,77.0,91.12357
68,68.99999,65.0902
69,86.6,98.26176
70,81.899994,85.71811
71,40.0,40.92145
72,81.4,54.860447
73,66.8,75.88604
74,59.000004,47.48273
75,122.0,117.93676
76,88.4,97.208626
77,63.500004,64.828354
78,75.0,73.33948
79,87.99999,83.17898
80,98.8,93.36282
81,74.7,88.90761
82,85.3,78.54202
83,94.09999,91.13056
84,109.0,112.88853
85,133.0,122.65035
86,95.69999,107.843025
87,73.9,74.4685
88,72.3,74.16481
89,67.149994,67.058266
90,68.5,44.89631
91,43.5,43.39081
92,106.0,98.63396
93,80.0,72.536766
94,56.700005,78.526505
95,82.0,84.5784
96,95.0,89.17217
97,82.9,87.1484
98,82.2,83.674
99,85.3,90.56609
100,60.3,77.69491
101,93.0,86.92602
102,73.0,88.16751
103,72.2,56.513367
104,83.2,81.192764
105,80.0,87.11126
106,86.399994,91.60728
107,71.4,72.43952
108,41.7,47.818584
109,82.59999,95.025894
110,69.57522,75.69685
111,50.7,46.107834
112,132.0,132.75233
113,112.99999,101.31082
114,71.0,80.12795
115,73.0,96.44682
116,83.99999,84.28175
117,76.0,81.71184
118,73.0,77.497574
119,96.399994,94.13675
120,37.1,42.73761
121,70.0,70.96446
122,69.5,72.30203
123,60.6,65.984665
124,84.5,88.9648
125,64.5,63.877575
126,112.99999,104.14446
127,80.99999,85.08338
128,76.1,81.27122
129,61.1,67.156906
130,70.6,71.263214
131,68.0,63.407852
132,80.399994,84.55572
133,63.200005,62.129562
134,139.0,133.11081
135,68.99999,75.95513
136,91.4,76.74592
137,68.99999,75.19184
138,79.0,90.85685
139,90.99999,91.89252
140,77.0,75.23095
141,82.2,78.2203
142,131.0,86.04466
143,113.99999,106.643456
144,113.99999,83.19109
145,81.799995,88.18778
146,98.1,88.66989
147,68.99999,77.112785
148,74.0,87.438065
149,63.7,71.63202
150,82.4,83.83654
151,79.0,77.26912
152,85.8,77.61482
153,70.0,68.12402
154,61.4,58.551456
155,91.799995,87.704384
156,83.49999,73.43343
157,82.4,84.22522
158,106.0,93.52731
159,79.0,73.64026
160,112.99999,97.44065
161,90.0,107.260086
162,86.399994,89.70207
163,93.1,93.4313
164,124.0,113.192894
165,71.0,77.62768
166,113.99999,112.41263
167,135.00002,132.85321
168,82.49999,88.32561
169,83.99999,96.60617
170,68.7,69.49751
171,78.899994,67.99628
172,52.100002,49.68401
173,67.8,78.32172
174,119.99999,104.715805
175,89.59999,88.98758
176,49.6,46.788277
177,78.2,66.58407
178,108.0,102.45445
179,96.399994,102.98317
180,67.3,65.4588
181,82.59999,89.2587
182,82.9,64.71565
183,64.0,80.14287
184,112.99999,104.48613
185,75.09999,102.91882
186,87.0,92.444885
187,81.5,72.83756
188,151.0,116.29664
189,111.0,94.167
190,90.99999,92.8882
191,106.99999,95.95688
192,59.8,76.50168
193,103.99999,80.68257
194,97.19999,91.497894
