,y,yhat
0,2.435952,4.006262
1,8.666661,8.112489
2,11.192614,10.773215
3,2.006717,1.8178539
4,11.75355,10.165885
5,1.027559,1.1993866
6,7.0726933,4.697088
7,4.218924,4.367801
8,3.5254655,3.1741314
9,2.7002478,2.7753015
10,2.4639835,2.5878956
11,2.839294,2.7656536
12,0.20972034,2.9801555
13,1.7295194,1.5723975
14,2.5582004,2.3197207
15,4.309833,4.1040134
16,-3.6105682e-08,0.9532156
17,3.5661736,3.388425
18,2.1806047,1.7143805
19,1.3758988,1.3615078
20,3.2863033,4.054916
21,2.179667,2.055356
22,2.390127,2.3020449
23,1.822752,1.643579
24,11.9983225,9.834676
25,3.2451086,6.6040063
26,2.4638298,1.9039835
27,5.249172,5.484244
28,5.254223,5.521914
29,2.9967656,3.0277092
30,3.3480885,3.1233597
31,2.4729087,2.7539995
32,4.483262,4.460889
33,5.6500044,7.3751793
34,8.1512375,7.774527
35,11.8506975,5.0952096
36,10.81266,12.144101
37,2.9493349,2.7878177
38,3.6592107,4.001173
39,7.52531,5.3470073
40,3.4678757,4.754926
41,1.9070519,1.704656
42,6.4456043,9.377784
43,4.4187403,3.928295
44,2.0479035,1.6778812
45,4.0458736,3.7492228
46,3.9242227,4.577012
47,7.852588,6.8363175
48,2.3696675,2.4400368
49,12.454243,10.662056
50,3.09201,3.0386133
51,4.7084394,3.3884718
52,2.355305,1.895851
53,9.417266,9.230317
54,1.2299277,1.350655
55,2.1678143,1.8626361
56,6.869161,6.185179
57,2.9371507,2.7461412
58,2.4418535,2.1184762
59,1.3558891,1.7106268
60,6.905161,6.7720017
61,4.219475,3.8525593
62,1.6561435,1.5947516
63,3.2842033,3.1570513
64,3.0361853,2.6369205
65,1.7949977,1.6269284
66,3.9034185,4.5765195
67,9.653407,6.2872515
68,1.5350635,1.4211069
69,1.7326845,1.6922241
70,1.821811,1.6788131
71,8.633863,8.32958
72,1.188505,1.4268795
73,2.4783833,2.130874
74,12.112491,10.577698
75,0.44864786,0.30200836
76,1.5978079,1.3383229
77,2.2662654,2.1544724
78,0.1239986,0.8492667
79,1.7633702,1.6646371
80,1.2865208,1.015542
81,11.231622,11.406366
82,9.072476,9.753445
83,1.7489158,1.5613496
84,4.592857,4.446009
85,1.4334524,0.91302437
86,1.6095834,1.6765225
87,11.200789,11.053982
88,0.25527254,0.5887959
89,1.2827588,1.4933677
90,0.1760913,0.7068935
91,0.53221333,0.56237864
92,2.305265,2.2284749
93,0.39544284,0.83518887
94,2.3756056,1.8683769
95,1.3601185,1.2831227
96,1.666924,1.8583938
97,4.1334357,3.7372813
98,1.8786488,1.9178778
99,2.8463564,2.0835845
100,3.57599,3.5406938
101,2.3692162,2.7696545
102,8.888503,9.438959
103,0.31899348,1.351179
104,2.4526215,2.3679128
105,4.8795905,4.488667
106,2.5158446,2.4477549
107,2.376284,1.5924139
108,1.0193965,1.0870836
109,3.8951566,3.6397297
110,2.6932738,2.3078754
111,1.269633,1.0059721
112,2.485346,2.5122726
113,1.5667791,1.6178875
114,8.731847,9.843864
115,0.8973185,0.43538406
116,0.8573326,0.8719991
117,1.2937425,0.9724951
118,2.6840253,2.735867
119,0.5341555,0.48035753
120,4.3743353,4.2142296
121,9.421069,10.575327
122,1.2958524,1.4232333
123,1.8234987,1.9764673
124,0.00860016,0.738498
125,3.7092125,3.3822238
126,-0.594629,-0.037935063
127,7.4350266,7.717605
128,3.1094887,2.934991
129,2.1790376,2.1940362
130,1.543727,1.6429007
131,1.0879444,1.5146062
132,0.3010301,0.11740977
133,6.526805,7.314041
134,1.4651166,1.4729693
135,3.0123472,2.6811347
136,4.8813705,5.022701
137,7.80738,9.221832
138,2.5488214,1.9769651
139,1.5579212,1.5698881
140,0.10380614,0.35095584
141,2.9159577,2.8981
142,9.339464,10.1160755
143,1.3996711,1.2105062
144,2.2481806,2.2439907
145,2.7307696,2.6099036
146,0.14956515,0.6484126
147,1.4285307,1.4825433
148,1.8964016,1.9965792
149,1.3740178,1.4585336
150,1.1263508,1.3645625
151,0.6325419,0.46961594
152,1.3809382,1.3804156
153,0.24088053,0.38555196
154,9.798727,9.13799
155,7.4001203,7.985858
156,2.9706588,2.88161
157,6.798183,5.192389
158,4.863111,4.6519475
159,3.0662925,2.8084013
160,1.9290949,1.5842662
161,3.7692864,3.7996461
162,1.6309689,1.6369952
163,8.710616,9.559765
164,2.897465,3.0870621
165,1.2857649,1.3850996
166,8.726545,8.465933
167,-0.86828154,-0.0409826
168,4.2981467,3.9210296
169,1.507724,1.298239
170,2.049031,2.0667398
171,2.6058998,2.4158392
172,2.7536492,2.746935
173,1.755083,1.3464872
174,2.1723611,3.681905
175,7.465758,7.6205616
176,2.819175,2.2278194
177,-0.742263,-0.16898093
178,11.427966,9.985885
179,1.4404163,0.8330101
180,6.169965,6.252163
181,3.5440693,3.3491902
182,2.1581006,2.1674163
183,3.1556625,2.8761635
184,2.483076,2.5773852
185,3.7311168,4.2851977
186,2.626621,2.5944266
187,2.4490705,2.4960382
188,0.0374285,0.23247044
189,1.7266121,1.4960191
190,9.009795,10.621934
191,2.2135873,2.1870322
192,2.81473,2.9979162
193,2.8771238,2.6477895
194,3.065682,2.900669
195,0.9242527,1.1761694
196,2.368668,2.2364466
197,1.2678987,1.2832739
198,3.1159601,2.8844059
199,1.7865436,1.6548905
200,0.61945647,0.6143752
201,1.9999127,3.740432
202,1.0751143,1.8392031
203,1.8976154,2.072929
204,4.9598613,5.0091834
205,0.6913007,0.81016403
206,2.78359,2.8873808
207,2.1089404,3.0300386
208,1.9273461,1.4504186
209,4.6189275,2.4855623
210,0.36267975,0.49377272
211,4.6206455,3.7894218
212,3.8383715,3.679477
213,3.4343476,5.129017
214,2.7257688,2.5484314
215,3.0179002,2.8028464
216,2.624145,2.4628432
217,9.521706,6.594266
218,2.4320524,2.5710137
219,0.5865873,0.097997226
220,3.6777096,3.481521
221,5.825414,4.2695994
222,2.0476263,1.8728429
223,11.573454,9.444434
224,-0.31996912,0.15554354
225,3.827485,4.410482
226,1.3238266,1.4121823
227,2.5681546,2.3506544
228,11.426191,9.727765
229,0.76026165,7.248643
230,0.8062393,1.0512494
231,2.7733335,2.6855586
232,1.7563262,1.3126159
233,4.2697835,5.708707
234,3.340958,3.5477374
235,2.8558621,2.730289
236,9.893484,10.234514
237,1.3235955,1.3871049
238,2.5270727,2.4288313
239,1.5206316,1.5444347
240,1.4370124,1.3572406
241,3.7402735,3.7429597
242,2.071307,1.8785961
243,4.3585267,4.612636
244,2.6724825,1.9313619
245,1.7997125,1.871328
246,7.0754313,6.5643983
247,7.307735,6.4689746
248,2.151896,2.253219
249,1.8604698,1.6385841
250,2.201739,2.0060039
251,10.408241,10.417479
252,2.9636126,3.0768452
253,6.891552,6.316866
254,3.786342,4.990205
255,0.3191332,0.7185672
256,2.7746258,2.6249435
257,1.4703197,1.2025703
258,5.1656165,5.4606557
259,8.527264,10.567493
260,2.8380594,2.7735107
261,7.0020094,7.000115
262,1.3966615,1.1857922
263,3.061646,2.439998
264,2.4909673,3.4279966
265,2.806414,2.88236
266,2.4708796,2.5331595
267,3.4558163,3.4048986
268,2.4335568,2.5876637
269,4.007173,7.043335
270,11.700122,10.119721
271,3.7749493,3.3705513
272,2.3372188,2.2392108
273,1.7752484,1.7236184
274,1.588412,2.819079
275,4.6614947,4.550593
276,3.389778,2.7422152
277,8.6499405,6.267353
278,1.6809361,1.5091364
279,7.6799517,7.8797398
280,1.1799505,1.1053797
281,2.334144,2.1099322
282,2.1909337,2.0781522
283,0.48215097,0.42123777
284,2.077511,2.0509007
285,4.3166394,6.090083
286,10.834353,11.241239
287,2.9376,2.8544786
288,3.1244195,3.094579
289,1.0801874,0.9953356
290,1.8301117,1.52863
291,4.081908,3.0106409
292,6.482234,7.020593
293,5.3509755,5.6637845
294,7.2484555,8.739853
295,1.0752375,1.3143427
296,1.9405061,2.482755
297,5.6797657,5.416222
298,2.3659291,1.8907197
299,3.2794886,3.0227296
300,5.70692,5.5782857
301,4.495815,3.9353817
302,7.532083,8.079172
303,0.8940001,0.5145367
304,4.351139,4.093501
305,2.9843462,2.845297
306,11.089117,10.088831
307,3.1218665,2.9386256
308,2.7111635,2.257997
309,2.958677,2.679364
310,2.0863364,1.6297792
311,1.8547317,1.833308
312,8.762102,8.955106
313,9.243666,8.125584
314,1.145644,1.2343664
315,10.986553,10.243165
316,2.9644208,2.986501
317,2.364801,2.3649883
318,1.8119423,1.8059193
319,1.8327429,3.03415
320,1.7450883,1.648519
321,5.1004276,5.3301816
322,1.3701075,1.9697111
323,2.8465965,2.0129013
324,8.226665,4.882272
325,0.05325732,0.38982907
326,1.4319535,1.4934264
327,2.2488325,2.4849877
328,2.962017,2.8017726
329,7.432985,7.9602995
330,0.44985577,0.35955983
331,4.9112587,4.2727227
332,0.21656704,0.74433714
333,4.542933,4.0324864
334,11.700002,8.740137
335,1.2009455,1.3972716
336,1.550343,1.3387135
337,2.8967168,3.0105243
338,2.320405,2.1949952
339,2.3166645,2.3062901
340,11.029015,10.434328
341,1.7407511,1.7005527
342,2.456898,2.4790356
343,3.1600688,2.9623096
344,2.7670941,2.6651344
345,8.384769,9.054585
346,1.2763214,1.3402414
347,2.2471294,2.2555137
348,0.34439152,0.27297
349,8.2935095,7.010159
350,1.5372012,1.4537427
351,1.4533958,1.3069763
352,1.6491576,1.5492566
353,2.8095973,2.7370198
354,2.6090941,2.5313723
355,4.0511537,3.7744074
356,9.549074,8.891829
357,2.8178575,2.943919
358,11.173941,9.640635
359,2.651484,2.6688187
360,3.9095852,4.036432
361,5.9253974,5.1443667
362,3.3400254,3.0824738
363,3.3184135,3.2974815
364,2.5020912,2.2425885
365,1.0918827,1.3189309
366,1.9083524,1.8349503
367,1.9196435,1.8578928
368,2.3519707,2.522641
369,2.3922887,0.7931649
370,2.2577653,1.9488901
371,3.1464117,2.853055
372,3.0155368,3.0966663
373,1.888353,1.9899553
374,4.0773234,5.5198154
375,1.3014593,1.1856439
376,2.1888556,1.9813272
377,11.780228,10.8251915
378,1.5299999,1.4434156
379,1.8571061,1.910753
380,2.4528692,2.076686
381,2.3656185,2.1179726
382,0.20778269,0.754327
383,1.0343256,1.3122976
384,3.2969377,3.3686054
385,1.4395193,1.1129886
386,1.346347,1.80414
387,1.5665096,1.622751
388,2.5891438,2.3957055
389,4.326593,4.110133
390,1.715866,1.9283416
391,5.4595304,5.249249
392,1.778631,3.7001803
393,1.9999999,2.5058284
394,2.6557145,2.938757
395,0.11785899,0.3446877
396,6.657034,6.4010005
397,8.749804,8.266065
398,2.1799572,2.4840803
399,3.3789504,3.4832354
400,6.4829817,6.8435855
401,2.273975,2.706276
402,10.019573,10.857395
403,1.4835094,1.7539845
404,2.786694,2.7646716
405,8.762469,8.4293
406,4.0690517,3.9522061
407,9.779174,9.423748
408,3.3187916,2.846751
409,2.5695553,2.3406134
410,2.303092,2.2170498
411,2.17698,2.1258502
412,1.8511165,1.8940243
413,3.9357452,3.7151463
414,2.7521315,2.631778
415,1.805614,1.6672006
416,1.1778845,1.3982768
417,0.540028,0.94281375
418,0.8161951,1.4025595
419,1.4330249,1.452988
420,4.0013967,3.65092
421,1.3343067,1.6575568
422,0.7042348,1.8321698
423,6.246161,5.6710367
424,3.5522742,3.28987
425,3.0037642,2.9533901
426,3.1638489,2.7465823
427,1.2596675,1.1047357
428,2.7006083,2.4764378
429,1.3141944,1.9353954
430,1.4541278,2.7329752
431,4.2185197,4.281046
432,1.8519446,1.8347305
433,1.0302472,1.2625086
434,1.573167,1.443432
435,10.738914,7.064062
436,5.880344,5.616657
437,1.7304974,1.5910625
438,2.0738266,1.6820078
439,1.7371588,1.6654602
440,3.183775,3.4184442
441,0.22294311,0.9226019
442,2.78678,2.7824664
443,2.2528975,2.0085526
444,0.87636894,0.5295903
445,2.3534992,1.9583813
446,6.5982466,5.992697
447,2.5173028,2.8543067
448,4.5847473,4.4980526
449,2.6698377,2.2217584
450,3.8040605,3.762771
451,1.2189257,1.3242769
452,6.3528485,6.175125
453,4.645074,3.8628385
454,1.6746278,1.7199224
455,3.529371,2.4332616
456,3.2744613,3.2411785
457,0.69852495,0.8168438
458,1.3580556,1.536924
459,3.1579852,3.0720649
460,1.3857347,0.9116705
461,0.5,1.3506054
462,3.983317,4.3786836
463,0.1760913,1.0008951
464,3.2318685,2.9898736
465,1.6113333,1.5895327
466,1.4366808,1.6912216
467,3.5828257,3.276474
468,1.8828442,1.7897992
469,-0.6232971,0.18910511
470,2.1135023,1.9800044
471,3.201243,2.859068
472,1.8782219,2.0148137
473,2.8766932,2.8283465
474,3.5336697,3.7222943
475,7.980416,9.002635
476,0.22999896,0.6980802
477,4.663622,4.755954
478,2.020104,2.0571163
479,3.1562965,3.2787862
480,1.5142024,1.7285589
481,0.8727361,0.85637444
482,4.9989614,4.9508123
483,0.05634973,0.25315782
484,1.9125913,1.856658
485,2.3429372,2.1179147
486,4.8779826,7.9403286
487,3.049081,4.1094112
488,2.0581908,2.167458
489,2.226847,2.0497785
490,3.7661915,5.06134
491,1.4332013,1.5651188
492,3.6603363,3.4416642
493,1.6942927,1.731782
494,2.9376,2.7833211
495,1.6039102,1.9092757
496,0.91650707,0.9895115
497,1.4707664,1.4831905
498,3.6783886,3.6128552
499,1.3863742,1.4382881
500,5.9418592,3.6326365
501,9.15653,8.136443
502,2.6951225,2.3702025
503,1.7911725,1.6159617
504,2.0828953,1.9827294
505,1.7476183,1.6872059
506,4.2508073,3.2104497
507,3.9133687,3.6871953
508,2.021047,1.7794738
509,4.1527705,3.8023324
510,4.010304,4.075357
511,2.1510665,1.8913099
512,5.9831033,5.2972307
513,1.0662487,0.976601
514,2.1423264,1.9260764
515,3.6546855,3.4634259
516,2.0752516,2.0844507
517,3.001686,2.6062267
518,3.1874986,3.36954
519,11.677359,5.601926
520,4.179604,4.057478
521,0.92961025,2.1389983
522,1.8445618,1.8253177
523,2.1467702,2.108688
524,1.6307487,1.8662635
525,1.1840117,1.2041558
526,3.1185834,2.7796392
527,1.6498926,1.6359341
528,2.1687872,2.4971747
529,2.3495698,2.4596028
530,2.8503435,2.8560414
531,0.7075565,0.9489216
532,1.6238486,1.6482737
533,5.5707817,5.499646
534,0.27742815,0.087279186
535,8.790342,6.9213037
536,6.403765,6.144325
537,4.741352,4.4763217
538,1.0,1.0833747
539,3.994832,4.613828
540,1.3763187,1.7428178
541,4.5452714,9.82649
542,2.6041284,2.4652164
543,2.4489865,2.1995964
544,4.5938897,4.013813
545,0.45477083,0.6910356
546,3.7940252,3.3482716
547,2.1525185,2.0080543
548,2.1581237,1.8548795
549,10.287907,7.615893
550,1.6842374,1.6892685
551,3.6092675,3.5894508
552,9.982372,10.341096
553,1.958957,2.186359
554,0.07922768,0.16738005
555,2.9935787,3.1173098
556,1.5080552,1.9104236
557,0.2832358,0.16953124
558,2.3766298,2.0140314
559,3.2871382,2.8321502
560,2.3222532,2.5267541
561,2.0251927,1.883413
562,3.4682703,3.4483092
563,1.6369873,1.5419296
564,1.5999025,1.663816
565,8.945545,7.649557
566,2.2107453,2.245381
567,1.6124573,1.4539728
568,2.6054714,3.4125156
569,3.000002,2.660153
570,3.1082573,3.1514702
571,2.7427535,2.7380693
572,1.5424372,1.5950284
573,3.5101826,3.4627721
574,3.0723712,2.7689786
575,1.7718946,1.9903007
576,2.3937898,2.1049514
577,3.4425015,3.868193
578,3.325204,2.9559343
579,0.49729383,0.3535516
580,1.0738468,0.583666
581,1.3824091,1.2385269
582,1.8038255,1.5190442
583,9.10012,8.733147
584,3.9779294,3.2497375
585,2.4332156,2.2912886
586,1.0572865,1.1816968
587,3.0700839,3.0448904
588,0.51208776,0.6797485
589,1.9999999,1.8143533
590,4.323422,3.467337
591,2.631618,2.354263
592,1.2518573,1.3950782
593,1.4308902,1.5031873
594,6.0785027,5.126944
595,1.5148201,1.767557
596,1.6631392,1.688895
597,3.0227413,3.1519148
598,2.890956,2.7754986
599,4.7963037,5.469476
600,1.3937731,1.4326626
601,2.7498446,2.8381274
602,4.574224,4.3901396
603,1.3996744,1.1466105
604,2.041462,2.115213
