,64,64
,weight,term
LogViscosity1073K,0.3146927,0.011263147
LogViscosity1173K,0.29446715,0.008993514
LogViscosity1273K,0.27421954,0.019322306
LogViscosity1373K,0.2626508,0.0005955994
LogViscosity1473K,0.25370166,0.0063664764
LogViscosity1573K,0.24320465,0.003142958
LogViscosity1673K,0.24459657,0.0045672655
LogViscosity1773K,0.23293151,0.005089313
LogViscosity1873K,0.22549231,0.0023076013
LogViscosity2073K,0.28648624,0.027950138
LogViscosity2273K,0.31086004,0.004811242
LogViscosity2473K,0.4203301,0.031272523
LogViscosity773K,0.3746946,0.04567474
LogViscosity873K,0.3562217,0.036260307
LogViscosity973K,0.33478582,0.027815118
Tg,0.34915167,0.025110876
